Squadron#Emblem#Location#Notes:
17th Special Tactics Squadron#-#Fort Benning, Georgia#
21st Special Tactics Squadron#-#Pope Field, North Carolina#
22nd Special Tactics Squadron#-#Joint Base Lewis-McChord, Washington#
23rd Special Tactics Squadron#-#Hurlburt Field, Florida#
24th Special Tactics Squadron#-#Pope Field, North Carolina#
26th Special Tactics Squadron#-#Cannon AFB, New Mexico#
123rd Special Tactics Squadron#-#Louisville IAP, Kentucky#(ANG)
125th Special Tactics Squadron#-#Portland IAP, Oregon#(ANG)
321st Special Tactics Squadron#-#Kadena AB, Japan#
320th special tactics squadron#-#RAF Mildenhall, England#
