Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#11–5#Marion Reneau#Submission (triangle choke)#UFC on Fox: Emmett vs. Stephens#February 24, 2018#2#3:40#Orlando, Florida, United States#
Loss#11–4#Ketlen Vieira#Submission (arm-triangle choke)#UFC 215#September 9, 2017#2#4:16#Edmonton, Alberta, Canada#
Win#11–3#Gina Mazany#Submission (arm-triangle choke)#UFC Fight Night: Lewis vs. Browne#February 19, 2017#1#1:14#Halifax, Nova Scotia, Canada#Catchweight (139.5 lbs) bout; Mazany missed weight.
Win#10–3#Alexis Davis#Submission (arm-triangle choke)#The Ultimate Fighter: Tournament of Champions Finale#December 3, 2016#2#2:52#Las Vegas, Nevada, United States#Performance of the Night.
Win#9–3#Jessica Eye#Decision (unanimous)#UFC Fight Night: Almeida vs. Garbrandt#May 29, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#8–3#Amanda Nunes#Submission (rear-naked choke)#UFC Fight Night: Teixeira vs. Saint Preux#August 8, 2015#1#2:53#Nashville, Tennessee, United States#
Loss#8–2#Miesha Tate#Decision (majority)#UFC 183#January 31, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#8–1#Lauren Murphy#Decision (split)#UFC Fight Night: Bader vs. St. Preux#August 16, 2014#3#5:00#Bangor, Maine, United States#
Loss#7–1#Ronda Rousey#TKO (knee to the body)#UFC 170#February 22, 2014#1#1:06#Las Vegas, Nevada, United States#For the UFC Women's Bantamweight Championship.
Win#7–0#Christina Marks#TKO (punches)#UFC 159#April 27, 2013#1#4:06#Newark, New Jersey, United States#
Win#6–0#Shayna Baszler#Decision (unanimous)#Invicta FC 2: Baszler vs. McMann#July 28, 2012#3#5:00#Kansas City, Kansas, United States#Invicta FC Bantamweight title eliminator. Fight of the Night.
Win#5–0#Hitomi Akano#Decision (unanimous)#ProElite 3: Da Spyder vs. Minowaman#January 21, 2012#3#5:00#Honolulu, Hawaii, United States#
Win#4–0#Raquel Pa'aluhi#Submission (americana)#ProElite 1: Arlovski vs. Lopez#August 27, 2011#3#2:53#Honolulu, Hawaii, United States#
Win#3–0#Tonya Evinger#Decision (unanimous)#Titan Fighting Championships 19#July 29, 2011#3#5:00#Kansas City, Kansas, United States#Catchweight (140 lbs) bout.
Win#2–0#Julie Malenfant#Submission (punches)#BlackEye Promotions 4#June 17, 2011#1#0:32#Fletcher, North Carolina, United States#
Win#1–0#sheila gaff#Submission (rear-naked choke)#Universal Cage Combat: Revolution#May 28, 2011#1#1:41#Lawrenceburg, Indiana, United States#
