Date#"Team #1"#Result#"Team #2"#Competition#Attendance
May 23, 2012#New Zealand#1–1#mexico#friendly#15,500
October 12, 2012#Guyana#0–5#El Salvador#2014 FIFA World Cup qualification#12,115
January 13, 2013#United States#0–0#Canada#friendly#11,737
July 15, 2013#El Salvador#1–0#Haiti#2013 CONCACAF Gold Cup#21,783
July 15, 2013#Honduras#0–2#Trinidad and Tobago#2013 CONCACAF Gold Cup#21,783
June 1, 2014#Israel#4–2#Honduras#friendly#19,235
September 10, 2014#Panama#2–0#Nicaragua#2014 Copa Centroamericana#19,287
September 10, 2014#El Salvador#2–0#Belize#2014 Copa Centroamericana#19,287
September 10, 2014#Honduras#0–2#Guatemala#2014 Copa Centroamericana#19,287
July 11, 2015#Jamaica#1–0#Canada#2015 CONCACAF Gold Cup#22,017
July 11, 2015#Costa Rica#1–1#El Salvador#2015 CONCACAF Gold Cup#22,017
September 4, 2015#Argentina#7–0#Bolivia#friendly#22,000
October 9, 2015#El Salvador#1–3#Haiti#friendly#
