City (2010 census)#Chinese#Metropolitan Area#Urban area#Level#Administrative area#Province-level division#Notes
Nanjing#上海#35,965,403#24,500,000#Direct-controlled National Centre#23,019,148#Shanghai#Incl. all Suzhou districts but Changshu and Zhangjiagang not yet in built-up area.
Shenzhen#深圳#23,000,000#12,357,938#Sub-provincial Special Econ. Zones#10,357,938#Guangdong#
Beijing#北京#22,500,000#22,500,000#Direct-controlled National Centre#19,612,368#Beijing#Incl. the cities of Zhuozhou and Sanhe and Dachang Hui Autonomous County in Hebei, but not Miyun, Pinggu and Yanqing suburban districts not yet linked to built-up area.
Chongqing#重庆#22,165,500#15,384,000#Direct-controlled National Centre#28,846,170#Chongqing#Incl. 6 urban districts plus Banan and Yubei suburban districts. Beibei District not yet built-up.
Hangzhou#杭州#21,102,000#10,018,000#Sub-provincial Prov. Capital#8,700,400#Zhejiang#Incl. Shaoxing and Yuecheng districts of Shaoxing city
Wuhan#武汉#19,780,644#10,670,000#Sub-provincial Prov. Capital National Centre#9,785,392#Hubei#7 central urban districts plus Caidian and Dongxihu districts but not Water region.
Chengdu#成都#18,000,000#14,677,122#Sub-provincial Prov. Capital#14,047,625#Sichuan#Incl. 8 out of 9 urban districts plus Pi and Shuangliu counties being urbanized.
Tianjin#天津#16,000,000#15,500,000#Direct-controlled National Centre#12,937,954#Tianjin#Baodi urban District not yet in built-up area.
Xi'an#西安#13,569,700#8,627,500#Sub-provincial Prov. Capital#8,467,837#Shaanxi#Incl. Qindu and Weicheng urban districts of Xianyang.
Jinan#济南#13,000,000#7,067,900#Sub-provincial Prov. Capital#6,813,800#Shandong#
shanghai#南京#12,652,000#8,216,000#Sub-provincial Prov. Capital#8,004,680#Jiangsu#Incl. 6 urban and 3 suburban districts.
Shenyang#沈阳#12,263,612#8,255,921#Sub-provincial Prov. Capital#8,106,171#Liaoning#Incl. all Shenyang urban districts but Shenbei plus 4 Fushun urban districts.
Harbin#哈尔滨#12,000,000#12,000,000#Sub-provincial Prov. Capital#10,635,971#Heilongjiang#A'cheng and Shuangcheng Districts not yet in built-up area.
Shantou#汕头#11,630,447#5,346,708#Prefecture-level Special Econ. Zones#5,391,028#Guangdong#Incl. most districts of Jieyang and Chaozhou
Suzhou#苏州#Shanghai#4,330,000#Prefecture-level#10,658,000#Jiangsu#
Dongguan#东莞#Guangzhou#8,220,937#Prefecture-level#8,220,937#Guangdong#
Wenzhou#温州#9,122,102#6,642,592#Prefecture-level#9,122,100#Zhejiang#Incl. 3 urban districts plus Ruian and Yueqing cities being urbanized.
Qingdao#青岛#9,046,200#6,188,100#Sub-provincial#8,715,100#Shandong#Incl. 4 urban districts plus huangdao, chengyang, and Jimo city being urbanized.
Quanzhou#泉州#8,128,533#6,107,475#Prefecture-level#8,128,530#Fujian#
Changsha#长沙#7,311,500#5,288,800#Prefecture-level Prov. Capital#7,044,118#Hunan#3
Foshan#佛山#Guangzhou#7,197,394#Prefecture-level#7,197,394#Guangdong#
Zhengzhou#郑州#4,867,388#4,253,627#Prefecture-level Prov. Capital#8,626,505#Henan#25
Fuzhou#福州#4,468,076#2,707,294#Prefecture-level Prov. Capital#7,200,000#Fujian#
Nanchang#南昌#4,107,962#2,357,838#Prefecture-level Prov. Capital#5,042,565#Jiangxi#Incl. Nanchang County being urbanized but not Wanli urban District, not yet in built-up area.
Dalian#大连#4,087,733#4,087,733#Sub-provincial#6,690,432#Liaoning#
Taiyuan#太原#4,062,173#3,426,522#Prefecture-level Prov. Capital#4,201,591#Shanxi#Incl. Yuci and Qu urban districts in Jinzhong.
Shijiazhuang#石家庄#3,995,290#2,861,784#Prefecture-level Prov. Capital#10,163,788#Hebei#Incl. Luquan City, Zhengding and Luancheng Counties being urbanized.
Kunming#昆明#3,583,429#3,583,429#Prefecture-level Prov. Capital#6,432,212#Yunnan#Includes 4 urban districts and Chenggong suburban District.
Wuxi#无锡#3,542,319#3,542,319#Prefecture-level#6,372,624#Jiangsu#Becoming part of Shanghai-Suzhou-Wuxi built-up area.
Xiamen#厦门#3,531,347#3,531,347#Sub-provincial Special Econ. Zones#5,114,758#Fujian#Incl. all Xiamen city plus Longwen, Xiacheng Zhangzhou urban districts and Longhai city being urbanized.
Changchun#长春#3,530,115#3,530,115#Sub-provincial Prov. Capital#7,677,089#Jilin#
Ningbo#宁波#3,491,597#3,491,597#Sub-provincial#7,605,700#Zhejiang#
Zibo#淄博#3,484,800#2,980,800#Prefecture-level#4,530,600#Shandong#Includes 5 urban districts plus Huantai County being urbanized.
Hefei#合肥#3,352,076#3,352,076#Prefecture-level Prov. Capital#5,702,466#Anhui#
Changzhou#常州#3,290,548#3,290,548#Prefecture-level#4,591,972#Jiangsu#
Taizhou#台州#3,269,300#1,902,500#Prefecture-level#5,968,800#Zhejiang#Includes Wenling city now in built-up area.
Tangshan#唐山#3,187,171#3,187,171#Prefecture-level#7,577,284#Hebei#
Nantong#南通#3,180,924#2,273,326#Prefecture-level#7,282,835#Jiangsu#Includes Haimen city now in built-up area.
Nanning#南宁#3,177,450#3,437,171#Prefecture-level Prov. Capital#6,661,600#Guangxi#Yongning urban District not yet in built-up area.
Zhongshan#中山#Guangzhou#3,142,300#Prefecture-level#3,142,300#Guangdong#
Guiyang#贵阳#3,037,159#3,037,159#Prefecture-level Prov. Capital#4,324,561#Guizhou#
Ürümqi#乌鲁木齐#2,988,715#3,029,372#Prefecture-level Prov. Capital#3,110,280#Xinjiang#Dabancheng suburban District not yet in built-up area.
Huai'an#淮安#2,633,420#2,633,420#Prefecture-level#4,799,899#Jiangsu#
Xuzhou#徐州#2,623,066#3,053,778#Prefecture-level#8,580,500#Jiangsu#
Linyi#临沂#2,600,200#2,600,200#Prefecture-level#10,039,400#Shandong#
Lanzhou#兰州#2,492,325#2,492,325#Prefecture-level Prov. Capital#3,616,163#Gansu#
Yangzhou#扬州#2,399,079#2,399,079#Prefecture-level#4,459,760#Jiangsu#
Huizhou#惠州#Guangzhou#2,344,507#Prefecture-level#4,597,002#Guangdong#2 urban districts part of Guangzhou-Shenzhen built-up area.
