Event#Result#Venue#Date
Outdoor#Outdoor#Outdoor#Outdoor
200 m#25.99 s (wind: +1.1 m/s)#Santo Domingo#31 MAY 2008
Long jump#5.55 m (wind: +1.1 m/s)#Hutchinson, Kansas#22 MAY 2009
Shot put#12.82 m#Hutchinson, Kansas#21 MAY 2009
javelin throw#1.61 m#Hutchinson, Kansas#21 MAY 2009
800 m#2:46.61 s#Hutchinson, Kansas#22 MAY 2009
100 m hurdles#14.31s (wind: +1.9 m/s)#Hutchinson, Kansas#21 MAY 2009
Discus throw#32.57 m#Albuquerque, NM#02 MAY 2009
High jump#47.62m#Tempe, Arizona#26 May 2011
Heptathlon#5178 pts#Hutchinson, Kansas#22 MAY 2009
Indoor#Indoor#Indoor#Indoor
Triple jump#13.50m#Fayetteville, Arkansas#27 Feb 2011
