Year#Date#Driver#Team#Manufacturer#Race Distance#Race Distance#Race Time#Average Speed (mph)
Year#Date#Driver#Team#Manufacturer#Laps#Miles (km)#Race Time#Average Speed (mph)
1982#September 4#Jack Ingram#Jack Ingram Racing#Pontiac#200#72.6 (116.84)#n/a#n/a
1983#September 3#Tommy Houston#Mason Day Racing#Chevrolet#200#72.6 (116.84)#n/a#60.231
1984#October 13#Larry Pearson#Pearson Racing#Pontiac#200#72.6 (116.84)#1:09:59#62.541
1985#August 10#Ronnie Silver#Silver Racing#Pontiac#200#72.6 (116.84)#1:01:34#70.752
1986#July 26#Jack Ingram#Jack Ingram Racing#Pontiac#200#72.6 (116.84)#1:04:06#67.395
1987#July 25#Dale Jarrett#DAJ Racing#Chevrolet#200#72.6 (116.84)#1:06:03#65.701
1988#July 23#Tommy Houston#Arndt Racing#Buick#200#72.6 (116.84)#1:01:06#70.619
1989#July 22#Tommy Ellis#J&J Racing#Buick#200#72.6 (116.84)#1:05:46#66.234
1990#May 19#Chuck Bown#Hensley Motorsports#Pontiac#200#72.6 (116.84)#1:00:53#71.546
1992#June 15#Jimmy Hensley#Beverly Racing#Oldsmobile#276#100.2 (161.26)#1:28:59#67.555
1991#November 8#Bobby Labonte#Labonte Motorsports#Chevrolet#300#108.9 (175.26)#1:42:25#55.648
1993#November 7#Johnny Rumley#Johnny Rumley#Oldsmobile#300#108.9 (175.26)#1:38:46#66.156
1994#July 31#Dennis Setzer#Alliance Motorsports#Chevrolet#300#108.9 (175.26)#1:38:49#66.122
