Date#City#Country#Venue
Europe#Europe#Europe#Europe
June 6, 2009#Helsinki#Finland#Hartwall Areena
June 9, 2009#Stockholm#Sweden#Annexet
June 11, 2009#Sønderborg#Denmark#Mølleparken
June 13, 2009#Antwerp#Belgium#Lotto Arena
June 14, 2009#Amsterdam#Netherlands#Heineken Music Hall
June 16, 2009#Baden-Baden#Germany#Festspielhaus Baden-Baden
June 18, 2009#Hamburg#Germany#Freilichtbühne im Stadtpark
June 19, 2009#Düsseldorf#Germany#Philips Halle
June 21, 2009#Frankfurt#Germany#Alte Oper
June 22, 2009#Munich#Germany#Philharmonie im Gasteig
June 25, 2009#London#England#HMV Hammersmith Apollo
June 26, 2009#Cardiff#Wales#Cardiff International Arena
June 28, 2009#Birmingham#Switzerland#NIA Academy
June 30, 2009#Cork#Ireland#The Docklands
July 2, 2009#Manchester#England#Carling Apollo Manchester
July 5, 2009#Zürich#england#Hallenstadion
July 8, 2009#Lucca#Italy#Piazza Napoleone
July 10, 2009#Taormina#Italy#Teatro antico di Taormina
July 12, 2009#Rome#Italy#Cavea
July 14, 2009#Graz#Austria#Freiluftarena B
July 16, 2009#Prague#Czech Republic#Tesla Arena
July 18, 2009#Calella de Palafrugell#Spain#Auditori del Jardí Botànic de Caixa
July 20, 2009#Madrid#Spain#Escenario Puerta del Ángel
July 21, 2009#Valencia#Spain#Jardines de Viveros
July 23, 2009#Guimarães#Portugal#Pavilhão Multiusos de Guimarães
July 25, 2009#Lisbon#Portugal#Pavilhão Atlântico
August 1, 2009#East Cowes#England#Osborne House
September 1, 2009#Bucharest#Romania#Sala Polivalentă
September 3, 2009#Esch-sur-Alzette#Luxembourg#Rockhal
September 5, 2009#Bratislava#Slovakia#Sibamac Arena
September 6, 2009#Budapest#Hungary#SYMA Sports and Conference Centre
September 10, 2009#Vilnius#Lithuania#Siemens Arena
September 13, 2009#Kiev#Ukraine#Palace of Sports
