Rank#Representative#Party#District#Seniority date#Notes
Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms#Twenty-three non-consecutive terms
1#Joseph G. Cannon#R#IL-18#March 4, 1915#Previously served 1873–91 and 1893–1913 while in the House. Last term while serving in the House.
Fifteen consecutive terms#Fifteen consecutive terms#Fifteen consecutive terms#Fifteen consecutive terms#Fifteen consecutive terms#Fifteen consecutive terms
2#Frederick H. Gillett#R#MA-2#March 4, 1893#Dean of the House. Speaker of the House.
Fourteen non-consecutive terms#Fourteen non-consecutive terms#Fourteen non-consecutive terms#Fourteen non-consecutive terms#Fourteen non-consecutive terms#Fourteen non-consecutive terms
3#Henry A. Cooper#R#WI-1#March 4, 1921#Previously served 1893–1919 while in the House.
Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms#Thirteen consecutive terms
67#Thomas S. Butler#R#PA-7#March 4, 1897#Independent Republican, 1897–99. Chairman: Naval Affairs
5#James R. Mann#R#IL-2#March 4, 1897#Died on November 30, 1922 while still serving in the House.
6#William S. Greene#R#MA-15#May 31, 1898#Chairman: Merchant Marine and Fisheries
Thirteen non-consecutive terms#Thirteen non-consecutive terms#Thirteen non-consecutive terms#Thirteen non-consecutive terms#Thirteen non-consecutive terms#Thirteen non-consecutive terms
7#Frank W. Mondell#R#WY-al#March 4, 1899#Previously served 1895–97 while in the House. Majority Leader. Last term while serving in the House.
Twelve consecutive terms#Twelve consecutive terms#Twelve consecutive terms#Twelve consecutive terms#Twelve consecutive terms#Twelve consecutive terms
8#Joseph W. Fordney#R#MI-8#March 4, 1899#Chairman: Ways and Means. Last term while serving in the House.
9#Gilbert N. Haugen#R#IA-4#March 4, 1899#Chairman: Agriculture
10#William W. Rucker#D#MO-2#March 4, 1899#Last term while serving in the House.
Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms#Twelve non-consecutive terms
11#Richard W. Parker#D#NJ-9#March 4, 1921#Previously served 1895–1911 and December 1, 1914–19 while in the House. Last term while serving in the House.
Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms#Eleven consecutive terms
12#Henry D. Flood#D#VA-10#March 4, 1901#Died on December 8, 1921 while still serving in the House.
13#Claude Kitchin#D#NC-2#March 4, 1901#Minority Leader
14#Lemuel P. Padgett#D#TN-7#March 4, 1901#Died on August 2, 1922 while still serving in the House.
15#Edward W. Pou#D#NC-4#March 4, 1901#
Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms#Eleven non-consecutive terms
16#Julius Kahn#R#CA-4#March 4, 1905#Previously served 1899–1903 while in the House. Chairman: Military Affairs.
Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms#Ten consecutive terms
17#Philip P. Campbell#R#KS-3#March 4, 1903#Chairman: Rules. Last term while serving in the House.
18#Charles R. Davis#R#MN-3#March 4, 1903#Chairman: Appropriations (1921)
19#John N. Garner#D#TX-15#March 4, 1903#
20#Benjamin G. Humphreys#D#MS-3#March 4, 1903#
21#Moses P. Kinkaid#R#NE-6#March 4, 1903#Chairman: Irrigation of Arid Lands. Died on July 6, 1922 while still serving in the House.
22#Halvor Steenerson#R#MN-9#March 4, 1903#Chairman: Post Office and Post Roads. Last term while serving in the House.
23#Andrew J. Volstead#R#MN-7#March 4, 1903#Chairman: Judiciary. Last term while serving in the House.
Ten non-consecutive terms#Ten non-consecutive terms#Ten non-consecutive terms#Ten non-consecutive terms#Ten non-consecutive terms#Ten non-consecutive terms
24#William A. Rodenberg#R#IL-22#March 4, 1915#Previously served 1899–1901 and 1903–13 while in the House. Chairman: Flood Control. Last term while serving in the House.
25#Daniel J. Riordan#D#NY-11#November 6, 1906#Previously served 1899–1901 while in the House.
Nine consecutive terms#Nine consecutive terms#Nine consecutive terms#Nine consecutive terms#Nine consecutive terms#Nine consecutive terms
26#Thomas M. Bell#D#GA-9#March 4, 1905#
27#Frank Clark#D#FL-2#March 4, 1905#
28#Finis J. Garrett#D#TN-9#March 4, 1905#
29#Gordon Lee#D#GA-7#March 4, 1905#
30#Martin B. Madden#R#IL-1#March 4, 1905#
Nine non-consecutive terms#Nine non-consecutive terms#Nine non-consecutive terms#Nine non-consecutive terms#Nine non-consecutive terms#Nine non-consecutive terms
31#Theodore E. Burton#R#OH-22#March 4, 1921#Previously served 1889–91 and 1895–1909 while in the House (elected to, but did not serve in the 61st Congress)
32#Charles E. Fuller#R#IL-12#March 4, 1915#Previously served 1903–13 while in the House. Chairman: Invalid Pensions.
33#Nicholas Longworth#R#OH-1#March 4, 1915#Previously served 1903–13 while in the House.
Eight consecutive terms#Eight consecutive terms#Eight consecutive terms#Eight consecutive terms#Eight consecutive terms#Eight consecutive terms
34#Rufus Hardy#D#TX-6#March 4, 1907#Last term while serving in the House.
35#Willis C. Hawley#R#OR-1#March 4, 1907#
36#Ben Johnson#D#KY-4#March 4, 1907#
37#John W. Langley#R#KY-10#March 4, 1907#Chairman: Public Buildings and Grounds
38#James C. McLaughlin#R#MI-9#March 4, 1907#
39#Adolph J. Sabath#D#IL-5#March 4, 1907#
40#Daniel R. Anthony, Jr.#R#KS-1#May 23, 1907#
41#Charles D. Carter#D#OK-3#November 16, 1907#
42#C. Bascom Slemp#R#VA-9#December 17, 1907#Last term while serving in the House.
Eight non-consecutive terms#Eight non-consecutive terms#Eight non-consecutive terms#Eight non-consecutive terms#Eight non-consecutive terms#Eight non-consecutive terms
43#Burton L. French#R#ID-1#March 4, 1917#Previously served 1903–09 and 1911–15 while in the House.
44#William H. Stafford#R#WI-5#March 4, 1921#Previously served 1903–11 and 1913–19. Last term while serving in the House until 71st Congress.
45#John M. Nelson#R#WI-3#March 4, 1921#Previously served September 4, 1906–19 while in the House.
46#Harry C. Woodyard#R#WV-4#November 7, 1916#Previously served 1903–11 while in the House. Last term while serving in the House until 69th Congress.
Seven consecutive terms#Seven consecutive terms#Seven consecutive terms#Seven consecutive terms#Seven consecutive terms#Seven consecutive terms
47#Joseph W. Byrns#D#TN-6#March 4, 1909#
48#J. Campbell Cantrill#D#KY-7#March 4, 1909#
49#James W. Collier#D#MS-8#March 4, 1909#
50#James W. Good#R#IA-5#March 4, 1909#Chairman: Appropriations. Resigned on June 15, 1921 while still serving in the House.
51#William W. Griest#R#PA-9#March 4, 1909#
52#William A. Oldfield#D#AR-2#March 4, 1909#Minority Whip
53#Thomas U. Sisson#D#MS-4#March 4, 1909#Last term while serving in the House.
54#Edward T. Taylor#D#CO-4#March 4, 1909#
55#Robert Y. Thomas, Jr.#D#KY-3#March 4, 1909#
56#H. Garland Dupré#D#LA-2#November 8, 1910#
Seven non-consecutive terms#Seven non-consecutive terms#Seven non-consecutive terms#Seven non-consecutive terms#Seven non-consecutive terms#Seven non-consecutive terms
57#Benjamin K. Focht#R#PA-17#March 4, 1915#Previously served 1907–13. Chairman: District of Columbia. Last term while serving in the House until 73rd Congress.
58#W. Bourke Cockran#R#NY-16#March 4, 1921#Previously served 1887–89; November 3, 1891–95 and February 23, 1904–09 while in the House. Died on March 1, 1923 while still serving in the House.
Six consecutive terms#Six consecutive terms#Six consecutive terms#Six consecutive terms#Six consecutive terms#Six consecutive terms
59#Sydney Anderson#R#MN-1#March 4, 1911#
60#Fred L. Blackmon#D#AL-4#March 4, 1911#Died, as Representative-elect: February 8, 1921
61#James F. Byrnes#D#SC-2#March 4, 1911#
62#Ira C. Copley#R#IL-11#March 4, 1911#Progressive 1915–17. Last term while serving in the House.
63#Robert L. Doughton#D#NC-8#March 4, 1911#
64#William J. Fields#D#KY-9#March 4, 1911#
65#Henderson M. Jacoway#D#AR-5#March 4, 1911#Last term while serving in the House.
66#J. Charles Linthicum#D#MD-4#March 4, 1911#
4#John C. McKenzie#R#IL-13#March 4, 1911#
68#Luther W. Mott#R#NY-32#March 4, 1911#
69#Stephen G. Porter#R#PA-29#March 4, 1911#Chairman: Foreign Affairs
70#John E. Raker#D#CA-2#March 4, 1911#
71#Arthur B. Rouse#D#KY-6#March 4, 1911#
72#Charles M. Stedman#D#NC-5#March 4, 1911#
73#Horace M. Towner#R#IA-8#March 4, 1911#Republican Conference Chairman. Chairman: Insular Affairs.
74#William R. Green#R#IA-9#June 5, 1911#
75#Leonidas C. Dyer#R#MO-12#March 4, 1915#Previously served 1911-June 19, 1914 while in the House.
76#Carl T. Hayden#D#AZ-al#February 19, 1912#
77#William S. Vare#R#PA-1#May 24, 1912#Resigned on January 2, 1923 while in the House. Last term until 68th Congress while serving in the House.
78#Frank L. Greene#R#VT-1#July 30, 1912#Last term while serving in the House.
79#Samuel M. Taylor#D#AR-6#January 15, 1913#Died on September 13, 1921 while still serving in the House.
Six non-consecutive terms#Six non-consecutive terms#Six non-consecutive terms#Six non-consecutive terms#Six non-consecutive terms#Six non-consecutive terms
80#John Q. Tilson#R#CT-3#March 4, 1915#Previously served 1909–13
81#Charles R. Crisp#D#GA-3#March 4, 1913#Previously served December 19, 1896–97
Five consecutive terms#Five consecutive terms#Five consecutive terms#Five consecutive terms#Five consecutive terms#Five consecutive terms
82#James B. Aswell#D#LA-8#March 4, 1913#
83#Alben W. Barkley#D#KY-1#March 4, 1913#
84#Frederick A. Britten#R#IL-9#March 4, 1913#
85#Edward E. Browne#R#WI-8#March 4, 1913#
86#John F. Carew#D#NY-18#March 4, 1913#
87#Louis C. Cramton#R#MI-7#March 4, 1913#
88#Charles F. Curry#R#CA-3#March 4, 1913#Chairman: Territories
89#Thomas B. Dunn#R#NY-38#March 4, 1913#Chairman: Roads. Last term while serving in the House.
90#George W. Edmonds#R#PA-4#March 4, 1913#Chairman: Claims
91#Simeon D. Fess#R#OH-7#March 4, 1913#Chairman: Education. Last term while serving in the House.
92#James A. Frear#R#WI-10#March 4, 1913#
93#George S. Graham#R#PA-2#March 4, 1913#
94#Albert Johnson#R#WA-3#March 4, 1913#Chairman: Immigration and Naturalization
95#Patrick H. Kelley#R#MI-6#March 4, 1913#Last term while serving in the House.
96#Ambrose Kennedy#R#RI-3#March 4, 1913#Last term while serving in the House.
97#Edgar R. Kiess#R#PA-15#March 4, 1913#
98#Aaron S. Kreider#R#PA-18#March 4, 1913#Chairman: Expenditures in the Interior Department. Last term while serving in the House.
99#Ladislas Lazaro#D#LA-7#March 4, 1913#
100#Carl E. Mapes#R#MI-5#March 4, 1913#
101#Andrew J. Montague#D#VA-3#March 4, 1913#
102#John M. Morin#R#PA-31#March 4, 1913#
103#John I. Nolan#R#CA-5#March 4, 1913#Chairman: Labor. Died November 18, 1922.
104#James S. Parker#R#NY-29#March 4, 1913#
105#Percy E. Quin#D#MS-7#March 4, 1913#
106#Sam Rayburn#D#TX-4#March 4, 1913#Democratic Caucus Chairman
107#John J. Rogers#R#MA-5#March 4, 1913#
108#Nicholas J. Sinnott#R#OR-2#March 4, 1913#Chairman: Public Lands
109#Addison T. Smith#R#ID-2#March 4, 1913#Chairman: Alcohol Liquor Traffic. Chairman: Irrigation of Arid Lands (1922).
110#Hatton W. Sumners#D#TX-5#March 4, 1913#
111#Allen T. Treadway#R#MA-1#March 4, 1913#
112#Otis T. Wingo#D#AR-4#March 4, 1913#
113#Samuel E. Winslow#R#MA-4#March 4, 1913#Chairman: Interstate and Foreign Commerce
114#George M. Young#R#ND-2#March 4, 1913#
115#James P. Buchanan#D#TX-10#April 15, 1913#
116#John A. Peters#R#ME-3#September 9, 1913#Resigned, to become a US District Judge: January 2, 1922
117#Calvin D. Paige#R#MA-3#November 4, 1913#
118#Frank Park#D#GA-2#November 4, 1913#
119#James A. Gallivan#D#MA-12#April 7, 1914#
120#Henry W. Temple#R#PA-24#November 2, 1915#Previously served (Progressive) 1913–15
121#Carl Vinson#D#GA-10#November 3, 1914#
Five non-consecutive terms#Five non-consecutive terms#Five non-consecutive terms#Five non-consecutive terms#Five non-consecutive terms#Five non-consecutive terms
122#William E. Mason#R#IL-al#March 4, 1917#Previously served 1887–91. Died on June 16, 1921 while still serving in the House.
Four consecutive terms#Four consecutive terms#Four consecutive terms#Four consecutive terms#Four consecutive terms#Four consecutive terms
123#Edward B. Almon#D#AL-8#March 4, 1915#
124#Isaac Bacharach#R#NJ-2#March 4, 1915#
125#Eugene Black#D#TX-1#March 4, 1915#
126#John G. Cooper#R#OH-19#March 4, 1915#
127#Porter H. Dale#R#VT-2#March 4, 1915#Chairman: Expenditures in the Treasury Department
128#Frederick W. Dallinger#R#MA-8#March 4, 1915#Chairman: Elections No. 1
129#George P. Darrow#R#PA-6#March 4, 1915#
130#S. Wallace Dempsey#R#NY-40#March 4, 1915#Chairman: Rivers and Harbors
131#Edward E. Denison#R#IL-25#March 4, 1915#
132#Cassius C. Dowell#R#IA-7#March 4, 1915#Chairman: Elections No. 3
133#John A. Elston#R#CA-6#March 4, 1915#Progressive 1915–17; Republican and Progressive candidate: 1916 election. Died on December 15, 1921 while still serving in the House.
134#Richard P. Freeman#R#CT-2#March 4, 1915#
135#Mahlon M. Garland#R#PA-al#March 4, 1915#Died, as Representative-elect: November 19, 1920
136#James P. Glynn#R#CT-5#March 4, 1915#Chairman: Expenditures in the Post Office Department. Last term while serving in the House until 79th Congress.
137#Lindley H. Hadley#R#WA-2#March 4, 1915#
138#Frederick C. Hicks#R#NY-1#March 4, 1915#Last term while serving in the House.
139#George Huddleston#D#AL-9#March 4, 1915#
140#Harry E. Hull#R#IA-2#March 4, 1915#
141#James W. Husted#R#NY-25#March 4, 1915#Last term while serving in the House.
142#Elijah C. Hutchinson#R#NJ-4#March 4, 1915#Last term while serving in the House.
143#W. Frank James#R#MI-12#March 4, 1915#
144#Royal C. Johnson#R#SD-2#March 4, 1915#Chairman: Expenditures in the War Department
145#Charles C. Kearns#R#OH-6#March 4, 1915#
146#David H. Kincheloe#D#KY-2#March 4, 1915#
147#Edward J. King#R#IL-15#March 4, 1915#Chairman: Expenditures in the Agriculture Department
148#Frederick R. Lehlbach#R#NJ-10#March 4, 1915#Chairman: Reform in the Civil Service
149#Walter W. Magee#R#NY-35#March 4, 1915#
150#Whitmell P. Martin#D#LA-3#March 4, 1915#Progressive 1915–19
151#Clifton N. McArthur#R#OR-3#March 4, 1915#Last term while serving in the House.
152#James V. McClintic#D#OK-7#March 4, 1915#
153#Louis T. McFadden#R#PA-14#March 4, 1915#Chairman: Banking and Currency
154#Merrill Moores#R#IN-7#March 4, 1915#
155#Sydney E. Mudd II#R#MD-5#March 4, 1915#
156#William B. Oliver#D#AL-6#March 4, 1915#
157#C. William Ramseyer#R#IA-6#March 4, 1915#
158#C. Frank Reavis#R#NE-1#March 4, 1915#Resigned on June 3, 1922 while still serving in the House.
159#Thomas D. Schall#R#MN-10#March 4, 1915#Chairman: Alcohol Liquor Traffic (1922)
160#Frank D. Scott#R#MI-11#March 4, 1915#
161#William J. Sears#D#FL-4#March 4, 1915#
162#Isaac Siegel#R#NY-20#March 4, 1915#Chairman: Census. Last term while serving in the House.
163#Homer P. Snyder#R#NY-33#March 4, 1915#Chairman: Indian Affairs
164#Henry B. Steagall#D#AL-3#March 4, 1915#
165#Walter R. Stiness#R#RI-2#March 4, 1915#Last term while serving in the House.
166#Burton E. Sweet#R#IA-3#March 4, 1915#Last term while serving in the House.
167#John N. Tillman#D#AR-3#March 4, 1915#
168#Charles B. Timberlake#R#CO-2#March 4, 1915#
169#George H. Tinkham#R#MA-11#March 4, 1915#
170#Joseph Walsh#R#MA-16#March 4, 1915#Resigned on August 2, 1922 while still serving in the House.
171#Charles B. Ward#R#NY-27#March 4, 1915#
172#Edward H. Wason#R#NH-2#March 4, 1915#
173#Henry W. Watson#R#PA-8#March 4, 1915#
174#Loren E. Wheeler#R#IL-21#March 4, 1915#Chairman: Railways and Canals. Last term until 69th Congress.
175#Thomas S. Williams#R#IL-24#March 4, 1915#
176#Riley J. Wilson#D#LA-5#March 4, 1915#
177#James W. Wise#D#GA-6#March 4, 1915#
178#William R. Wood#R#IN-10#March 4, 1915#
179#Peter F. Tague#D#MA-10#October 23, 1919#Previously served 1915–19 while in the House.
180#Norman J. Gould#R#NY-36#November 2, 1915#Last term while serving in the House.
181#Bertrand H. Snell#R#NY-31#November 2, 1915#Chairman: War Claims
