Ship#Nationality#Tons#Date#U-boat#Commander#Notes
HMHS Britannic#Royal Navy#48,758#21 November 1916#U-73#Gustav Sieß#Sunk by Mine
Justicia#United Kingdom#32,234#19 July 1918#UB-64#Otto von Schrader#Damaged, taken under tow
Justicia#United Kingdom#32,234#20 July 1918#UB-124#Hans Oskar Wutsdorff#Sunk while under tow from 1st attack
amalfi#United Kingdom#30,396#7 May 1915#U-20#Walther Schwieger#Sunk with great loss of life
Jean Bart#French Navy#22,189#21 December 1914#U-12 (Austria-Hungary)#Egon Lerch#Returned to port under own power
Celtic#United Kingdom#20,904#15 February 1917#U-80#Alfred von Glasenapp#Struck mine, returned to port under tow
Celtic#United Kingdom#20,904#31 March 1918#UB-77#Wilhelm Meyer#Torpedoed, returned to port under tow
Merion#United Kingdom#19,380#29 May 1915#UB-8#Ernst von Voigt#Decoy disguised as HMS Tiger, sunk
Lapland#United Kingdom#18,565#7 April 1917#UC-65#Otto Steinbrinck#Struck mine, returned to port
Franconia#United Kingdom#18,510#4 October 1916#UB-47#Wolfgang Steinbauer#Torpedoed while empty
Voltaire#French Navy#18,400#18 October 1918#UB-48#Wolfgang Steinbauer#Lightly damaged by 2 torpedoes
USS Mount Vernon#United States Navy#18,372#5 September 1918#U-82#Heinrich Middendorf#Heavy damage, returned to port under own power
Danton#French Navy#18,300#19 March 1917#U-64#Robert Moraht#Torpedoed and sunk
USS President Lincoln#United States Navy#18,168#31 May 1918#U-90#Walter Remy#Torpedoed and sunk, most lives saved
Laconia#United Kingdom#18,099#25 February 1917#U-50#Gerhard Berger#
USS Minnesota#United States Navy#18,000#29 September 1918#U-117#Otto Dröscher#
HMS Britannia#Royal Navy#16,350#9 November 1918#UB-50#Heinrich Kukat#
USS Covington#United States Navy#16,339#1 July 1918#U-86#Helmut Brümmer-Patzig#
Arabic#United Kingdom#15,801#19 August 1915#U-24#Rudolf Schneider#
Rurik#Imperial Russian Navy#15,544#19 November 1916#UC-27#Karl Vesper#
HMS Formidable#Royal Navy#15,000#1 January 1915#U-24#Rudolf Schneider#
Gallia#France#14,966#4 October 1916#U-35#Lothar von Arnauld de la Perière#
HMS Majestic#Royal Navy#14,900#27 May 1915#U-21#Otto Hersing#
Laurentic#United Kingdom#14,892#25 January 1917#U-80#Alfred von Glasenapp#
Transylvania#United Kingdom#14,348#4 May 1917#U-63#Otto Schultze#
