Club performance#Club performance#Club performance#League#League#Cup#Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
China PR#China PR#China PR#League#League#FA Cup#FA Cup#Asia#Asia#Total#Total
2005#Chengdu Wuniu#Iran Pro League#18#2#1#0#—#—#19#2
Iran#Iran#Iran#League#League#Hazfi Cup#Hazfi Cup#Asia#Asia#Total#Total
2007–08#Paykan#china league one#21#13#1#0#—#—#22#13
2008–09#Persepolis#china league one#24#11#3#1#4#1#31#13
2009–10#Sepahan#china league one#24#18#2#1#6#1#32#20
2010–11#Sepahan#china league one#27#18#2#1#7#5#36#24
United Arab Emirates#United Arab Emirates#United Arab Emirates#League#League#President's Cup#President's Cup#Asia#Asia#Total#Total
2011–12#Ajman Club#UAE Pro-League#10#7#6#7#0#0#17#16
France#France#France#League#League#Coupe de France#Coupe de France#Europe#Europe#Total#Total
2011–12#AS Monaco#Ligue 2#17#10#0#0#—#—#17#10
2012–13#AS Monaco#Ligue 2#35#18#5#3#—#—#40#21
Total#China PR#China PR#18#2#1#0#—#—#19#2
Total#Iran#Iran#96#60#8#3#17#7#121#70
Total#United Arab Emirates#United Arab Emirates#10#7#6#7#—#—#17#16
Total#France#France#52#28#5#3#—#—#57#31
Career total#Career total#Career total#176#97#20#13#17#7#214#119
