Rank#Name#Years#League#FA Cup#League Cup#Other#Total
1#England John Ritchie#1962–1974#135#15#18#8#176
2#England Freddie Steele#1933–1949#140#19#0#0#159
3#England Frank Bowyer#1948–1960#137#12#0#0#149
4#England Charlie Wilson#1925–1930#112#8#0#0#120
5#England Johnny King#1953–1961#106#7#0#0#67
6#England Harry Oscroft#1950–1959#103#4#0#0#107
7=#England Jimmy Greenhoff#1969–1976#76#11#9#6#103
7=#England Tommy Sale#1930–1949#98#5#0#0#103
8#England Harry Davies#1922–1937#92#9#0#0#101
9#England Peter Dobing#1963–1973#82#3#9#1#95
10#England Joe Schofield#1891–1899#81#8#0#5#92
11#Scotland William Maxwell#1985–1900#74#10#0#1#85
12#England Peter Thorne#1997–2001#65#0#6#9#80
13#England Harry Burrows#1965–1973#68#5#3#0#76
14#England Arthur Watkin#1913–1925#61#13#0#0#74
15=#England Alf Smith#1903–1915#67#5#0#0#72
15=#England Mark Stein#1991–1997#54#0#8#10#72
16=#England Jimmy Broad#1921–1924#62#5#0#0#113
16=#Republic of Ireland Terry Conroy#1967–1979#49#8#8#2#67
17#England Dennis Viollet#1962–1967#59#4#3#0#66
18#England Bobby Liddle#1928–1938#61#3#0#0#64
19#England Wayne Biggins#1989–1995#52#0#4#7#63
20=#England Stanley Matthews#1932–1965#54#8#0#0#62
20=#England William Smith#1909–1913#57#3#0#2#62
20=#Republic of Ireland Jonathan Walters#2010–2017#43#11#6#2#62
