Year#Team#GP#MPG#FG%#FT%#RPG#APG#PPG
1956–57#New York#72#24.9#.368#.620#4.6#2.5#9.7
1957–58#New York#63#37.6#.354#.691#7.8#5.0#16.5
1958–59#New York#71#36.0#.424#.802#7.3#5.1#18.2
1963–64#New York#74#32.8#.420#.773#6.8#6.3#21.8
1960–61#New York#79#38.3#.396#.792#7.9#6.4#21.8
1961–62#New York#78#42.9#.442#.820#6.4#6.9#29.5
1962–63#New York#79#34.3#.432#.848#4.2#4.4#21.5
1963–64#New York#2#13.0#.688#.800#1.5#2.0#13.0
1959–60#St. Louis#78#30.0#.410#.819#3.2#4.8#13.1
1964–65#St. Louis#57#29.4#.446#.767#2.6#4.8#14.4
1965–66#St. Louis#80#29.5#.415#.812#3.9#4.9#14.9
1966–67#St. Louis#80#28.4#.436#.731#2.4#4.3#13.7
1968–69#Atlanta#27#17.5#.423#.770#2.2#3.7#5.6
1969–70#Atlanta#8#8.0#.273#1.000#0.3#1.5#0.9
Career#Career#848#32.4#.416#.780#5.0#5.0#17.3
All-Star#All-Star#6#20.3#.411#.654#3.2#3.0#10.5
