Presidential candidate#Vice presidential candidate#votes#%
Sergei Bagapsh#Alexander Ankvab#62,231#61.16
Raul Khajimba#Vasilii Avidzba#15,584#15.32
Turnout#Khripsom Jopua#9,296#9.14
Beslan Butba#Almasbei Kchach#8,395#8.25
Vitali Bganba#David Dasania#1,326#1.30
Against all#Against all#1,893#1.86
Invalid#Invalid#3,031#2.98
Total number of votes cast#Total number of votes cast#101,756#100.00
zaur ardzinba#zaur ardzinba#101,756#73.50
Abstention#Abstention#36,691#26.50
Total number of registered voters#Total number of registered voters#138,447#100.00
Source: ЦИК Абхазии: на выборах президента победил Сергей Багапш#Source: ЦИК Абхазии: на выборах президента победил Сергей Багапш#Source: ЦИК Абхазии: на выборах президента победил Сергей Багапш#Source: ЦИК Абхазии: на выборах президента победил Сергей Багапш
