Year##Democratic#Votes#%##Republican#Votes#%##Third Party#Party#Votes#%##Third Party#Party#Votes#%#
1982##Marcy Kaptur#95,162#58%##Ed Weber#64,459#39%##Susan Skinner#Independent#1,785#1%##James Somers#Independent#1,594#1%#*
1984##Marcy Kaptur#117,985#55%##Frank Venner#93,210#43%##Other##3,714#2%######
1986##Marcy Kaptur#105,646#78%##Mike Shufeldt#30,643#22%###########
1988##Marcy Kaptur#157,557#81%##samuel joe the plumber wurzelbacher#36,183#19%#*##########
1990##Marcy Kaptur#117,681#78%##Jerry Lammers#33,791#22%###########
1992##Marcy Kaptur#178,879#74%##Ken Brown#53,011#22%##Edward Howard#Independent#11,162#5%#*#####
1994##Marcy Kaptur#118,120#75%##Randy Whitman#38,665#25%###########
1996##Marcy Kaptur#170,617#77%##Randy Whitman#46,040#21%##Elizabeth Slotnick#Natural Law#4,677#2%######
1998##Marcy Kaptur#130,793#81%##Ed Emery#30,312#19%###########
2000##Marcy Kaptur#168,547#75%##Dwight Bryan#49,446#22%##Galen Fries#Libertarian#4,239#2%##Dennis Slotnick#Natural Law#3,096#1%#
2002##Marcy Kaptur#132,236#74%##Ed Emery#46,481#26%###########
2004##Marcy Kaptur#205,149#68%##Larry Kaczala#95,983#32%###########
2006##Marcy Kaptur#153,880#74%##Bradley Leavitt#55,119#26%###########
2008##Marcy Kaptur#222,054#74%##Bradley Leavitt#76,512#26%###########
2010##Marcy Kaptur#121,819#59%##Rich Iott#83,423#41%###########
2012##Marcy Kaptur#217,771#73%##Al Hawkins#68,668#23%##Sean Stipe#Libertarian#11,725#4%######
2014##Marcy Kaptur#108,870#68%##Richard May#51,704#32%#*##########
2016##Marcy Kaptur#193,966#69%##Donald Philip Larson#88,427#31%#*##########
2018##Marcy Kaptur#152,682#68%##Steve Kraus#73,183#32%###########
