№#President (birth–death)#Portrait#Elected#Took office#Left office#Political party#Vice President(s)#Vice President(s)#Previous public office#Birthplace
1#Deodoro da Fonseca (1827–1892)#-#1891#Head of the Provisional Government from 15 November 1889 26 February 1891#23 November 1891#None (military)##Floriano Peixoto#President of the São Pedro do Rio Grande do Sul Province#Cidade das Alagoas, Alagoas
2#Floriano Peixoto (1839–1895)#-#—#23 November 1891#14 November 1894#None (military)#Vacant#Vacant#Vice President#Maceió, Alagoas
3#Prudente de Morais (1841–1902)#-#1894#15 November 1894#14 November 1898#Federal Republican Party (PR Fed)##Manuel Vitorino (PR Fed)#President of the Federal Senate Senator for São Paulo Formerly, President of the Constituent Congress#Itu, São Paulo
4#Campos Sales (1841–1913)#-#1898#15 November 1898#14 November 1902#São Paulo Republican Party (PRP)##Rosa e Silva (PR Fed)#Governor of São Paulo#Campinas, São Paulo
5#Rodrigues Alves (1848–1919)#-#1902#15 November 1902#14 November 1906#São Paulo Republican Party (PRP)##Silviano Brandão (PRM)#Governor of São Paulo#Guaratinguetá, São Paulo
5#Rodrigues Alves (1848–1919)#-#1902#15 November 1902#14 November 1906#São Paulo Republican Party (PRP)##Afonso Pena (PRM)#Governor of São Paulo#Guaratinguetá, São Paulo
6#Afonso Pena (1847–1909)#-#1906#15 November 1906#14 June 1909#Mineiro Republican Party (PRM)##Nilo Peçanha (PRF)#Vice President#Santa Bárbara, Minas Gerais
7#Nilo Peçanha (1867–1924)#-#—#14 June 1909#14 November 1910#Rio Republican Party (PRF)#Vacant#Vacant#Vice President#Campos, Rio de Janeiro
8#Hermes da Fonseca (1855–1923)#-#1910#15 November 1910#14 November 1914#Conservative Republican Party (PRC)##Venceslau Brás (PRM)#Minister of the Superior Military Court#São Gabriel, Rio Grande do Sul
9#Venceslau Brás (1868–1966)#-#1914#15 November 1914#14 November 1918#Mineiro Republican Party (PRM)##Urbano Santos (PRM)#Vice President#Brasópolis, Minas Gerais
5#Rodrigues Alves (1848–1919)#-#1918#Never took office.#Never took office.#São Paulo Republican Party (PRP)##Delfim Moreira (PRM)#Senator as former President of the Republic#Guaratinguetá, São Paulo
10#Epitácio Pessoa (1865–1942)#-#—#Acting President from 15 November 1918 16 January 1919#28 July 1919#Mineiro Republican Party (PRM)#Vacant#Vacant#Vice President#Cristina, Minas Gerais
11#delfim moreira (1868–1920)#-#1919#28 July 1919#14 November 1922#Mineiro Republican Party (PRM)##Delfim Moreira (PRM)#Senator for Paraíba#Umbuzeiro, Paraíba
11#delfim moreira (1868–1920)#-#1919#28 July 1919#14 November 1922#Mineiro Republican Party (PRM)##Bueno de Paiva (PRM)#Senator for Paraíba#Umbuzeiro, Paraíba
12#Arthur Bernardes (1875–1955)#-#1922#15 November 1922#14 November 1926#Mineiro Republican Party (PRM)##Estácio Coimbra (PRB)#Governor of Minas Gerais#Viçosa, Minas Gerais
13#Washington Luís (1869–1957)#-#1926#15 November 1926#24 October 1930#São Paulo Republican Party (PRP)##Fernando de Melo Viana (PRM)#Senator for São Paulo#Macaé, Rio de Janeiro
14#Júlio Prestes (1882–1946)#-#1930#Never took office.#Never took office.#São Paulo Republican Party (PRP)##Vital Soares (PRB)#Governor of São Paulo#Itapetininga, São Paulo
