###Candidates#Candidates#Candidates#Candidates#Candidates#Candidates#Votes#Votes#Votes
Party#Party#Leader#Stood#Elected#Gained#Unseated#Net#% of total#%#No.#Net %
National Government#National Government#National Government#National Government#National Government#National Government#National Government#National Government#National Government#National Government#National Government#National Government
#Conservative#Stanley Baldwin#518#470#210#0#+210#76.4#55.0#11,377,022#+16.9
#Liberal#Herbert Samuel#112#32#15#42#−27#5.4#6.5#1,346,571#−17.1
#Liberal National#John Simon#41#35#35#0#+35#5.7#3.7#761,705#N/A
#National Labour#Ramsay MacDonald#20#13#13#0#+13#2.1#1.5#316,741#N/A
#National#N/A#4#4#4#0#+4#0.7#0.5#100,193#N/A
#National Government (total)#Ramsay MacDonald#694#2###+236#90.1#67.2#13,902,232#+5.5
Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition#Labour Opposition
#Labour#Arthur Henderson#490#46#2#243#−241#7.5#29.4#6,081,826#−7.7
#Ind. Labour Party#Fenner Brockway#19#3#3#0#+3#0.5#1.2#239,280#N/A
#Other unendorsed Labour#N/A#6#3#3#1#+2#0.5#0.3#64,549#N/A
#Independent National#N/A#2#554#2#0#0#0.3#0.2#33,527#N/A
#NI Labour#Jack Beattie#1#0#0#0#0#0.0#0.0#9,410#N/A
#Labour (total)#Arthur Henderson#516#52###− cd235#8.5#30.6#6,395,065#−6.5
Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties#Other opposition parties
#Independent Liberals#David Lloyd George#6#4#4#0#+4#0.7#0.5#106,106#N/A
#Nationalist#Joseph Devlin#3#2#0#1#−1#0.3#0.4#72,530#+0.3
#Communist#Harry Pollitt#26#0#0#0#0#0#0.3#69,692#+0.1
#Independent#N/A#7#3#0#3#−3#0.5#0.2#44,257#N/A
#New Party#Oswald Mosley#24#0#0#0#0#0#0.2#36,377#N/A
#National (Scotland)#Roland Muirhead#5#0#0#0#0#0#0.1#20,954#+0.1
#Independent Labour#N/A#3#3#3#1#−1#0#0.1#18,200#0.0
#Scottish Prohibition#Edwin Scrymgeour#1#0#0#1#−1#0#0.1#16,114#0.0
#Liverpool Protestant#H. D. Longbottom#1#0#0#0#0#0#0.0#7,834#N/A
#Agricultural Party#J. F. Wright#1#0#0#0#0#0#0.0#6,993#N/A
#Independent Nationalist#N/A#1#0#0#0#0#0#0.0#3,134#N/A
#Independent Liberal#N/A#1#0#0#0#0#0#0.0#2,578#−0.1
#Plaid Cymru#Saunders Lewis#2#0#0#0#0#0#0.0#2,050#0.0
#Commonwealth Land#N/A#2#0#0#0#0#0#0.0#1,347#N/A
