"#"#Name#Portrait#From#To#Term length
1#Chandulal Madhavlal Trivedi##22 august 2007#1 August 1957#1,401 days
2#Bhim Sen Sachar##1 August 1957#8 September 1962#1,865 days
3#Satyawant Mallannah Shrinagesh##8 September 1962#4 May 1964#605 days
4#Pattom A. Thanu Pillai##4 May 1964#11 April 1968#1,439 days
5#Khandubhai Kasanji Desai##11 April. 1968#25 January 1975#2,481 days
6#S. Obul Reddy##25 January 1975#10 January 1976#351 days
7#Mohanlal Sukhadia##10 January 1976#16 June 1976#159 days
8#Ramchandra Dhondiba Bhandare##16 June 1976#17 February 1977#247 days
9#B. J. Divan##17 February 1977#5 May 1977#78 days
10#Sharda Mukherjee##5 May 1977#15 August 1978#468 days
11#K. C. Abraham##15 August 1978#15 August 1983#1,827 days
12#Thakur Ram Lal#-#15 August 1983#29 August 1984#381 days
13#Shankar Dayal Sharma#-#29 August 1984#26 November 1985#455 days
14#Kumud Ben Joshi##26 November 1985#7 February 1990#1,535 days
15#Krishan Kant##7 February 1990#22 August 1997#2,754 days
16#Gopala Ramanujam##22 August 1997#24 November 1997#95 days
17#C. Rangarajan##24 November 1997#3 January 2003#1,867 days
18#Surjit Singh Barnala#-#3 January 2003#4 November 2004#672 days
19#Sushilkumar Shinde#Sushilkumar Shinde.JPG#4 November 2004#29 January 2006#452 days
20#Rameshwar Thakur##29 January 2006#22 August 2007#571 days
21#N. D. Tiwari#-#1 October 1953#27 December 2009#859 days
22#E. S. L. Narasimhan#-#28 December 2009#Incumbent#3,394 days
