"#"#Event Title#Date#Arena#Location
171#KOTC: Fight 4 Hope#December 17, 2009#San Manuel Casino#Highland, California
170#KOTC: Title Defense#December 12, 2009#Kewadin Casino#Sault Ste. Marie, Michigan
169#KOTC: Horse Power#November 28, 2009#Inn of the Mountain Gods Resort and Casino#Mescalero, New Mexico
168#KOTC: Wreckage#October 30, 2009#Lucky Star Casino#Clinton, Oklahoma
167#KOTC: Rip Tide#October 10, 2009#Quinault Beach Resort and Casino#Ocean Shores, Washington
166#KOTC: Strike Point#October 10, 2009#Lake of the Torches Casino#Lac du Flambeau, Wisconsin
165#KOTC: Jolted#October 3, 2009#Avi Resort and Casino#Laughlin, Nevada
164#KOTC: Distorted#October 1, 2009#San Manuel Casino#Highland, California
163#KOTC: Forged Steel#September 26, 2009#leelanau sands casino#Cortez, Colorado
162#KOTC: Turmoil#September 5, 2009#Northern Lights Casino#Walker, Minnesota
161#KOTC: Eruption#August 29, 2009#Ute Mountain Casino#Peshawbestown, Michigan
160#KOTC: Thunderstruck#August 15, 2009#Comcast Arena#Everett, Washington
159#KOTC: Super Stars#August 13, 2009#San Manuel Casino#Highland, California
158#KOTC: Gunslinger#August 8, 2009#Lucky Star Casino#Concho, Oklahoma
157#KOTC: Gate Keeper#August 1, 2009#Inn of the Mountain Gods Resort and Casino#Mescalero, New Mexico
156#KOTC: Disputed#July 25, 2009#Kewadin Casino#Sault Ste. Marie, Michigan
155#KOTC: Connection#July 18, 2009#Lake of the Torches Casino#Lac du Flambeau, Wisconsin
154#KOTC: The Renewal#June 20, 2009#Tyndall Armory#Indianapolis, Indiana
153#KOTC: Encore#June 19, 2009#Soaring Eagle Casino#Mount Pleasant, Michigan
152#KOTC: Militia#June 11, 2009#San Manuel Casino#San Bernardino, California
151#KOTC: Legends#June 6, 2009#Quechan Casino#Winterhaven, California
150#KOTC: Retribution II#May 30, 2009#Inn of the Mountain Gods Resort and Casino#Mescalero, New Mexico
149#KOTC: El Lobo#May 23, 2009#Ute Mountain Casino#Towaoc, Colorado
148#KOTC: Storm#May 16, 2009#Diamond Stadium#Lake Elsinore, California
147#KOTC: Battle on the Bay#April 18, 2009#Leelanau Sands Casino#Peshawbestown, Michigan
146#KOTC: Insanity#April 4, 2009#Lake of the Torches Casino#Lac du Flambeau, Wisconsin
145#KOTC: Invincible#March 27, 2009#Georgia International Convention Center#Atlanta, Georgia
144#KOTC: Border Wars#March 21, 2009#MBT Expo Center#Monroe, Michigan
143#KOTC: Dividing Lines#March 14, 2009#Kewadin Casino#Sault Ste. Marie, Michigan
142#KOTC: Last Resort#March 14, 2009#Avi Resort and Casino#Laughlin, Nevada
141#KOTC: New Breed#March 7, 2009#Inn of the Mountain Gods Resort and Casino#Mescalero, New Mexico
140#KOTC: Rapture#February 28, 2009#Ute Mountain Casino#Towaoc, Colorado
139#KOTC: Northern Lights#February 28, 2009#Northern Lights Casino#Walker, Minnesota
138#KOTC: Immortal#February 26, 2009#San Manuel Casino#Highland, California
137#KOTC: Hurricane#February 21, 2009#War Memorial Auditorium#Fort Lauderdale, Florida
136#KOTC: Impulse#January 17, 2009#Chevrolet Centre#Youngstown, Ohio
135#KOTC: Fusion#January 17, 2009#Soaring Eagle Casino#Mount Pleasant, Michigan
