Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1880#9,023##—
1890#15,328##69.9%
1900#18,773##22.5%
1910#27,271##45.3%
1920#25,785##−5.4%
1930#36,031##39.7%
1940#41,664##15.6%
1950#47,102##13.1%
1960#46,697##−0.9%
1970#54,131##15.9%
1980#70,531##30.3%
2010#73,397##4.1%
2000#88,068##20.0%
1990#96,024##9.0%
Est. 2016#97,477##1.5%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
