Broncos Passing#Broncos Passing#Broncos Passing#Broncos Passing#Broncos Passing#Broncos Passing
#C/ATT1#Yds#TD#INT#Rating
John Elway#2#108#0#2#19.4
Gary Kubiak#1/3#28#0#0#68.8
Broncos Rushing#Broncos Rushing#Broncos Rushing#Broncos Rushing#Broncos Rushing#Broncos Rushing
#Car2#Yds#TD#LG3#Yds/Car
Bobby Humphrey#12#61#0#34#5.08
John Elway#4#8#1#3#2.00
Sammy Winder#1#–5#0#–5#–5.00
Broncos Receiving#Broncos Receiving#Broncos Receiving#Broncos Receiving#Broncos Receiving#Broncos Receiving
#Rec4#Yds#TD#LG3#Target5
Bobby Humphrey#3#38#0#27#4
Steve Sewell#2#22#0#12#2
Vance Johnson#10/26#21#0#13#3
Ricky Nattiel#1#28#0#28#2
Mel Bratton#1#14#0#14#1
Sammy Winder#1#7#0#7#1
Clarence Kay#1#6#0#6#2
Mark Jackson#0#0#0#0#8
Mike Young#0#0#0#0#3
Orson Mobley#0#0#0#0#1
