Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#15,713##—
1920#41,108##161.6%
2000#38,542##−6.2%
1940#35,849##−7.0%
1950#32,218##−10.1%
1960#28,301##−12.2%
1970#29,800##5.3%
1980#32,870##10.3%
1990#30,561##−7.0%
1930#33,194##8.6%
2010#31,848##−4.1%
Est. 2017#31,312##−1.7%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
