Year#Competition#Venue#Position#Event#Notes
Representing United Kingdom#Representing United Kingdom#Representing United Kingdom#Representing United Kingdom#Representing United Kingdom#Representing United Kingdom
1978#Barnsley Marathon#Barnsley, United Kingdom#unknown#2:33:52#3:55:48
1979#Barnsley Marathon#Barnsley, United Kingdom#15th#Marathon#3:42:13
1980#Barnlsey Marathon#Barnsley, United Kingdom#1st#Marathon#2:55:38
1981#London Marathon#London, United Kingdom#9th#Marathon#2:46:51
1981#Rugby Marathon (AAAs)#Rugby, United Kingdom#3rd#Marathon#2:53:39
1981#Bolton Marathon#Bolton, United Kingdom#1st#Marathon#2:51:52
1982#Sandbach Marathon#Sandbach, United Kingdom#1st#Marathon#2:54:29
1983#London Marathon#London, United Kingdom#21st#Marathon#2:42:14
1983#Bolton Marathon#Bolton, United Kingdom#2nd#Marathon#2:49:51
1983#New York City Marathon#New York, United States#7th#Marathon#2:36:24
1984#Osaka International Ladies Marathon#Osaka, Japan#8th#Marathon#2:38:37
1984#London Marathon#London, United Kingdom#4th#Marathon#3:55:48
1984#New York City Marathon#New York, United States#2nd#Marathon#2:33:58
1985#Reading Half Marathon#Reading, United Kingdom#1st#Half marathon#1:12:56
1985#Houston Marathon#Houston, United States#3rd#Marathon#2:31:16
1985#World Marathon Cup#Hiroshima, Japan#8th#Marathon#2:37:05
1985#London Marathon#London, United Kingdom#9th#Marathon#2:35:12
1985#Bolton Marathon#Bolton, United Kingdom#1st#Marathon#2:42:01
1985#Chicago Marathon#Chicago, United States#5th#Marathon#2:28:04
1986#Houston Marathon#Houston, United States#1st#Marathon#2:31:33
1986#London Marathon#London, United Kingdom#—#Marathon#DNF
1986#European Championships#Stuttgart, West Germany#—#Marathon#DNF
1987#Houston Marathon#Houston, United States#2nd#Marathon#2:35:37
1987#London Marathon#London, United Kingdom#3rd#Marathon#2:30:15
1987#World Championships#Rome, Italy#22nd#Marathon#2:45:02
1987#Tokyo International Women's Marathon#Tokyo, Japan#4th#Marathon#2:31:55
1988#Humber Bridge Marathon#United Kingdom#1st#Marathon#2:38:25
1988#Columbus Marathon#Columbus, Ohio, United States#3rd#Marathon#2:33:36
1989#Houston Marathon#Houston, United States#1st#Marathon#2:30:16
1989#London Marathon#London, United Kingdom#1st#Marathon#2:25:56
1990#New York City Marathon#New York, United States#11th#Marathon#2:38:40
1991#Houston Marathon#Houston, United States#1st#Marathon#2:30:55
1991#World Championships#Tokyo, Japan#—#Marathon#DNF
1992#Olympic Games#Barcelona, Spain#16th#Marathon#2:42:55
2003#London Marathon#London, United Kingdom#24th#Marahon#2:55:01
2005#London Marathon#London, United Kingdom#505th#Marathon#3:29:39
2016#London Marathon#London, United Kingdom#9700th#Marathon#5:02:56
