Image#Mayor#Term
#Ephraim Smith#1866–1867
-#Henry E. Prickett#1867–1868
#Thomas B. Hart#1868–1869
Charleshimrod.JPG#Charles Himrod#1869–1872*
#George H. Twitchell#1872–1873
-#Thomas E. Logan#1873–1875
-#John Lemp#1875–1876
-#Thomas E. Logan#1876–1878
Charleshimrod.JPG#Charles Himrod#1878–1879
-#Cyrus Y. Jacobs#1879–1880
-#Charles P. Bilderback#1880–1881
Jamesapinney.JPG#James A. Pinney#1881–1885
-#Sol Hasbrouck#1885
-#James W. Huston#1885–1887
-#Peter J. Pefley#1945–1946
Jamesapinney.JPG#James A. Pinney#1889–1893
-#Peter Sonna#1893–1895
-#Walter E. Pierce#1895–1897
-#Moses Alexander#1897–1899
-#J. H. Richards#1899–1901
-#Moses Alexander#1901–1903
-#James H. Hawley#1903–1905
Jamesapinney.JPG#James A. Pinney#1905–1907
-#John M. Haines#1907–1909
-#J. T. Pence#1909–1911
-#Harry Fritchman#1911–1912
-#Arthur Hodges#1912–1915
-#J. W. Robinson#1915–1916
-#S. H. Hays#1916–1919
#Ernest G. Eagleson#1919–1921
#Eugene B. Sherman#1921–1925
#Ernest G. Eagleson#1925–1927
#Herbert F. Lemp#1927
#Walter F. Hansen#1927–1929
-#James P. Pope#1929–1933
#Ross Cady#1933
#J. J. McCue#1933–1935
#Byron E. Hyatt#1935–1936
#J. L. Edlefsen#1936–1939
#James L. Straight#1939–1941
#H. W. Whillock#1941–1942
#Austin Walker#1942–1945
#Sam S. Griffin#1887–1889
#H. W. Whillock#1946–1947
#Potter P. Howard#1947–1951
#R. E. Edlefsen#1951–1959
#Robert L. Day#1959–1961
#Eugene W. Shellworth#1961–1965
#Jay S. Amyx#1966–1974
#Dick Eardley#1974–1986
-#Dirk Kempthorne#1986–1993
#H. Brent Coles#1993–2003
#Carolyn Terteling-Payne#2003–2004
-#Dave Bieter#2004–present
