Imereti#Imereti#Kartli#Kartli#Kakheti#Kakheti
Picture#Name#Picture#Name#Picture#Name
Alexander II of Imereti.JPG#"Alexander II 1478–1510 Son of Bagrat VI Titled ""King of Georgia"" between 1478 and 1483 (in concurrence with his rival Constantine II)"#-#George XI (Shah-Nawaz Khan II, Gurgin Khan) 1675–1688 Son of Vakhtang V First reign##Alexander I 1476–1511 Son of George VIII of Georgia, who reigned in Kakheti as George I between 1465 and 1476
Alexander II of Imereti.JPG#"Alexander II 1478–1510 Son of Bagrat VI Titled ""King of Georgia"" between 1478 and 1483 (in concurrence with his rival Constantine II)"#-#David X 1505–1525 Son of Constantine II##Alexander I 1476–1511 Son of George VIII of Georgia, who reigned in Kakheti as George I between 1465 and 1476
Bagrat III 1510–1565 Son of Alexander II##-#David X 1505–1525 Son of Constantine II#"George II ""the Wicked"" 1511–1513 Son of Alexander I"#0
Bagrat III 1510–1565 Son of Alexander II#Annexed by Kartli between 1513 and 1520#Annexed by Kartli between 1513 and 1520#David X 1505–1525 Son of Constantine II#0#0
Bagrat III 1510–1565 Son of Alexander II#Levan (or Leon) 1520–1574 Son of George II#-#David X 1505–1525 Son of Constantine II#0#0
Bagrat III 1510–1565 Son of Alexander II#Levan (or Leon) 1520–1574 Son of George II#-##George IX 1525–1527 (or 1534) Son of Constantine II, brother of David X#-
Bagrat III 1510–1565 Son of Alexander II#Levan (or Leon) 1520–1574 Son of George II#-##Luarsab I 1527–1556 (or 1534–1558) Son of David X, nephew of George IX#-
Bagrat III 1510–1565 Son of Alexander II#Levan (or Leon) 1520–1574 Son of George II#-#Simon I of Kartli.JPG#Simon I 1556 (or 1558)–1569 Son of Luarsab I First reign#-
George II 1565–1585 Son of Bagrat III#Levan (or Leon) 1520–1574 Son of George II#-#Simon I of Kartli.JPG#Simon I 1556 (or 1558)–1569 Son of Luarsab I First reign#-
George II 1565–1585 Son of Bagrat III#Levan (or Leon) 1520–1574 Son of George II#-#David XI (Daud Khan) 1569–1578 Son of Luarsab I, brother of Simon I#0#-
George II 1565–1585 Son of Bagrat III#Alexander II 1574–1601 Son of Levan First reign#-#David XI (Daud Khan) 1569–1578 Son of Luarsab I, brother of Simon I#0#-
George II 1565–1585 Son of Bagrat III#Alexander II 1574–1601 Son of Levan First reign#-#Simon I of Kartli.JPG#Simon I 1578–1599 Son of Luarsab I Second reign#-
#Alexander II 1574–1601 Son of Levan First reign#-#Simon I of Kartli.JPG#Simon I 1578–1599 Son of Luarsab I Second reign#-
#Alexander II 1574–1601 Son of Levan First reign#-#Simon I of Kartli.JPG#Simon I 1578–1599 Son of Luarsab I Second reign#-
#Alexander II 1574–1601 Son of Levan First reign#-#Simon I of Kartli.JPG#Simon I 1578–1599 Son of Luarsab I Second reign#-
