Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#13–7#Michael Knaap#Submission (heel hook)#Fightor 1#January 17, 2015#1#N/A#Charleroi, Belgium#
Win#12–7#Rodney Moore#Submission (inverted heel hook)#Cage Contender 13#March 28, 2012#3#2:44#Belfast, Northern Ireland#
Loss#11–7#Thales Leites#Decision (unanimous)#MFC 23#December 4, 2009#3#5:00#Edmonton, Alberta, Canada#
Loss#11–6#Yushin Okami#Decision (unanimous)#UFC 92#December 27, 2008#1#5:00#Las Vegas, Nevada, United States#
Win#11–5#Jeremy Horn#Submission (guillotine choke)#TUF 7 Finale#June 21, 2008#1#3:53#Las Vegas, Nevada, United States#
Win#10–5#Jordan Radev#Decision (unanimous)#UFC 79#December 29, 2007#3#5:00#Las Vegas, Nevada, United States#
Loss#9–5#Nate Marquardt#Decision (unanimous)#UFC Fight Night 8#January 25, 2007#3#5:00#Hollywood, Florida, United States#
Win#9–4#Yuki Sasaki#Decision (unanimous)#UFC Fight Night 6#August 17, 2006#3#5:00#Las Vegas, Nevada, United States#
Win#8–4#Alessio Sakara#Submission (triangle choke)#UFC 60: Hughes vs. Gracie#May 27, 2006#1#2:20#Los Angeles, California, United States#
Loss#7–4#Ricardo Arona#Decision (unanimous)#Pride Total Elimination 2005#April 23, 2005#3#5:00#Osaka, Japan#2005 Pride Middleweight Grand Prix Opening round.
Win#7–3#Akira Shoji#Submission (triangle choke)#Pride Bushido 6#April 3, 2005#1#3:13#Yokohama, Japan#
Loss#6–3#Amar Suloev#Decision (split)#Pride Bushido 4#July 19, 2004#2#5:00#Nagoya, Japan#
Loss#6–2#Jeremy Horn#Decision (majority)#KOTC 31: King of the Cage 31#December 6, 2003#4#5:00#San Jacinto, California, United States#For KOTC Light Heavyweight Championship.
Win#6–1#James Lee#Submission (armbar)#KOTC 29: Renegades#September 5, 2003#1#N/A#San Jacinto, California, United States#Defended KOTC Middleweight Championship.
Win#5–1#Brian Sleeman#Submission (double armbar)#KOTC 25: Flaming Fury#June 29, 2003#1#1:14#San Jacinto, California, United States#Defended KOTC Middleweight Championship.
Win#4–1#Brendan Seguin#Submission (triangle choke)#KOTC 16 - Double Cross#August 2, 2002#3#4:37#San Jacinto, California, United States#Won KOTC Middleweight Championship.
Win#3–1#Jacen Flynn#Submission (kimura)#KOTC 12 - Cold Blood#February 9, 2002#2#4:28#San Jacinto, California, United States#
Win#2–1#Jerry Jenkins#Submission (heel hook)#KOTC 11 - Domination#September 29, 2001#3#4:24#San Jacinto, California, United States#
Loss#1–1#Jacen Flynn#Decision (split)#KOTC 7 - Wet and Wild#February 24, 2001#3#5:00#San Jacinto, California, United States#
Win#1–0#John Jensen#Submission (kneebar)#KOTC 5 - Cage Wars#September 16, 2000#1#1:50#San Jacinto, California, United States#
