Date#Event#Venue#Location#Main event
January 8#New Year's Revolution#Pepsi Arena#Albany, New York#John Cena vs. Edge for the WWE Championship
January 29#Royal Rumble#American Airlines Arena#Miami, Florida#Kurt Angle vs. Mark Henry for the World Heavyweight Championship
February 19#No Way Out#1st Mariner Arena#Baltimore, Maryland#Kurt Angle vs. The Undertaker for the World Heavyweight Championship
April 2#WrestleMania 22#Allstate Arena#Rosemont, Illinois#John Cena vs. Triple H for the WWE Championship
April 30#Backlash#Rupp Arena#Lexington, Kentucky#John Cena vs. Triple H vs. Edge for the WWE Championship
May 21#Judgment Day#US Airways Center#Phoenix, Arizona#"Rey Mysterio vs. John ""Bradshaw"" Layfield for the World Heavyweight Championship"
June 11#Armageddon#Hammerstein Ballroom#New York, New York#John Cena vs. Rob Van Dam for the WWE Championship
June 25#Vengeance#Charlotte Bobcats Arena#Charlotte, North Carolina#D-Generation X (Triple H and Shawn Michaels) vs. The Spirit Squad (Kenny, Johnny, Mitch, Nicky, and Mikey)
July 23#The Great American Bash#Conseco Fieldhouse#Indianapolis, Indiana#Rey Mysterio vs. King Booker for the World Heavyweight Championship
August 20#SummerSlam#TD Banknorth Garden#Boston, Massachusetts#Edge vs. John Cena for the WWE Championship
September 17#Unforgiven#Air Canada Centre#Toronto, Ontario, Canada#Edge vs. John Cena for the WWE Championship
October 8#No Mercy#RBC Center#Raleigh, North Carolina#King Booker vs. Bobby Lashley vs. Batista vs. Finlay for the World Heavyweight Championship
November 5#Cyber Sunday#U.S. Bank Arena#Cincinnati, Ohio#King Booker vs. John Cena vs. Big Show for the World Heavyweight Championship
November 26#Survivor Series#Wachovia Center#Philadelphia, Pennsylvania#King Booker vs. Batista for the World Heavyweight Championship
December 3#ECW December to Dismember#James Brown Arena#Augusta, Georgia#Big Show vs. Bobby Lashley vs.
December 17#ecw one night stand#Richmond Coliseum#Richmond, Virginia#John Cena and Batista vs. King Booker and Finlay
