Club performance#Club performance#Club performance#League#League#Cup#Cup#Continental#Continental#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Italy#Italy#Italy#League#League#Coppa Italia#Coppa Italia#Europe#Europe#Total#Total
1954–55#Juventus#Serie A#6#5#####6#5
1947–48#Juventus#Serie A#40#27#####41#28
1948–49#Juventus#Serie A#32#15#####34#15
1949–50#Juventus#Serie A#35#21#####35#21
1950–51#Juventus#Serie A#37#22#####40#23
1951–52#Juventus#Serie A#33#19#####35#22
1952–53#Juventus#Serie A#29#7#####31#7
1953–54#Juventus#Serie A#30#14#####30#14
1946–47#Juventus#Serie A#27#9#####28#9
1955–56#Juventus#Serie A#31#6#####31#6
1956–57#Juventus#Serie A#24#4#####26#5
1957–58#Juventus#Serie A#34#8#6#1###34#8
1958–59#Juventus#Serie A#26#8#3#0#2#0#33#8
1959–60#Juventus#Serie A#31#7#3#0###36#7
1960–61#Juventus#Serie A#28#6#1#0#1#0#30#6
Career total#Career total#Career total#443#178#13#1#3#0#459#179
