Date#City#Country#Venue#Opening act#Attendance#Revenue
Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)#Leg 1 – North America (warm-up)
April 1, 2016#West Hollywood#United States#The Troubadour#N/A#500 / 500#$5,000
April 8, 2016#Las Vegas#United States#T-Mobile Arena#Alice in Chains#28,849 / 28,849#$6,265,076
April 9, 2016#Las Vegas#United States#T-Mobile Arena#Alice in Chains#28,849 / 28,849#$6,265,076
April 16, 2016#Indio#United States#Empire Polo Club#N/A#N/A#N/A
April 19, 2016#Mexico City#Mexico#Foro Sol#billy talent#131,198 / 131,198#$9,328,859
April 20, 2016#Mexico City#Mexico#Foro Sol#billy talent#131,198 / 131,198#$9,328,859
April 23, 2016#Indio#United States#Empire Polo Club#N/A#N/A#N/A
Leg 2 – North America#Leg 2 – North America#Leg 2 – North America#Leg 2 – North America#Leg 2 – North America#Leg 2 – North America#Leg 2 – North America
June 23, 2016#Detroit#United States#Ford Field#Alice in Chains#44,439 / 44,439#$4,776,767
June 26, 2016#Landover#United States#FedExField#Alice in Chains#41,208 / 48,186#$4,107,027
June 29, 2016#Kansas City#United States#Arrowhead Stadium#Alice in Chains#40,387 / 49,385#$3,285,043
July 1, 2016#Chicago#United States#Soldier Field#Alice in Chains#82,172 / 96,088#$8,843,684
July 3, 2016#Chicago#United States#Soldier Field#Alice in Chains#82,172 / 96,088#$8,843,684
July 6, 2016#Cincinnati#United States#Paul Brown Stadium#Tyler Bryant & The Shakedown#32,516 / 33,845#$2,857,336
July 9, 2016#Nashville#United States#Nissan Stadium#Chris Stapleton#42,824 / 42,824#$4,765,878
July 12, 2016#Pittsburgh#United States#Heinz Field#Wolfmother#39,109 / 42,109#$3,810,026
July 14, 2016#Philadelphia#United States#Lincoln Financial Field#Wolfmother#49,328 / 49,328#$4,883,474
July 16, 2016#Toronto#Canada#Rogers Centre#The Cult#48,016 / 48,016#$5,370,460
July 19, 2016#Foxborough#United States#Gillette Stadium#Lenny Kravitz#65,472 / 71,099#$8,302,575
July 20, 2016#Foxborough#United States#Gillette Stadium#Lenny Kravitz#65,472 / 71,099#$8,302,575
July 23, 2016#East Rutherford#United States#MetLife Stadium#Lenny Kravitz#100,177 / 100,177#$11,687,391
July 24, 2016#East Rutherford#United States#MetLife Stadium#Lenny Kravitz#100,177 / 100,177#$11,687,391
July 27, 2016#Atlanta#United States#Georgia Dome#The Cult#41,508 / 41,508#$4,544,620
July 29, 2016#Orlando#United States#Camping World Stadium#The Cult#40,702 / 40,702#$5,852,060
July 31, 2016#New Orleans#United States#Mercedes-Benz Superdome#The Cult#32,894 / 40,215#$3,447,362
August 3, 2016#Arlington#United States#AT&T Stadium#The Cult#39,015 / 43,449#$4,786,948
August 5, 2016#Houston#United States#NRG Stadium#Skrillex#49,778 / 49,778#$6,166,657
August 9, 2016#San Francisco#United States#AT&T Park#The Struts#38,173 / 38,173#$5,597,843
August 12, 2016#Seattle#United States#CenturyLink Field#Alice in Chains The Pink Slips#42,697 / 42,697#$5,237,966
August 15, 2016#Glendale#United States#University of Phoenix Stadium#Zakk Wylde Tyler Bryant & The Shakedown#44,110 / 48,914#$4,257,189
August 18, 2016#Los Angeles#United States#Dodger Stadium#The Cult#84,634 / 87,917#$8,917,758
August 19, 2016#Los Angeles#United States#Dodger Stadium#The Cult#84,634 / 87,917#$8,917,758
August 22, 2016#San Diego#United States#Qualcomm Stadium#The Cult#49,458 / 49,458#$5,337,634
Leg 3 – Latin America#Leg 3 – Latin America#Leg 3 – Latin America#Leg 3 – Latin America#Leg 3 – Latin America#Leg 3 – Latin America#Leg 3 – Latin America
October 27, 2016#Lima#Peru#Estadio Monumental#Area 7#44,228 / 44,228#$4,066,300
October 29, 2016#Santiago#Chile#Estadio Nacional#Wild Parade#62,375 / 63,200#$6,540,250
November 1, 2016#Rosario#Argentina#Estadio Gigante de Arroyito#Cielo Razzo Massacre#22,735 / 26,505#$2,778,110
November 4, 2016#Buenos Aires#Argentina#River Plate Stadium#Airbag#105,026 / 112,756#$11,042,300
November 5, 2016#Buenos Aires#Argentina#River Plate Stadium#Airbag#105,026 / 112,756#$11,042,300
November 8, 2016#Porto Alegre#Brazil#Estádio Beira-Rio#Scalene#50,567 / 50,567#$4,192,340
November 11, 2016#São Paulo#Brazil#Allianz Parque#Plebe Rude#93,600 / 93,600#$10,761,300
November 12, 2016#São Paulo#Brazil#Allianz Parque#Plebe Rude#93,600 / 93,600#$10,761,300
November 15, 2016#Rio de Janeiro#Brazil#Estádio Olímpico João Havelange#Plebe Rude#50,234 / 50,234#$3,581,510
November 17, 2016#Curitiba#Brazil#Pedreira Paulo Leminski#Plebe Rude#25,030 / 25,030#$2,638,780
November 20, 2016#Brasília#Brazil#Estádio Mané Garrincha#Plebe Rude#42,307 / 42,307#$2,981,050
November 23, 2016#Medellín#Colombia#Estadio Atanasio Girardot#Marky Ramone#39,511 / 39,511#$5,443,000
November 26, 2016#San José#Costa Rica#Estadio Nacional de Costa Rica#Gandhi#29,560 / 35,785#$2,520,280
November 29, 2016#Mexico City#Mexico#Palacio de los Deportes#Tyler Bryant & The Shakedown#32,935 / 40,530#$2,637,421
November 30, 2016#Mexico City#Mexico#Palacio de los Deportes#Tyler Bryant & The Shakedown#32,935 / 40,530#$2,637,421
Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania#Leg 4 – Asia / Oceania
January 21, 2017#Osaka#Japan#Kyocera Dome#Babymetal#25,000 / 25,000#$2,900,000
January 22, 2017#Kobe#Japan#World Memorial Hall#Babymetal#5,000 / 5,000#$615,000
January 25, 2017#Yokohama#Japan#Yokohama Arena#Babymetal#8,000 / 8,000#$1,000,000
January 28, 2017#Saitama#Japan#Saitama Super Arena#Man with a Mission#55,000 / 55,000#$7,460,000
January 29, 2017#Saitama#Japan#Saitama Super Arena#Babymetal#55,000 / 55,000#$7,460,000
February 2, 2017#Wellington#New Zealand#Westpac Stadium#Wolfmother#32,448 / 32,448#$3,617,500
February 4, 2017#Auckland#New Zealand#Western Springs Stadium#Wolfmother#48,118 / 48,118#$5,545,210
February 7, 2017#Brisbane#Australia#Queensland Sport and Athletics Centre#Rose Tattoo#39,459 / 39,459#$4,441,060
February 10, 2017#Sydney#Australia#ANZ Stadium#Rose Tattoo#84,277 / 84,277#$9,245,210
February 11, 2017#Sydney#Australia#ANZ Stadium#Wolfmother Rose Tattoo#84,277 / 84,277#$9,245,210
February 14, 2017#Melbourne#Australia#Melbourne Cricket Ground#Wolfmother#73,756 /73,756#$8,816,760
February 18, 2017#Adelaide#Australia#Adelaide Oval#Wolfmother#33,713 / 33,713#$3,541,050
February 21, 2017#Perth#Australia#Domain Stadium#Wolfmother#30,382 / 30,382#$3,084,270
February 25, 2017#Singapore#Singapore#Changi Exhibition Centre#Tyler Bryant & The Shakedown Wolfmother#50,088 / 50,088#$8,520,020
February 28, 2017#Bangkok#Thailand#SCG Stadium#N/A#17,400 / 17,400#$2,830,000
March 3, 2017#Dubai#United Arab Emirates#Autism Rocks Arena#Point of View#26,502 / 26,502#$3,643,960
Leg 5 – Europe / Israel#Leg 5 – Europe / Israel#Leg 5 – Europe / Israel#Leg 5 – Europe / Israel#Leg 5 – Europe / Israel#Leg 5 – Europe / Israel#Leg 5 – Europe / Israel
May 27, 2017#Slane#Ireland#Slane Castle#Royal Blood Mark Lanegan Otherkin#79,258 / 79,258#$8,304,358
May 30, 2017#Bilbao#Spain#San Mamés Stadium#Mark Lanegan Tyler Bryant & The Shakedown#27,955 / 31,000#$2,826,445
June 2, 2017#Lisbon#Portugal#Passeio Marítimo de Algés#Mark Lanegan Tyler Bryant & The Shakedown#58,919 / 58,919#$4,796,915
June 4, 2017#Madrid#Spain#Vicente Calderón Stadium#Mark Lanegan Tyler Bryant & The Shakedown#50,101 / 50,101#$4,799,188
June 7, 2017#Zürich#Switzerland#Letzigrund#The Darkness Phil Campbell & The Bastard Sons#42,425 / 42,425#$5,607,649
June 10, 2017#Imola#Italy#Autodromo Enzo e Dino Ferrari#The Darkness Phil Campbell & The Bastard Sons#78,438 / 78,438#$6,743,838
June 13, 2017#Munich#Germany#Olympiastadion#The Kills Phil Campbell & The Bastard Sons#66,795 / 66,795#$7,669,807
June 16, 2017#London#England#London Stadium#The Kills Tyler Bryant & The Shakedown#140,877 / 140,877#$17,600,00
June 17, 2017#London#England#London Stadium#The Kills Tyler Bryant & The Shakedown#140,877 / 140,877#$17,600,00
June 20, 2017#Gdańsk#Poland#Stadion Energa Gdańsk#Killing Joke Virgin#42,571 / 42,571#$3,385,282
June 22, 2017#Hanover#Germany#Hanover Fairground#Killing Joke Phil Campbell & The Bastard Sons#70,015 / 70,015#$6,723,340
June 24, 2017#Werchter#Belgium#Werchter Festival Park#N/A#58,011 / 58,011#$5,928,398
June 27, 2017#Copenhagen#Denmark#Telia Parken#Biffy Clyro Backyard Babies#48,094 / 48,094#$5,000,715
June 29, 2017#Stockholm#Sweden#Friends Arena#The Darkness Backyard Babies#53,654 / 53,654#$4,460,555
July 1, 2017#Hämeenlinna#Finland#Kantola Event Park#The Darkness Michael Monroe#55,033 / 55,033#$5,567,242
July 4, 2017#Prague#Czech Republic#Letňany#Biffy Clyro#49,756 / 50,000#$4,375,544
July 7, 2017#Paris#France#Stade de France#Biffy Clyro Tyler Bryant & The Shakedown#60,438 / 60,438#$5,439,491
July 10, 2017#Vienna#Austria#Ernst-Happel-Stadion#Wolfmother Tyler Bryant & The Shakedown#54,847 / 54,847#$6,172,541
July 12, 2017#Nijmegen#Netherlands#Goffertpark#Biffy Clyro Tyler Bryant & The Shakedown#65,101 / 65,101#$6,566,559
