Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#21–8#Matt Jones#TKO (punches)#VFC 45#April 4, 2015#1#3:57#Ralston, Nebraska, United States#Catchweight (180 lbs) bout.
Win#20–8#Mark Stoddard#Submission (arm-triangle choke)#Bellator 117#April 18, 2014#1#3:52#Council Bluffs, Iowa, United States#Catchweight (175 lbs) bout.
Win#19–8#Ryan McClain#TKO (punches)#VFC 42#March 15, 2014#1#1:19#Omaha, Nebraska, United States#
Win#18–8#Victor Moreno#Submission (guillotine choke)#VFC 40#July 27, 2013#1#3:12#Omaha, Nebraska, United States#
Win#17–8#Rudy Bears#TKO (punches)#VFC 39#March 30, 2013#1#1:01#Omaha, Nebraska, United States#
Win#16–8#Jason Louck#Submission (guillotine choke)#Disorderly Conduct: Warriors#May 19, 2012#1#4:28#Omaha, Nebraska, United States#
Loss#15–8#Jason MacDonald#Submission (triangle choke)#UFC 129#April 30, 2011#1#1:37#Toronto, Ontario, Canada#
Loss#15–7#Joey Villaseñor#Submission (arm-triangle choke)#UFC 121#October 23, 2010#3#1:21#Anaheim, California, United States#
Win#15–6#Jesse Forbes#Submission (guillotine choke)#UFC 114#May 29, 2010#1#1:06#Las Vegas, Nevada, United States#Submission of the Night.
Loss#14–6#Mark Muñoz#Submission (punches)#UFC 108#January 2, 2010#1#2:30#Las Vegas, Nevada, United States#
Win#14–5#Steve Steinbeiss#Technical submission (guillotine choke)#UFC Fight Night: Diaz vs. Guillard#September 16, 2009#1#3:56#Oklahoma City, Oklahoma, United States#
Loss#13–5#Wilson Gouveia#Submission (armbar)#UFC Fight Night: Diaz vs Neer#September 17, 2008#2#2:04#Omaha, Nebraska, United States#
Win#13–4#Aaron Praschak#TKO (punches)#Victory Fighting Championships 24#July 26, 2008#1#2:09#Council Bluffs, Iowa, United States#
Win#12–4#Mitch Whitesel#TKO (punches)#SportFight 23#June 20, 2008#1#4:42#Portland, Oregon, United States#
Loss#11–4#court mcgee#KO (punch)#Strikeforce: Shamrock vs. Le#March 29, 2008#1#4:45#San Jose, California, United States#
Loss#11–3#Demian Maia#Submission (rear-naked choke)#UFC 77#October 20, 2007#1#2:40#Cincinnati, Ohio, United States#
Loss#11–2#Thales Leites#Submission (armbar)#UFC 74#August 25, 2007#1#3:47#Las Vegas, Nevada, United States#
Win#11–1#Curtis Stout#Submission (triangle choke)#VFC 19: Inferno#May 18, 2007#1#3:10#Council Bluffs, Iowa, United States#
Win#10–1#Alfred Escobedo#Submission (punches)#IFC: Road to Global Domination#March 4, 2007#1#1:21#Belton, Texas, United States#
Win#9–1#BJ Lacy#TKO (punches)#IFC: Rumble on the River 2#November 10, 2006#1#2:34#Kearney, Nebraska, United States#
Win#8–1#Rob Kimmons#Submission (choke)#VFC 14: Aggression#May 20, 2006#1#N/A#Council Bluffs, Iowa, United States#
Win#7–1#Marlon Sims#Submission (rear-naked choke)#IFC: Caged Combat#April 1, 2006#1#1:51#Sacramento, California, United States#
Win#6–1#Danny Anderson#TKO (punches)#VFC 10: Championship X#August 6, 2005#2#1:16#Council Bluffs, Iowa, United States#
Loss#5–1#Brock Larson#Submission (punches)#Extreme Challenge 63#July 23, 2005#1#1:39#Hayward, Wisconsin, United States#
Win#5–0#Neal Rowe#Submission (rear-naked choke)#Extreme Challenge 63#July 23, 2005#1#2:00#Hayward, Wisconsin, United States#
Win#4–0#Tyrone Roberts#Submission (triangle choke)#Victory Fighting Championships 5#July 12, 2003#1#2:46#Council Bluffs, Iowa, United States#
Win#3–0#Josh Stamp#TKO (punches)#VFC 2: Bragging Rights#August 17, 2002#1#0:56#Council Bluffs, Iowa, United States#
Win#2–0#Brian Robinson#Submission (punches)#Victory Fighting Championships 1#June 16, 2002#1#0:20#Council Bluffs, Iowa, United States#
Win#1–0#Travis Fulton#Submission (triangle choke)#Extreme Challenge 4#February 22, 1997#1#1:40#Council Bluffs, Iowa, United States#
