Year#Player#Team#Position
2001#Keith Cromwell#Bridgeport Barrage#Attack
2002#Conor Gill#Boston Cannons#Attack
2003#Adam Doneger#Rochester Rattlers#Midfielder
2004#Ryan Boyle#Philadelphia Barrage#Attack
2005#Brodie Merrill#Baltimore Bayhawks#Defenseman
2006#Matt Ward#Baltimore Bayhawks#Attack
2007#Jeremy Boltus#Rochester Rattlers#Midfielder
2008#Kevin Huntley#Los Angeles Riptide#Attack
2009#Dan Hardy#Denver Outlaws#Midfielder
2010#Ned Crotty#Chicago Machine#Attack
2011#alex smith#Hamilton Nationals#Attack
2012#Matt Gibson#Long Island Lizards#Attack
2013#Rob Pannell#New York Lizards#Attack
2014#Kieran McArdle#Florida Launch#Attack
2015#Joey Sankey#Charlotte Hounds#Attack
2016#Jack Kelly#Denver Outlaws#Goalie
2017#Josh Byrne#Chesapeake Bayhawks#Attack
2018#Chris Cloutier#Denver Outlaws#Attack
Sources:#Sources:#Sources:#Sources:
