Year#Team#G#Rec#Yds#Avg#Lng#TD
1997#Kansas City#16#33#368#11.1#30#2
1998#Kansas City#16#59#621#10.5#32#2
1999#Kansas City#15#76#849#11.3#73#11
2000#Kansas City#16#93#1,203#12.9#39#9
2001#Kansas City#16#73#917#12.6#36#6
2002#Kansas City#16#63#773#12.3#42#7
2003#Kansas City#16#71#916#12.9#67#10
2004#Kansas City#16#102#1,258#12.3#32#7
2005#Kansas City#16#78#905#11.6#39#2
2006#Kansas City#15#73#900#12.3#57#5
2007#Kansas City#16#99#1,172#11.8#31#5
2008#Kansas City#16#96#1,058#11.0#35#10
2009#Atlanta#16#83#867#10.4#27#6
2010#Atlanta#16#70#859#9.4#34#6
2011#Atlanta#16#80#875#10.9#30#7
2012#Atlanta#16#93#930#10.0#25#8
2013#Atlanta#16#83#656#10.3#25#8
Total#Total#270#1,325#15,127#11.4#73#111
