"#"#Date#Event#Arena#Location
61#December 15, 2016#Kunlun Fight MMA 7#Kunlun World Combat Sports Center#China Beijing, China
60#December 10, 2016#Kunlun Fight 55#Guoxin Gymnasium#China Qingdao, Shandong, China
59#October 30, 2016#Kunlun Fight 54#Optics Valley International Tennis Center#China Hubei, China
58#October 21, 2016#Kunlun Fight 50#Yiwu Meihu Sports Centre#China Yiwu, China
57#September 24, 2016#Kunlun Fight 53#Kunlun World Combat Sports Center#China Beijing, China
56#September 11, 2016#Kunlun Fight 52#Strait Olympic Sports Center#China Fuzhou, China
55#September 10, 2016#Kunlun Fight 51#Strait Olympic Sports Center#China Fuzhou, China
54#August 20, 2016#kunlun fight - cage fight series 6#Jinan Olympic Sports Center Gymnasium#China Jinan, China
53#August 7, 2016#Kunlun Fight 49 / Rebels 45#Ota-City General Gymnasium#Japan Tokyo, Japan
52#July 31, 2016#Kunlun Fight 48#Jining Olympic Sports Center Gymnasium#China Jining, China
51#July 10, 2016#Kunlun Fight 47#Wutaishan Sports Center#China Nanjing, China
50#June 26, 2016#Kunlun Fight 46#Kunming International Convention and Exhibition Centre Hall 7#China Kunming, China
49#June 5, 2016#Kunlun Fight 45#Sichuan Gymnasium#China Chengdu, China
48#May 22, 2016#Kunlun Fight - Cage Fight Series 5 / Top FC 11#Olympic Park, Seoul#South Korea Seoul, Korea
47#May 14, 2016#Kunlun Fight 44 / MFP: Mayor's Cup 2016#Platinum Arena#Russia Khabarovsk, Russia
46#April 23, 2016#Kunlun Fight 43#Zhoukou Gymnasium#China Zhoukou, China
45#April 9, 2016#Kunlun Fight 42#Haihu District Gym Center#China Xining, China
44#April 8, 2016#Kunlun Fight 41#Haihu District Gym Center#China Xining, China
43#March 25, 2016#Kunlun Fight 40#Tongling Zodiac Park#China Tongling, China
42#March 20, 2016#Kunlun Fight 39#Dongguan Stadium#China Dongguan, China
41#February 21, 2016#Kunlun Fight 38 / Super Muaythai 2016#Pattaya Indoor Stadium#Thailand Pattaya, Thailand
40#January 23, 2016#Kunlun Fight 37#Crown of Beauty Theatre#China Sanya, China
39#January 9, 2016#Kunlun Fight 36#Shanghai Oriental Sports Center#China Shanghai, China
