Year#Winners#Runners-up#Score#Venue#Audience
1907#IFK Uppsala, Uppsala#if göta#4–1 (2–0)#Boulogner Forest, Gävle#
1908#Djurgårdens IF, Stockholm#Östergötlands BF, Norrköping#3–1 (1–0)#Idrottsparken, Norrköping#100
1909#AIK, Stockholm#Djurgårdens IF#7–3 (2–1)#Stockholms idrottspark, Stockholm#
1910#IFK Uppsala#IFK Stockholm, Stockholm#2–0 (0–0)#Brunnsviken, Stockholm#
1911#IFK Uppsala#Djurgårdens IF#6–0 (1–0)#Studenternas IP, Uppsala#
1912#IFK Uppsala and Djurgårdens IF (tie)#none#1–1 (1–0) no replay played#Råsta Lake, Solna#100
1913#IFK Uppsala#AIK#2–1 (1–0)#Stockholm Olympic Stadium, Stockholm#2 000
1914#AIK#Djurgårdens IF#4–2 (3–1)#Stora Värtan, Stockholm#1 800
1915#IFK Uppsala#AIK#2–0 (1–0)#Brunnsviken, Stockholm#1 379
1916#IFK Uppsala#Djurgårdens IF#3–2 (1–1)#Stockholm Olympic Stadium, Stockholm#2 500
1917#IFK Uppsala#AIK#11–2 (2–1)#Stockholm Olympic Stadium, Stockholm#2 500
1918#IFK Uppsala#IK Sirius, Uppsala#2–2 (0–1) 4–1 (2–1) (replay)#Stockholm Olympic Stadium, Stockholm Studenternas IP, Uppsala#5 500 2 500
1919#IFK Uppsala#IF Göta, Karlstad#8–2 (2–2)#Stockholm Olympic Stadium, Stockholm#3 750
1920#IFK Uppsala#IF Linnéa, Stockholm#3–2 (2–1)#Stockholm Olympic Stadium, Stockholm#2 211
1921#IK Sirius#IFK Uppsala#2–2 (1–0) 5–2 (3–1) (replay)#Studenternas IP, Uppsala Stockholm Olympic Stadium, Stockholm#3 000 3 748
1922#IK Sirius#Västerås SK, Västerås#3–2 (1–0)#Stockholm Olympic Stadium, Stockholm#6,909
1923#Västerås SK#IF Linnéa#2–1 (1–0)#Stockholm Olympic Stadium, Stockholm#3,036
1924#Västerås SK#IF Linnéa#4–1 (4–0)#Stockholm Olympic Stadium, Stockholm#6,780
1925#IF Göta#Västerås SK#7–5 (4–1)#Stockholm Olympic Stadium, Stockholm#9,060
1926#Västerås SK#IK Sirius#1–0 (1–0)#Stockholm Olympic Stadium, Stockholm#6,532
1927#IK Göta, Stockholm#Västerås SK#5–1 (2–0)#Stockholm Olympic Stadium, Stockholm#8,856
1928#IF Göta#IK Sirius#5–3 (3–0)#Stockholm Olympic Stadium, Stockholm#6,382
1929#IF Göta#Västerås SK#5–1 (1–1)#Stockholm Olympic Stadium, Stockholm#5,787
1930#SK Tirfing, Harnäs#Djurgårdens IF#1–0 (1–0)#Stockholm Olympic Stadium, Stockholm#3,559
1931#AIK#IF Göta#4–3 (2–1)#Stockholm Olympic Stadium, Stockholm#9,213
1932#IF Göta#Västerås SK#3–2 (2–0)#Stockholm Olympic Stadium, Stockholm#8,454
1933#IFK Uppsala#IFK Gävle, Gävle#11–1 (4–0)#Stockholm Olympic Stadium, Stockholm#9,307
1934#Slottsbrons IF, Slottsbron#IFK Uppsala#1–1 (0–0) 6–0 (2–0) (replay)#Stockholm Olympic Stadium, Stockholm Sandbäckstjärnet, Karlstad#10,748 8,660
1935#IF Göta#Västerås SK#5–2 (2–1)#Tingvalla IP, Karlstad#6,705
1936#Slottsbrons IF#Västerås SK#2–1 (0–1)#Stockholm Olympic Stadium, Stockholm#11,700
1937#IF Göta#Skutskärs IF, Skutskär#3–2 (1–1)#Stockholm Olympic Stadium, Stockholm#10,959
1938#Slottsbrons IF#IFK Rättvik, Rättvik#5–2 (2–1)#Stockholm Olympic Stadium, Stockholm#15,186
1939#IK Huge, Gävle#Nässjö IF, Nässjö#5–2 (1–1)#Strömvallen, Gävle#5,560
