Petrol engines#Petrol engines#Petrol engines#Petrol engines
Model#Year#Engine type#Power, torque at rpm
2.0 TFSI hybrid quattro#2011–#1,984 cc (1.984 L; 121.1 cu in) I4 turbo (petrol)#211 PS (155 kW; 208 hp) at 4,300–6,000, 350 N⋅m (258.15 lbf⋅ft) at 1,500–4,200
2.0 TFSI hybrid quattro#2011–#electric motor, 266V, 1.3kWh battery pack#54 PS (40 kW; 53 hp) at ?, 210 N⋅m (154.89 lbf⋅ft) at ?
2.0 TFSI hybrid quattro#2011–#combined#245 PS (180 kW; 242 hp) at ?, 480 N⋅m (354.03 lbf⋅ft) at ?
3.2 FSI quattro#2009–2012#1,984 cc (1.984 L; 121.1 cu in) I4 turbo#180 PS (132 kW; 178 hp) at 4,000–6,000, 320 N⋅m (236 lbf⋅ft) at 1,500–4,200
2.0 TFSI quattro (211PS)#2008–2012#1,984 cc (1.984 L; 121.1 cu in) I4 turbo#211 PS (155 kW; 208 hp) at 4,300–6,000, 350 N⋅m (258 lbf⋅ft) at 1,500–4,200
2.0 TFSI quattro (225PS)#2011–#1,984 cc (1.984 L; 121.1 cu in) I4 turbo#225 PS (165 kW; 222 hp) at 4,500–6,250, 350 N⋅m (258 lbf⋅ft) at 1,500–4,500
2.0 tfsi quattro (180ps)#2009–2012#3,197 cc (3.197 L; 195.1 cu in) V6#270 PS (199 kW; 266 hp) at 6,500, 330 N⋅m (243 lbf⋅ft) at 3,000–5,000
Diesel engines#Diesel engines#Diesel engines#Diesel engines
Model#Year#Engine type#Power, torque at rpm
2.0 TDI (143PS)#2009–#1,968 cc (1.968 L; 120.1 cu in) I4 turbo common rail#143 PS (105 kW; 141 hp) at 4,200, 320 N⋅m (236 lbf⋅ft) at 1,750–2,500
2.0 TDI quattro (143PS)#2009–2012#1,968 cc (1.968 L; 120.1 cu in) I4 turbo common rail#143 PS (105 kW; 141 hp) at 4,200, 320 N⋅m (236 lbf⋅ft) at 1,750–2,500
2.0 TDI quattro (170PS)#2008–2012#1,968 cc (1.968 L; 120.1 cu in) I4 turbo common rail#170 PS (125 kW; 168 hp) at 4,200, 350 N⋅m (258 lbf⋅ft) at 1,750–2,500
3.0 TDI quattro#2008–2012#2,967 cc (2.967 L; 181.1 cu in) V6 turbo common rail#240 PS (177 kW; 237 hp) at 4,000–4400, 500 N⋅m (369 lbf⋅ft) at 1,500–3,000
