Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1810#1,511##—
1820#2,184##44.5%
1830#2,789##27.7%
1840#3,612##29.5%
1850#4,434##22.8%
1860#6,612##49.1%
1870#9,057##37.0%
1880#7,058##−22.1%
1890#10,101##43.1%
1900#12,210##20.9%
1910#11,791##−3.4%
1920#12,608##6.9%
1930#13,422##6.5%
1940#15,296##14.0%
1950#22,740##48.7%
2010#23,791##4.6%
1970#19,704##−17.2%
1980#22,015##11.7%
1990#19,535##−11.3%
2000#18,464##−5.5%
1960#15,792##−14.5%
Est. 2017#14,886##−5.7%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
