"AAF serial #"#Nickname#Sqdn#Target#Pilot#Disposition
40-2344###Tokyo#Lt. Col. James H. Doolittle#crashed N Quzhou, China
40-2292##37th BS#Tokyo#1st Lt. Travis Hoover#crashed Ningbo, China
40-2270#Whiskey Pete#95th BS#Tokyo#1st Lt. Robert M. Gray#crashed SE Quzhou, China
40-2242##95th BS#Tokyo#1st Lt. Everett W. Holstrom#crashed SE Shangrao, China
40-2283##95th BS#Tokyo#Capt. David M. Jones#crashed SW Quzhou, China
40-2298#The Green Hornet#95th BS#Tokyo#1st Lt. Dean E. Hallmark#ditched at sea Wenzhou, China
40-2261#The Ruptured Duck#95th BS#Tokyo#1st Lt. Ted W. Lawson#ditched at sea Changshu, China
40-2282##95th BS#Tokyo#Capt. Edward J. York#interned Primorsky Krai, USSR
40-2303#Whirling Dervish#34th BS#Tokyo#1st Lt. Harold F. Watson#crashed S Nanchang, China
40-2250##89th RS#Tokyo#1st Lt. Richard O. Joyce#crashed NE Quzhou, China
40-2249#Hari Kari-er#89th RS#Yokohama#Capt. C. Ross Greening#crashed NE Quzhou, China
40-2278#Fickle Finger of Fate#37th BS#Yokohama#1st Lt. William M. Bower#crashed NE Quzhou, China
40-2247#The Avenger#37th BS#Yokosuka#1st Lt. Edgar E. McElroy#crashed N Nanchang, China
40-2297##89th RS#Nagoya#Maj. John A. Hilger#crashed SE Shangrao, China
40-2267#TNT#89th RS#Kobe#1st Lt. Donald G. Smith#ditched at sea Changshu, China
40-2268#Bat Out of Hell#34th BS#Nagoya#1st Lt. William G. Farrow#crashed S Ningbo, China
