Name#Year#Displacement#Maximum power#Maximum torque
ZSD-420#2000–2001#2.0 L; 121.9 cu in (1,998 cc) (?x?) I4#115 PS (85 kW; 113 hp)#280 N⋅m (207 lb⋅ft)
ZSD-420 (Duratorq TDCi)#2001–2002#2.0 L; 121.9 cu in (1,998 cc) (?x?) I4#130 PS (96 kW; 128 hp)#330 N⋅m (243 lb⋅ft)
ZSD-420 (Duratorq TDDi)#2002-#2.0 L; 121.9 cu in (1,998 cc) (?x?) I4#115 PS (85 kW; 113 hp)#280 N⋅m (207 lb⋅ft)
ZSD-422 (Duratorq TDCi)##2.2 L; 134.1 cu in (2,198 cc) (?x?)#155 PS (114 kW; 153 hp) I4#360 N⋅m (266 lb⋅ft)
ZSD-422 (Duratorq TDCi)#?#2.2 L; 134.1 cu in (2,198 cc) (?x?) I4#85 PS (63 kW; 84 hp)#250 N⋅m (184 lb⋅ft)
ZSD-422 (Duratorq TDCi)#?#2.2 L; 134.1 cu in (2,198 cc) (?x?) I4#156 ps (115 kw; 154 hp)@3200#300 N⋅m (221 lb⋅ft)
ZSD-422 (Duratorq TDCi)#?#2.2 L; 134.1 cu in (2,198 cc) (?x?) I4#140 PS (103 kW; 138 hp)#350 N⋅m (258 lb⋅ft)
ZSD-424 (Duratorq TDCi)#?#2.4 L; 146.6 cu in (2,402 cc) (?x?) I4#100 PS (74 kW; 99 hp)#285 N⋅m (210 lb⋅ft)
ZSD-424 (Duratorq TDCi)#?#2.4 L; 146.6 cu in (2,402 cc) (?x?) I4#115 PS (85 kW; 113 hp)#310 N⋅m (229 lb⋅ft)
ZSD-424 (Duratorq TDCi)#?#2.4 L; 146.6 cu in (2,402 cc) (?x?) I4#140 PS (103 kW; 138 hp)#375 N⋅m (277 lb⋅ft)
2.5 (WLC) (Duratorq TDCi)#2006-#2.5 L; 152.5 cu in (2,499 cc) (93 mm × 92 mm (3.66 in × 3.62 in)) I4#143 PS (105 kW; 141 hp)@3500#330 N⋅m (243 lb⋅ft)@1800
3.0 (WEC) (Duratorq TDCi)#2006-#3.0 L; 180.2 cu in (2,953 cc) (96 mm × 102 mm (3.78 in × 4.02 in)) I4#115 PS (85 kW; 113 hp)#380 N⋅m (280 lb⋅ft)@1800
3.2 (Duratorq TDCi)#2006–#3.2 L; 195.2 cu in (3,198 cc) (89.9 mm × 100.7 mm (3.54 in × 3.96 in)) I5#200 PS (147 kW; 197 hp)#470 N⋅m (347 lb⋅ft)
3.2 (Power Stroke)#2014–2019#3.2 L; 195.2 cu in (3,198 cc) (89.9 mm × 100.7 mm (3.54 in × 3.96 in)) I5#188 PS (138 kW; 185 hp)#470 N⋅m (347 lb⋅ft)
