Date#Time of greatest eclipse#Saros cycle#Type#Magnitude#Central duration#Location#Path width#Geographical area#Ref(s)
501-02-04 4 February 501#00:54:51#87#Total#1.0487#4.18 04m 18s#7.4 7°24′S 169°30′W / 7.4°S 169.5°W#164 km (102 mi)##
501-07-31 31 July 501#01:37:16#92#Annular#0.9427#7.14 07m 14s#7.4 7°24′N 176°06′E / 7.4°N 176.1°E#216 km (134 mi)##
502-01-24 24 January 502#16:57:17#97#Total#1.0378#3.06 03m 06s#35.1 35°06′N 67°30′W / 35.1°N 67.5°W#230 km (140 mi)##
502-07-20 20 July 502#03:11:36#102#Annular#0.9595#3.52 03m 52s#46.9 46°54′S 132°30′E / 46.9°S 132.5°E#442 km (275 mi)##
502-12-15 15 December 502#16:23:51#69#Partial#0.5088#—#66.2 66°12′S 128°12′E / 66.2°S 128.2°E#—##
503-06-10 10 July 503#02:51:04#74#Total#1.0420#2.12 02m 12s#83.7 83°42′N 27°54′W / 83.7°N 27.9°W#483 km (300 mi)##
503-12-04 4 December 503#19:27:10#79#Annular#0.9204#7.27 07m 27s#61.1 61°06′S 90°54′W / 61.1°S 90.9°W#384 km (239 mi)##
504-05-29 29 May 504#19:26:16#84#Total#1.0813#6.44 06m 44s#33.3 33°18′N 90°12′W / 33.3°N 90.2°W#267 km (166 mi)##
504-11-22 22 November 504#18:25:08#89#Annular#0.9222#10.42 10m 42s#17.6 17°36′S 75°00′W / 17.6°S 75.0°W#295 km (183 mi)##
505-05-19 19 May 505#12:15:05#94#Total#1.0553#5.23 05m 23s#13.7 13°42′S 22°06′E / 13.7°S 22.1°E#220 km (140 mi)##
505-11-11 11 November 505#20:57:42#99#Annular#0.9582#4.39 04m 39s#29.0 29°00′N 106°12′W / 29.0°N 106.2°W#225 km (140 mi)##
506-04-09 9 April 506#12:30:50#66#Partial#0.3174#—#71.5 71°30′N 99°18′W / 71.5°N 99.3°W#—##
506-05-09 9 May 506#00:40:11#104#Partial#0.3179#—#69.5 69°30′S 136°30′W / 69.5°S 136.5°W#—##
506-10-02 2 October 506#20:13:20#71#Partial#0.4266#—#71.7 71°42′S 154°12′E / 71.7°S 154.2°E#—##
506-11-01 1 November 506#06:55:05#109#Partial#0.3019#—#70.3 70°18′N 137°12′E / 70.3°N 137.2°E#—##
507-03-29 29 March 507#14:20:55#76#Annular#0.9356#6.42 06m 42s#43.3 43°18′N 26°48′W / 43.3°N 26.8°W#318 km (198 mi)##
507-09-22 22 September 507#12:27:05#81#Total#1.0516#4.06 04m 06s#36.8 36°48′S 0°42′E / 36.8°S 0.7°E#217 km (135 mi)##
508-03-17 17 March 508#14:52:12#86#Annular#0.9525#5.52 05m 52s#4.7 4°42′S 16°18′W / 4.7°S 16.3°W#174 km (108 mi)##
508-09-11 11 September 508#02:53:05#91#Hybrid#1.0173#1.45 01m 45s#8.6 8°36′N 160°24′E / 8.6°N 160.4°E#59 km (37 mi)##
509-03-06 6 March 509#20:59:05#96#Annular#0.9933#0.32 00m 32s#54.6 54°36′S 83°54′W / 54.6°S 83.9°W#39 km (24 mi)##
528-08-01 1 august 528#11:18:53#101#Annular#0.9579#3.22 03m 22s#62.5 62°30′N 65°06′E / 62.5°N 65.1°E#294 km (183 mi)##
510-01-26 26 January 510#00:15:40#68#Partial#0.6746#—#69.3 69°18′N 175°12′E / 69.3°N 175.2°E#—##
510-02-24 24 February 510#09:54:50#106#Partial#0.1419#—#71.3 71°18′S 175°36′E / 71.3°S 175.6°E#—##
510-07-21 21 July 510#21:08:35#73#Partial#0.4692#—#68.6 68°36′S 131°18′W / 68.6°S 131.3°W#—##
511-01-15 15 January 511#16:00:05#78#Total#1.0323#3.14 03m 14s#10.3 10°18′N 36°24′W / 10.3°N 36.4°W#128 km (80 mi)##
511-07-11 11 July 511#00:13:47#83#Annular#0.9831#2.05 02m 05s#7.6 7°36′S 160°48′W / 7.6°S 160.8°W#69 km (43 mi)##
512-01-05 5 January 512#03:59:03#88#Annular#0.9815#1.55 01m 55s#33.0 33°00′S 146°06′E / 33.0°S 146.1°E#67 km (42 mi)##
512-06-29 29 July 512#10:30:12#93#Total#1.0418#3.37 03m 37s#40.4 40°24′N 45°00′E / 40.4°N 45.0°E#146 km (91 mi)##
512-12-24 24 December 512#08:46:57#98#Annular#0.9228#5.24 05m 24s#86.7 86°42′S 2°12′E / 86.7°S 2.2°E#702 km (436 mi)##
513-05-20 20 May 513#19:52:49#65#Partial#0.1095#—#63.3 63°18′S 54°30′W / 63.3°S 54.5°W#—##
513-06-19 19 July 513#02:25:05#103#Partial#0.9908#—#65.6 65°36′N 1°36′E / 65.6°N 1.6°E#—##
513-11-13 13 November 513#13:08:18#70#Partial#0.1770#—#62.7 62°42′N 51°36′E / 62.7°N 51.6°E#—##
514-05-10 10 May 514#11:53:33#75#Total#1.0371#3.16 03m 16s#29.6 29°36′S 42°00′E / 29.6°S 42.0°E#194 km (121 mi)##
514-11-02 2 November 514#17:45:19#80#Annular#0.9760#2.23 02m 23s#26.7 26°42′N 48°06′W / 26.7°N 48.1°W#120 km (75 mi)##
515-04-29 29 April 515#22:23:38#85#Annular#0.9861#1.28 01m 28s#14.1 14°06′N 133°36′W / 14.1°N 133.6°W#49 km (30 mi)##
515-10-23 23 October 515#05:36:13#90#Total#1.0351#3.04 03m 04s#12.5 12°30′S 115°12′E / 12.5°S 115.2°E#118 km (73 mi)##
516-04-18 18 April 516#01:38:56#95#Annular#0.9415#5.01 05m 01s#53.1 53°06′N 143°12′E / 53.1°N 143.2°E#329 km (204 mi)##
516-10-11 11 October 516#21:22:23#100#Total#1.0487#3.23 03m 23s#44.9 44°54′S 147°42′W / 44.9°S 147.7°W#219 km (136 mi)##
517-03-08 8 March 517#11:01:54#67#Partial#0.3155#—#60.9 60°54′S 137°48′E / 60.9°S 137.8°E#—##
517-04-07 7 April 517#01:59:05#105#Partial#0.1253#—#61.0 61°00′N 70°06′E / 61.0°N 70.1°E#—##
517-09-02 2 September 517#01:09:31#72#Partial#0.4388#—#61.1 61°06′N 71°00′W / 61.1°N 71.0°W#—##
517-10-01 1 October 517#12:22:50#110#Partial#0.2535#—#61.0 61°00′S 82°30′W / 61.0°S 82.5°W#—##
518-02-25 25 February 518#19:08:25#77#Hybrid#1.0104#0.50 00m 50s#39.6 39°36′S 59°36′W / 39.6°S 59.6°W#44 km (27 mi)##
518-08-22 22 August 518#07:37:14#82#Annular#0.9524#4.21 04m 21s#44.1 44°06′N 111°00′E / 44.1°N 111.0°E#216 km (134 mi)##
519-02-15 15 February 519#09:19:56#87#Total#1.0530#4.33 04m 33s#5.2 5°12′S 63°36′E / 5.2°S 63.6°E#177 km (110 mi)##
519-08-11 11 August 519#08:20:20#92#Annular#0.9406#7.14 07m 14s#8.4 8°24′N 75°30′E / 8.4°N 75.5°E#222 km (138 mi)##
520-02-05 5 February 520#01:29:14#97#Total#1.0395#3.10 03m 10s#35.2 35°12′N 161°06′E / 35.2°N 161.1°E#228 km (142 mi)##
520-07-30 30 July 520#10:04:27#102#Annular#0.9626#3.45 03m 45s#38.3 38°18′S 29°30′E / 38.3°S 29.5°E#268 km (167 mi)##
520-12-26 26 December 520#00:48:33#69#Partial#0.4969#—#65.1 65°06′S 9°00′W / 65.1°S 9.0°W#—##
521-06-20 20 July 521#10:08:44#74#Partial#0.9670#—#65.8 65°48′N 143°00′W / 65.8°N 143.0°W#—##
521-12-15 15 December 521#03:32:14#79#Annular#0.9193#7.28 07m 28s#62.2 62°12′S 154°48′E / 62.2°S 154.8°E#393 km (244 mi)##
522-06-10 10 July 522#02:52:34#84#Total#1.0812#6.28 06m 28s#38.9 38°54′N 159°06′E / 38.9°N 159.1°E#272 km (169 mi)##
522-12-04 4 December 522#02:29:54#89#Annular#0.9229#10.32 10m 32s#19.7 19°42′S 163°54′E / 19.7°S 163.9°E#292 km (181 mi)##
523-05-30 30 May 523#19:33:08#94#Total#1.0541#5.25 05m 25s#6.9 6°54′S 90°30′W / 6.9°S 90.5°W#204 km (127 mi)##
523-11-23 23 November 523#05:20:29#99#Annular#0.9601#4.33 04m 33s#26.3 26°18′N 124°36′E / 26.3°N 124.6°E#213 km (132 mi)##
524-04-19 19 April 524#19:28:06#66#Partial#0.1940#—#70.9 70°54′N 142°12′E / 70.9°N 142.2°E#—##
524-05-19 19 May 524#07:37:25#104#Partial#0.4452#—#68.7 68°42′S 106°30′E / 68.7°S 106.5°E#—##
524-10-13 13 October 524#04:41:57#71#Partial#0.3939#—#71.3 71°18′S 12°24′E / 71.3°S 12.4°E#—##
524-11-11 11 November 524#15:34:10#109#Partial#0.3201#—#69.4 69°24′N 5°54′W / 69.4°N 5.9°W#—##
525-04-08 8 April 525#21:08:46#76#Annular#0.9369#6.01 06m 01s#52.4 52°24′N 134°18′W / 52.4°N 134.3°W#342 km (213 mi)##
525-10-02 2 October 525#20:48:13#81#Total#1.0469#3.35 03m 35s#43.1 43°06′S 127°42′W / 43.1°S 127.7°W#205 km (127 mi)##
526-03-28 28 March 526#21:59:31#86#Annular#0.9578#5.11 05m 11s#2.7 2°42′N 125°48′W / 2.7°N 125.8°W#154 km (96 mi)##
526-09-22 22 September 526#10:50:19#91#Hybrid#1.0111#1.08 01m 08s#2.3 2°18′N 38°54′E / 2.3°N 38.9°E#38 km (24 mi)##
527-03-18 18 March 527#04:40:28#96#Hybrid#1.0006#0.03 00m 03s#46.8 46°48′S 154°24′E / 46.8°S 154.4°E#3 km (1.9 mi)##
527-09-11 11 September 527#18:42:58#101#Annular#0.9532#4.05 04m 05s#54.6 54°36′N 54°18′W / 54.6°N 54.3°W#290 km (180 mi)##
528-02-06 6 February 528#08:48:21#68#Partial#0.6417#—#70.2 70°12′N 33°48′E / 70.2°N 33.8°E#—##
