Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1790#5,233##—
1800#3,231##−38.3%
1810#5,187##60.5%
1820#4,384##−15.5%
1830#5,354##22.1%
1840#4,720##−11.8%
1850#4,460##−5.5%
1860#4,949##11.0%
1870#7,198##45.4%
1880#7,349##2.1%
1890#7,596##3.4%
2010#7,482##−1.5%
1910#7,757##3.7%
1920#8,046##3.7%
1930#7,615##−5.4%
1940#8,857##16.3%
1950#11,750##32.7%
1960#21,583##83.7%
1970#33,203##53.8%
1980#35,463##6.8%
1990#42,422##19.6%
2000#56,297##32.7%
1900#65,464##16.3%
Est. 2016#67,976##3.8%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2013#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2013#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2013#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2013
