Season#Date#Home Team#Score#Away Team#Venue#Comp.#Atten.#Record (ORL–TB)
1991#June 1#Tampa Bay Storm#38–51#Orlando Predators#Florida Suncoast Dome#Week 1#10,354#1–0
1991#July 27#Orlando Predators#16–26#Tampa Bay Storm#Orlando Arena#Week 9#13,680#1–1
1992#May 29#Orlando Predators#32–39#Tampa Bay Storm#Orlando Arena#Week 1#11,312#1–2
1992#July 2#Tampa Bay Storm#33–48#Orlando Predators#Florida Suncoast Dome#Week 6#20,091#2–2
1992#August 15#Orlando Predators#24–21 (OT)#Tampa Bay Storm#Orlando Arena#AFL Semifinal#13,680#3–2
1993#May 21#Orlando Predators#46–34#Tampa Bay Storm#Orlando Arena#Week 2#13,680#4–2
1993#June 19#Tampa Bay Storm#45–46#Orlando Predators#Florida Suncoast Dome#Week 5#28,745#5–2
1993#August 14#Orlando Predators#52–55#Tampa Bay Storm#Orlando Arena#AFL Semifinal#13,680#5–3
1994#July 1#Orlando Predators#61–40#Tampa Bay Storm#Orlando Arena#Week 7#14,015#6–3
1994#August 13#Tampa Bay Storm#40–39#Orlando Predators#ThunderDome#Week 13#20,819#6–4
1995#July 14#Orlando Predators#34–51#Tampa Bay Storm#Orlando Arena#Week 10#15,638#6–5
1995#July 29#Tampa Bay Storm#44–20#Orlando Predators#ThunderDome#Week 12#24,055#6–6
1995#September 1#Tampa Bay Storm#48–35#Orlando Predators#ThunderDome#ArenaBowl IX#25,087#6–7
1996#May 18#Tampa Bay Storm#63–42#Orlando Predators#ThunderDome#Week 4#16,444#6–8
1996#July 19#Orlando Predators#40–39#Tampa Bay Storm#Orlando Arena#Week 13#16,236#7–8
1997#May 17#Tampa Bay Storm#17–43#Orlando Predators#Ice Palace#Week 3#14,179#8–8
1997#June 27#Orlando Predators#54–30#Tampa Bay Storm#Orlando Arena#Week 9#16,529#9–8
1998#June 12#Orlando Predators#34–42#Tampa Bay Storm#Orlando Arena#Week 7#15,948#9–9
1998#June 27#Tampa Bay Storm#56–30#Orlando Predators#Ice Palace#Week 9#14,125#9–10
1998#August 23#Tampa Bay Storm#31–62#Orlando Predators#Ice Palace#ArenaBowl XII#17,222#10–10
1999#June 12#Orlando Predators#37–63#Tampa Bay Storm#Orlando Arena#Week 8#15,101#10–11
1999#July 11#Tampa Bay Storm#47–28#Orlando Predators#Ice Palace#Week 12#11,777#10–12
1999#August 7#Tampa Bay Storm#19–41#Orlando Predators#Ice Palace#AFL Quarterfinal#10,706#11–12
2000#May 12#Orlando Predators#44–43#Tampa Bay Storm#TD Waterhouse Centre#week 6#13,342#12–12
2000#July 1#Tampa Bay Storm#50–36#Orlando Predators#Ice Palace#Week 12#14,047#12–13
2000#August 3#Orlando Predators#34–24#Tampa Bay Storm#TD Waterhouse Centre#AFL Quarterfinal#13,122#13–13
2001#June 10#Orlando Predators#57–45#Tampa Bay Storm#TD Waterhouse Centre#Week 9#13,691#14–13
2001#July 1#Tampa Bay Storm#38–46#Orlando Predators#Ice Palace#Week 12#17,634#15–13
2002#June 9#Tampa Bay Storm#48–45#Orlando Predators#TD Waterhouse Centre#Week 8#12,855#15–14
2002#July 7#Tampa Bay Storm#48–55#Orlando Predators#St. Pete Times Forum#Week 12#11,784#16–14
2003#February 9#Orlando Predators#54–51#Tampa Bay Storm#TD Waterhouse Centre#Week 2#13,541#17–14
2003#March 16#Tampa Bay Storm#52–32#Orlando Predators#St. Pete Times Forum#Week 7#15,054#17–15
2003#June 7#Tampa Bay Storm#60–50#Orlando Predators#St. Pete Times Forum#AFL Semifinal#14,028#17–16
2004#February 8#Tampa Bay Storm#52–41#Orlando Predators#St. Pete Times Forum#Week 1#15,404#17–17
2004#May 2#Orlando Predators#58–63#Tampa Bay Storm#TD Waterhouse Centre#Week 13#13,714#17–18
2005#February 11#Orlando Predators#61–46#Tampa Bay Storm#TD Waterhouse Centre#Week 3#14,478#18–18
2005#April 9#Tampa Bay Storm#42–54#Orlando Predators#St. Pete Times Forum#Week 11#18,794#18–19
2006#February 19#Tampa Bay Storm#64–67 (OT)#Orlando Predators#St. Pete Times Forum#Week 4#14,692#19–19
2006#April 22#Orlando Predators#52–13#Tampa Bay Storm#TD Waterhouse Centre#Week 13#15,920#20–19
2007#March 2#Tampa Bay Storm#27–52#Orlando Predators#St. Pete Times Forum#Week 1#15,920#21–19
2007#April 14#Orlando Predators#61–37#Tampa Bay Storm#Amway Arena#Week 7#15,920#22–19
2008#April 26#Orlando Predators#41–48#Tampa Bay Storm#Amway Arena#Week 9#13,365#22–20
2008#June 7#Tampa Bay Storm#71–61#Orlando Predators#St. Pete Times Forum#Week 15#17,344#22–21
2010#May 28#Orlando Predators#50–62#Tampa Bay Storm#Amway Arena#Week 9#10,924#22–22
2010#July 31#Tampa Bay Storm#60–75#Orlando Predators#St. Pete Times Forum#Week 18#17,302#23–22
2010#August 14#Tampa Bay Storm#63–62#Orlando Predators#St. Pete Times Forum#AFL Semifinal#10,104#23–23
2011#May 6#Orlando Predators#63–61#Tampa Bay Storm#Amway Center#Week 9#12,897#24–23
2011#June 17#Tampa Bay Storm#46–44#Orlando Predators#St. Pete Times Forum#Week 15#11,151#24–24
2012#May 5#Tampa Bay Storm#55–31#Orlando Predators#Tampa Bay Times Forum#Week 9#8,488#24–25
2012#June 15#Orlando Predators#64–40#Tampa Bay Storm#Amway Center#Week 15#12,441#25–25
2013#April 20#Orlando Predators#35–53#Tampa Bay Storm#Amway Center#Week 5#11,969#25–26
2013#June 8#Tampa Bay Storm#48–55#Orlando Predators#Tampa Bay Times Forum#Week 12#14,041#26–26
2014#March 29#Tampa Bay Storm#52–56#Orlando Predators#Tampa Bay Times Forum#Week 3#10,896#27–26
2014#April 19#Orlando Predators#77–65#Tampa Bay Storm#CFE Arena#Week 6#5,434#28–26
2014#June 21#Tampa Bay Storm#35–34#Orlando Predators#Tampa Bay Times Forum#Week 15#11,890#28–27
2015#May 16#Orlando Predators#63–62 (OT)#Tampa Bay Storm#Amway Center#Week 8#10,973#29–27
2015#July 11#Tampa Bay Storm#62–69#Orlando Predators#Amalie Arena#Week 16#15,835#30–27
2015#August 8#Orlando Predators#59–40#Tampa Bay Storm#Amway Center#Week 20#15,188#31–27
2016#April 1#Tampa Bay Storm#25–76#Orlando Predators#Amalie Arena#Week 1#9,928#32–27
2016#May 13#Orlando Predators#42–40#Tampa Bay Storm#Amway Center#Week 7#12,971#33–27
2016#June 24#Orlando Predators#56–33#Tampa Bay Storm#Amway Center#Week 13#13,527#34–27
