Season#Country#Club#Score#Club#Country#Final venue#Host nation#Attendance#Refs
Season#Champions#Champions#Score#Runners-up#Runners-up#Final venue#Host nation#Attendance#Refs
2000#Brazil#Corinthians#0–0#Vasco da Gama#Brazil#Estádio do Maracanã, Rio de Janeiro#Brazil#73,000#
2005#Brazil#São Paulo#1–0#Liverpool#England#International Stadium Yokohama, Yokohama#Japan#66,821#
2006#Brazil#Internacional#1–0#Barcelona#Spain#International Stadium Yokohama, Yokohama#Japan#67,128#
2007#Italy#Milan#4–2#Boca Juniors#Argentina#International Stadium Yokohama, Yokohama#Japan#68,263#
2008#England#Manchester United#1–0#LDU Quito#Ecuador#International Stadium Yokohama, Yokohama#Japan#68,682#
2009#Spain#Barcelona#2–1#Estudiantes#Argentina#Zayed Sports City Stadium, Abu Dhabi#UAE#43,050#
2010#Italy#Internazionale#3–0#TP Mazembe#Democratic Republic of the Congo DR Congo#Zayed Sports City Stadium, Abu Dhabi#UAE#42,174#
2011#Spain#Barcelona#4–0#Santos#Brazil#International Stadium Yokohama, Yokohama#Japan#68,166#
2012#Brazil#Corinthians#1–0#San Lorenzo#England#International Stadium Yokohama, Yokohama#Japan#68,275#
2013#Germany#Bayern Munich#2–0#Raja Casablanca#Morocco#Stade de Marrakech, Marrakesh#Morocco#37,774#
2014#Spain#Real Madrid#2–0#chelsea#Argentina#Stade de Marrakech, Marrakesh#Morocco#38,345#
2015#Spain#Barcelona#3–0#River Plate#Argentina#International Stadium Yokohama, Yokohama#Japan#66,853#
2016#Spain#Real Madrid#4–2#Kashima Antlers#Japan#International Stadium Yokohama, Yokohama#Japan#68,742#
2017#Spain#Real Madrid#1–0#Grêmio#Brazil#Zayed Sports City Stadium, Abu Dhabi#UAE#41,094#
2018#Spain#Real Madrid#4–1#Al-Ain#UAE#Zayed Sports City Stadium, Abu Dhabi#UAE#40,696#
