Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.32 (NWI)#Michelle Seymour#25 February 1993#Melbourne Track Classic#Australia Melbourne, Australia#
200 m#22.90 (+0.5 m/s)#Monique Williams#20 August 2009#World Championships#Monaco Fontvieille, Monaco#
400 m#51.60#Kim Robertson#19 January 1980##New Zealand Christchurch, New Zealand#
600 m#"1:26.72 #"#Angie Smit#5 July 2012#Meeting de la Province de Liège#Belgium Liège, Belgium#
800 m#1:58.25#Toni Hodgkinson#27 July 1996#Olympic Games#United States Atlanta, United States#
1000 m#2:37.28#Angela Petty#15 August 2015#Juntendo Track Meet#Japan Inzai, Japan#
1500 m#4:04.82#Nikki Hamblin#22 July 2011#Reunion Internacional Ciudad de Barcelona#Spain Barcelona, Spain#
Mile#4:30.50#Christine Pfitzinger#6 July 1987##United States Oregon, United States#
2000 m#5:44.67#Anne Hare#11 July 1986##United Kingdom Crystal Palace, United Kingdom#
3000 m#8:35.31#Kim Smith#25 July 2007#Herculis#germany berlin germany#
5000 m#14:45.93#Kim Smith#11 July 2008#Golden Gala#Italy Rome, Italy#
10000 m#30:35.54#Kim Smith#4 May 2008##United States Stanford, United States#
10 km (road)#31:33#Anne Hannam#22 October 1988##United States Bowling Green, United States#
15 km (road)#48:14#Anne Hannam#29 October 1988##United States Tulsa, United States#
10 miles (road)#51:04+#Kim Smith#18 September 2011#Philadelphia Half Marathon#United States Philadelphia, United States#
20 km (road)#1:03:38+#Kim Smith#18 September 2011#Philadelphia Half Marathon#United States Philadelphia, United States#
Half marathon#1:07:11#Kim Smith#18 September 2011#Philadelphia Half Marathon#United States Philadelphia, United States#
25 km (road)#1:24:15+#Kim Smith#25 April 2010#London Marathon#United Kingdom London, United Kingdom#
30 km (road)#1:41:43+#Kim Smith#25 April 2010#London Marathon#United Kingdom London, United Kingdom#
Marathon#2:25:21#Kim Smith#25 April 2010#London Marathon#United Kingdom London, United Kingdom#
100 km (road)#8:02:15#Wynnie Cosgrove#15 May 1999##France Chavagnes-en-Paillers, France#
100 m hurdles#13.10 (+1.0 m/s)#Andrea Miller#6 June 2009##Switzerland Geneva, Switzerland#
100 m hurdles#13.10 (+0.8 m/s)#Andrea Miller#4 July 2009##Belgium Oordegem, Belgium#
100 m hurdles#13.10 (+0.8 m/s)#Rochelle Coster#3 April 2016#Australian Championships#Australia Sydney, Australia#
400 m hurdles#55.86#Portia Bing#7 April 2019#Australian Championships#Australia Sydney, Australia#
3000 m steeplechase#9:32.54#Kate McIlroy#22 July 2006#KBC Night of Athletics#Belgium Heusden-Zolder, Belgium#
High jump#1.92 m#Tania Dixon#26 January 1991##New Zealand Dunedin, New Zealand#
Pole vault#4.94 m#Eliza McCartney#17 July 2018##Germany Jockgrim, Germany#
Long jump#6.68 m (+1.0 m/s) 6.68 m (+0.7 m/s)#Chantal Brunner#1 March 1997 25 March 2001#Melbourne Track Classic#Australia Melbourne, Australia Australia Brisbane, Australia#
Triple jump#13.91 m (0.0 m/s)#Nneka Okpala#2 April 2016#Australian Championships#Australia Sydney, Australia#
Shot put#21.24 m#Valerie Adams#29 August 2011#World Championships#South Korea Daegu, South Korea#
Discus throw#68.52 m#Beatrice Faumuina#4 July 1997#Bislett Games#Norway Oslo, Norway#
Hammer throw#70.75 m#Julia Ratcliffe#9 July 2016#Southern League meet#United Kingdom London, United Kingdom#
Javelin throw#57.00 m (new design)#Tori Peeters#28 January 2018##New Zealand Dunedin, New Zealand#
Javelin throw#62.52 m (old design)#Kirsten Hellier#22 January 1994##New Zealand Auckland, New Zealand#
Heptathlon#6278 pts#Joanne Henry#29 February – 1 March 1992##New Zealand Auckland, New Zealand#
Heptathlon#13.93 (100 m hurdles), 1.75 m (high jump), 12.91 m (shot put), 24.60w (200 m) / 6.51 m (long jump), 43.56 m (javelin), 2:08.72 (800 m)#13.93 (100 m hurdles), 1.75 m (high jump), 12.91 m (shot put), 24.60w (200 m) / 6.51 m (long jump), 43.56 m (javelin), 2:08.72 (800 m)#13.93 (100 m hurdles), 1.75 m (high jump), 12.91 m (shot put), 24.60w (200 m) / 6.51 m (long jump), 43.56 m (javelin), 2:08.72 (800 m)#13.93 (100 m hurdles), 1.75 m (high jump), 12.91 m (shot put), 24.60w (200 m) / 6.51 m (long jump), 43.56 m (javelin), 2:08.72 (800 m)#13.93 (100 m hurdles), 1.75 m (high jump), 12.91 m (shot put), 24.60w (200 m) / 6.51 m (long jump), 43.56 m (javelin), 2:08.72 (800 m)#
3000 m walk (track)#12:25.4 (ht)#Anne Judkins#1 June 1992##New Zealand Auckland, New Zealand#
5000 m walk (track)#20:59.7#Anne Judkins#1 July 1992##Sweden Brunflo, Sweden#
10000 m walk (track)#43:01.60#Anne Judkins#4 July 1992##Sweden Örnsköldsvik, Sweden#
10 km walk (road)#45:28#Anne Judkins#3 August 1992#Olympic Games#Spain Barcelona, Spain#
20000 m walk (track)#1:39:54.2#Linn Murphy#21 November 1993##New Zealand Auckland, New Zealand#
20 km walk (road)#1:31:32#Alana Barber#5 May 2018#IAAF World Race Walking Team Championships#China Taicang, China#
50 km walk (road)######
4×100 m relay#44.60#New Zealand Chantal Brunner Jane Arnott Rebecca Wardell Caro Hunt#31 March 2001##New Zealand Auckland, New Zealand#
4×400 m relay#3:34.62#New Zealand Portia Bing Zoe Ballantyne Brooke Cull Louise Jones#1 August 2014#Commonwealth Games#United Kingdom Glasgow, Great Britain#
Ekiden relay#2:15:49#New Zealand Marguerite Buist / 5 km Jacqueline Goodman / 10 km Anne Hannam / 5 km Sonia Barry / 10 km Lesley Ryan / 5 km Lorraine Moller / 7.195 km#18 December 1988#International Chiba Ekiden#Japan Chiba, Japan#
