Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#310##—
1830#776##150.3%
1840#1,197##54.3%
1850#1,267##5.8%
1860#1,314##3.7%
1870#1,140##−13.2%
1880#1,047##−8.2%
1890#1,236##18.1%
1900#1,294##4.7%
1910#1,319##1.9%
1920#1,246##−5.5%
1930#1,225##−1.7%
1940#1,194##−2.5%
1950#1,161##−2.8%
2000#1,157##−0.3%
1970#1,107##−4.3%
1980#1,219##10.1%
1990#1,398##14.7%
1960#1,270##−9.2%
2010#1,343##5.7%
Est. 2014#1,289##−4.0%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
