"#"#Date#Venue#Opponent#Score#Result#Competition
1.#2 September 2011#AFG Arena, St. Gallen, Switzerland#Spain#2–0#2–3#Friendly
2.#12 October 2011#Estadio Monumental, Santiago, Chile#Peru#2–0#4–2#2014 FIFA World Cup qualification
3.#6 February 2013#Vicente Calderón, Madrid, Spain#Egypt#1–0#2–1#Friendly
4.#26 March 2013#Estadio Nacional, Santiago, Chile#Uruguay#2–0#2–0#2014 FIFA World Cup qualification
5.#24 April 2013#Mineirão, Belo Horizonte, Brazil#Brazil#2–2#2–2#Friendly
6.#7 June 2013#Estadio Defensores del Chaco, Asunción, Paraguay#Paraguay#1–0#2–1#2014 FIFA World Cup qualification
7.#11 June 2013#Estadio Nacional, Santiago, Chile#Bolivia#1–0#4–2#2014 FIFA World Cup qualification
8.#6 September 2013#Estadio Nacional, Santiago, Chile#Venezuela#1–0#3–0#2014 FIFA World Cup qualification
9.#10 September 2013#Stade de Genève, Geneva, Switzerland#Spain#1–0#2–2#Friendly
10.#10 September 2013#Stade de Genève, Geneva, Switzerland#Spain#2–1#2–2#Friendly
11.#19 November 2013#Rogers Centre, Toronto, Canada#Brazil#1–1#1–2#Friendly
12.#30 May 2014#Estadio Nacional, Santiago, Chile#Egypt#2–2#3–2#Friendly
13.#30 May 2014#Estadio Nacional, Santiago, Chile#Egypt#0#3–2#Friendly
14.#4 June 2014#Estadio Elías Figueroa, Valparaíso, Chile#Northern Ireland#1–0#2–0#Friendly
15.#18 June 2014#Maracanã Stadium, Rio de Janeiro, Brazil#Spain#1–0#2–0#2014 FIFA World Cup
16.#10 October 2014#Estadio Elías Figueroa, Valparaíso, Chile#Peru#1–0#3–0#Friendly
17.#10 October 2014#Estadio Elías Figueroa, Valparaíso, Chile#Peru#0#3–0#Friendly
18.#15 November 2014#Estadio CAP, Talcahuano, Chile#Venezuela#3–0#5–0#Friendly
19.#11 June 2015#Estadio Nacional, Santiago, Chile#Ecuador#2–0#2–0#2015 Copa América
20.#15 June 2015#Estadio Nacional, Santiago, Chile#Mexico#2–2#3–3#2015 Copa América
21.#29 June 2015#Estadio Nacional, Santiago, Chile#Peru#1–0#2–1#2015 Copa América
22.#29 June 2015#Estadio Nacional, Santiago, Chile#Peru#0#2–1#2015 Copa América
23.#8 October 2015#Estadio Nacional, Santiago, Chile#Brazil#1–0#2–0#2018 FIFA World Cup qualification
24.#13 October 2015#Estadio Nacional, Lima, Peru#Peru#2–2#4–3#2018 FIFA World Cup qualification
25.#13 October 2015#Estadio Nacional, Lima, Peru#Peru#4–2#4–3#2018 FIFA World Cup qualification
26.#14 June 2016#Lincoln Financial Field, Philadelphia, United States#Panama#1–1#3–1#Copa América Centenario
27.#14 June 2016#Lincoln Financial Field, Philadelphia, United States#Panama#2–1#3–1#Copa América Centenario
28.#18 June 2016#Levi's Stadium, Santa Clara, United States#Mexico#2–0#7–0#Copa América Centenario
29.#18 June 2016#Levi's Stadium, Santa Clara, United States#Mexico#4–0#7–0#Copa América Centenario
30.#18 June 2016#Levi's Stadium, Santa Clara, United States#Mexico#5–0#7–0#Copa América Centenario
31.#18 June 2016#Levi's Stadium, Santa Clara, United States#Mexico#6–0#7–0#Copa América Centenario
32.#15 November 2016#Estadio Nacional, Santiago, Chile#Uruguay#1–1#3–1#2018 FIFA World Cup qualification
33.#13 June 2017#Cluj Arena, Cluj-Napoca, Romania#Romania#1–0#2–3#Friendly
34.#18 June 2017#Otkrytiye Arena, Moscow, Russia#Cameroon#2–0#2–0#2017 FIFA Confederations Cup
35.#5 October 2017#Estadio Nacional, Santiago, Chile#Ecuador#1–0#2–1#2018 FIFA World Cup qualification
