Location#Winner#Age group#Distance (in km)#Global rank
Denmark Aarhus#Denmark Lone Nielsen#F35#48.97#10
Turkey Alanya#Moldova Svetlana Shepeleva#F45#50.31#8
Spain Aranjuez – Madrid#Spain Mª Cruz Parras Morcillo#F25#31.89#193
Brazil Brasilia#Austria Astrid Kaltenböck#F40#44.28#22
Slovakia Bratislava#Slovakia Romana Komarnanska#F25#41.85#30
Netherlands Breda#Netherlands Sandra Laros#F40#37.70#60
Romania Bucharest#Romania Liliana Danci#F18#45.76#17
South Africa Cape Town#South Africa Riana van Niekerk#F35#55.21#2
Germany Darmstadt#Germany Laura Chacon Biebach#F25#51.78#4
United Arab Emirates Dubai#United Kingdom Katie Sloane#F25#30.08#281
Republic of Ireland Dublin#Republic of Ireland Orna Dilworth#F30#52.18#45
India Gurgaon#Kenya Linah Chirchir#F25#44.90#20
Georgia (country) Kakheti#Netherlands Linda Vliet#F35#32.01#191
Sweden Kalmar – Öland#Sweden Frida Södermark#F35#42.09#29
Russia Kolomna – Moscow#Russia Irina Antropova#F30#51.33#5
Peru Lima#Peru Rocio Carrion#F45#35.13#107
Slovenia Ljubljana#Slovenia Žana Jereb#F30#45.05#18
Australia Melbourne#Australia Kelly-Ann Varey#F35#50.75#7
Germany Munich#Germany Ingalena Heuck#F25#49.54#9
Canada Niagara Falls#Canada Lyne Bessette#F40#47.44#13
Austria Niederösterreich#Austria Bernadette Schuster#F30#47.06#15
Switzerland Olten#United Kingdom Karen Sobrino#F40#43.04#24
Portugal Porto#Portugal Doroteia Peixoto#F30#41.70#32
Poland Poznań#Poland Dominika Stelmach#F30#41.84#31
France Rouen#United Kingdom Leaharna Marsden#F30#35.93#95
United States Santa Clarita#United States Shannon Rahlves#F40#37.01#72
Chile Santiago#Chile Karen Torrealba#F30#47.68#12
United Kingdom Silverstone#United Kingdom Kate Carter#F35#34.73#115
Norway Stavanger#Norway Elise Molvik#F18#45.02#19
United States Sunrise#France Nathalie Vasseur#F45#39.54#3
Japan Takashima#Japan Yuuko Watanabe#F25#56.33#1
Italy Verona#Italy Chiara Moras#F30#39.48#46
Taiwan Yilan#Taiwan Pei-Yu Cheng#F25#37.45#64
Belgium Ypres#Belgium Deborah Ghyselen#F25#40.63#38
Croatia Zadar#Croatia Nikolina Šustić#F25#48.15#11
