Rank#Season#Player#Team#Games#Rebounds#RPG
1#1960–61#Chamberlain, WiltWilt Chamberlain*#Philadelphia Warriors#79#2,149#23.6
2#1959–60#Chamberlain, WiltWilt Chamberlain*#Philadelphia Warriors#72#1,941#27.0
3#1961–62#Chamberlain, WiltWilt Chamberlain*#Philadelphia Warriors#80#2,052#25.7
4#1963–64#Russell, BillBill Russell*#Boston Celtics#78#1,930#24.7
5#1965–66#Chamberlain, WiltWilt Chamberlain*#Philadelphia 76ers#79#1,943#24.6
6#1962–63#Chamberlain, WiltWilt Chamberlain*#San Francisco Warriors#80#1,946#24.3
7#1966–67#Chamberlain, WiltWilt Chamberlain*#Philadelphia 76ers#81#1,957#24.2
8#1964–65#Russell, BillBill Russell*#Boston Celtics#78#1,878#24.1
9#1959–60#Russell, BillBill Russell*#Boston Celtics#74#1,778#24.0
10#1960–61#Russell, BillBill Russell*#Boston Celtics#78#1,868#23.9
11#1967–68#Chamberlain, WiltWilt Chamberlain*#Philadelphia 76ers#82#1,952#23.8
12#1962–63#Russell, BillBill Russell*#Boston Celtics#78#1,843#27.2
13#1961–62#Russell, BillBill Russell*#Boston Celtics#76#1,790#23.6
14#1958–59#Russell, BillBill Russell*#Boston Celtics#70#1,612#23.0
15#1964–65#Chamberlain, WiltWilt Chamberlain*#Warriors/76ers#73#1,673#22.9
16#1965–66#Russell, BillBill Russell*#Boston Celtics#78#1,779#22.8
17#1957–58#Russell, BillBill Russell*#Boston Celtics#69#1,564#22.7
18#1963–64#Chamberlain, WiltWilt Chamberlain*#San Francisco Warriors#80#1,787#22.3
19#1967–68#Thurmond, NateNate Thurmond*#San Francisco Warriors#51#1,121#22.0
20#1966–67#Thurmond, NateNate Thurmond*#San Francisco Warriors#65#1,382#21.3
21#1968–69#Chamberlain, WiltWilt Chamberlain*#Los Angeles Lakers#81#1,712#21.1
22#1965–66#Lucas, JerryJerry Lucas*#Cincinnati Royals#79#1,668#21.1
23#1966–67#Russell, BillBill Russell*#Boston Celtics#81#1,700#21.0
24#1960–61#Pettit, BobBob Pettit*#St. Louis Hawks#76#1,540#20.3
25#1964–65#Lucas, JerryJerry Lucas*#Cincinnati Royals#66#1,321#20.0
