Season#Team#Games#Games#Receiving#Receiving#Receiving#Receiving#Receiving#Rushing#Rushing#Rushing#Rushing#Rushing#Fumbles#Fumbles
Season#Team#GP#GS#Rec#Yds#Avg#Lng#TD#Att#Yds#Avg#Lng#TD#FUM#Lost
2007#Kansas City Chiefs#16#15#70#995#14.2#58#5#######
2008#Kansas City Chiefs#16#16#72#1,022#11.9#36#7#######
2009#Kansas City Chiefs#11#9#47#589#12.5#41#4######1#0
2010#Kansas City Chiefs#16#16#86#1,162#16.1#75T#15#1#4#4.0#4#0#1#0
2011#Kansas City Chiefs#16#13#81#1,159#14.3#52T#5#1#12#12.0#12#0#1#0
2012#Kansas City Chiefs#13#12#59#801#13.6#47#3######1#1
2013#Kansas City Chiefs#15#15#57#673#11.8#34#5######0#0
2014#Kansas City Chiefs#15#15#60#754#12.6#37#0######2#0
2015#Cleveland Browns#7#0#5#53#10.6#16#0######0#0
#Total#125#111#537#7,208#13.4#75#44#2#16#8.0#12#0#6#1
