No. overall#No. in season#Title#Directed by#Written by#Original air date
133#1#"""Fallen"""#Martin Wood#Robert C. Cooper#June 13, 2003
134#2#"""Homecoming"""#Martin Wood#Joseph Mallozzi & Paul Mullie#June 13, 2003
135#3#"""Fragile Balance"""#Peter DeLuise#Story: Peter DeLuise & Michael Greenburg Teleplay: Damian Kindler#June 20, 2003
136#4#"""Orpheus"""#Peter DeLuise#Peter DeLuise#June 27, 2003
137#5#"""Revisions"""#Martin Wood#Joseph Mallozzi & Paul Mullie#July 11, 2003
138#6#"""Lifeboat"""#Peter DeLuise#Brad Wright#July 18, 2003
139#7#"""Enemy Mine"""#Peter DeLuise#Peter DeLuise#July 25, 2003
140#8#"""Space Race"""#Andy Mikita#Damian Kindler#August 1, 2003
141#9#"""Avenger 2.0"""#Martin Wood#Joseph Mallozzi & Paul Mullie#August 8, 2003
142#10#"""Birthright"""#Peter F. Woeste#Christopher Judge#August 15, 2003
143 144#11 12#"""Evolution"""#Peter DeLuise#Story: Damian Kindler & Michael Shanks Excerpts Starring: Tony Amendola, Eric Breker, Dan Payne Teleplay: Damian Kindler Story: Damian Kindler & Peter DeLuise Excerpts Starring: David Palffy, Victor Favrin, Enrico Colantoni Teleplay: Peter DeLuise#August 22, 2003 December 15, 2003 (on Sky One)
145#13#"""Fallout"""#Peter F. Woeste#Damian Kindler#January 6, 2004 (on Sky One)
146#14#grace#Martin Wood#Story: Corin Nemec Teleplay: Joseph Mallozzi & Paul Mullie#January 13, 2004 (on Sky One)
147#15#"""Chimera"""#William Waring#Story: Robert C. Cooper Teleplay: Damian Kindler#January 20, 2004 (on Sky One)
148#16#"""Death Knell"""#Peter DeLuise#Peter DeLuise#January 27, 2004 (on Sky One)
149 150#17 18#"""Heroes"""#Andy Mikita#Robert C. Cooper#February 3, 2004 (on Sky One) February 10, 2004 (on Sky One)
151#19#"""Resurrection"""#Amanda Tapping#Michael Shanks#February 17, 2004 (on Sky One)
152#20#"""Inauguration"""#Peter F. Woeste#Excerpts by: Robert C. Cooper, Peter DeLuise, Damian Kindler, Joseph Mallozzi, Paul Mullie, Katharyn Powers, David Rich, Michael Shanks, Ron Wilkerson, Brad Wright Written by: Joseph Mallozzi & Paul Mullie#February 24, 2004 (on Sky One)
153 154#21 22#"""Lost City"""#Martin Wood#Brad Wright & Robert C. Cooper Excerpts Starring: Tony Amendola, Don S.#March 2, 2004 (on Sky One) March 9, 2004 (on Sky One)
