Ranking#Single#Artist#Sales#Peak
1#"""Sayonara Crawl"""#AKB48#1,955,162#1
2#"""Koi Suru Fortune Cookie"""#AKB48#1,479,036#1
3#"""Heart Electric"""#AKB48#1,260,792#1
4#"""So Long!"""#AKB48#1,132,853#1
5#"""EXILE PRIDE ~Konna Sekai wo Aisuru Tame~"""#Exile#1,012,407#1
6#"""Calling/Breathless"""#Arashi#881,192#1
7#"""Choco no Dorei"""#SKE48#671,623#1
8#"""Utsukushii Inazuma"""#SKE48#661,557#1
9#"""Bokura no Eureka"""#NMB48#557,802#1
10#"""Endless Game"""#Arashi#557,217#1
11#"""Sansei Kawaii!"""#SKE48#496,124#1
12#"""Kamonegikkusu"""#NMB48#457,435#1
13#"""Girls' Rule"""#Nogizaka46#452,310#1
14#"""Barrette"""#Nogizaka46#423,417#1
19#"""Joy!!"""#SMAP#395,087#1
16#"""My Resistance-Tashikana Mono-/Unmei Girl"""#Kis-My-Ft2#377,055#1
17#"""Peace to Highlight"""#Southern All Stars#339,575#1
18#"""Hesomagari/Koko ni Shikanai Keshiki"""#Kanjani Eight#334,632#1
15#"""Kimi to no Kiseki"""#Kis-My-Ft2#309,762#1
20#"""SNOW DOME no Yakusoku / Luv Sick"""#Kis-My-Ft2#306,433#1
21#"""Seifuku no Mannequin"""#Nogizaka46#306,430#1
22#"""Kimi no Na wa Kibō"""#Nogizaka46#306,202#1
23#"""Melon Juice"""#HKT48#295,967#1
24#"""Suki! Suki! Skip!"""#HKT48#291,876#1
25#"""Burning Up"""#Exile Tribe#287,874#1
26#"""Namida no Kotae"""#Kanjani Eight#286,657#1
27#"""Ki.Su.U.Ma.I ~KISS YOUR MIND~/S.O.S. (Smile On Smile)"""#Kis-My-Ft2#262,737#1
28#"""Come On A My House"""#Hey! Say! JUMP#242,314#1
29#"""Mistake!/Battery"""#SMAP#235,076#1
30#"""Jiyū e no Shingeki"""#Linked Horizon#230,810#2
31#"""Mystery Virgin"""#Ryosuke Yamada#219,871#1
32#"""Mada Namida ni Naranai Kanashimi ga/Koi ha Nihohe to Chirinuru wo"""#KinKi Kids#202,409#1
33#"""Kokoro Sora Moyō"""#Kanjani Eight#192,573#1
34#"""Dance My Generation"""#Golden Bomber#177,565#1
35#"""Preserved Roses"""#T.M.Revolution x Nana Mizuki#175,828#
36#"""Expose"""#KAT-TUN#173,400#1
37#"""Real Sexy!/Bad Boys"""#Sexy Zone#168,580#1
38#"""Bai Bai Dubai ~See You Again~/A My Girl Friend"""#Sexy Zone#167,946#1
39#"""Shiosai no Memory"""#Kyōko Koizumi#161,554#2
40#"""Ocean"""#TVXQ#159,163#2
41#"""Wagamama Ki no Mama Ai no Joke / Ai no Gundan"""#Morning Musume#158,915#1
42#"""Catch Me"""#TVXQ#156,537#1
43#"""Tanjōbi ni wa Mashiro na Yuri o/Get the Groove"""#Masaharu Fukuyama#154,120#1
44#"""Give Me Love"""#2PM#152,781#2
45#"""Face to Face"""#KAT-TUN#150,310#1
46#"""World Quest/Pokopon Pekōrya"""#NEWS#148,348#1
47#"""Scream"""#TVXQ#145,628#2
48#"""Eien Pressure"""#AKB48#133,370#1
49#"""SUMMER NUDE'13"""#Tomohisa Yamashita#130,870#1
50#"""Hirihiri no Hana"""#Not Yet#127,855#1
51#"""Shortcake"""#Yuki Kashiwagi#127,530#2
52#"""Hey What's Up?"""#Jin Akanishi#126,793#
53#"""Flower Song"""#Exile#126,405#2
54#"""Winter Games"""#2PM#125,227#1
55#"""Boys Meet U"""#SHINee#124,729#2
56#"""RPG"""#Sekai no Owari#124,729#2
57#"""Very Merry Xmas"""#TVXQ#124,517#2
58#"""Tonight"""#Kim Hyun-joong#120,321#2
59#"""Kakumei Dualism"""#Nana Mizuki x T.M.Revolution#113,170#
60#"""Que Sera Sera"""#Tomohisa Yamashita#112,138#2
