2017–18 season#2017–18 season#2017–18 season#2017–18 season#2017–18 season
Date#Event#SP#FS#Total
January 3–5, 2018#2018 U.S. Championships#10 60.29#14 96.09#11 156.38
November 21–26, 2017#2017 CS Tallinn Trophy#6 56.35#3 114.47#4 170.82
September 21–23, 2017#2017 CS Ondrej Nepela Trophy#7 53.48#6 114.47#6 167.95
2016–17 season#2016–17 season#2016–17 season#2016–17 season#2016–17 season
Date#Event#SP#FS#Total
February 23–26, 2017#Challenge Cup#3 54.18#2 112.75#2 166.93
January 14–22, 2017#2017 U.S. Championships#7 62.55#5 120.27#5 182.82
July 28–31, 2016#Glacier Falls Summer Classic#4 56.27#3 109.42#3 165.69
September 2–4, 2016#Golden West Championships#2 54.27#1 97.04#1 151.31
2014–15 season#2014–15 season#2014–15 season#2014–15 season#2014–15 season
Date#Event#SP#FS#Total
January 18–25, 2015#2015 U.S. Championships#13 55.40#19 88.60#17 144.00
November 19–22, 2014#2015 Pacific Coast Sectionals#4 49.71#4 95.43#4 145.14
October 11–14, 2014#2015 Southwest Pacific Regionals#3 54.99#3 84.46#3 139.45
2013–14 season#2013–14 season#2013–14 season#2013–14 season#2013–14 season
Date#Event#SP#FS#Total
January 5–12, 2014#2014 U.S. Championships#19 47.87#18 85.19#19 133.06
November 20–23, 2013#2014 Pacific Coast Sectionals#4 51.11#5 82.83#4 133.94
October 18–20, 2013#2013 Skate America#10 45.76#10 64.36#10 110.12
2012–13 season#2012–13 season#2012–13 season#2012–13 season#2012–13 season
Date#Event#SP#FS#Total
January 19–27, 2013#2013 U.S. Championships#12 49.99#9 111.90#11 161.89
November 9–11, 2012#2012 Rostelecom Cup#10 46.15#10 92.06#10 138.21
October 26–28, 2012#2012 Skate Canada International#8 52.97#8 96.90#9 149.87
September 27–29, 2012#2012 Nebelhorn Trophy#10 45.43#12 78.70#12 124.13
2011–12 season#2011–12 season#2011–12 season#2011–12 season#2011–12 season
Date#Event#SP#FS#Total
February 7–12, 2012#2012 Four Continents Championships#4 58.74#3 117.44#3 176.18
January 22–29, 2012#2012 U.S. Championships#4 60.18#3 113.01#4 173.19
November 1–6, 2011#2011 Ice Challenge#1 52.82#2 99.90#1 152.72
October 21–23, 2011#2011 Skate America#3 55.05#10 85.65#6 140.70
2010–11 season#2010–11 season#2010–11 season#2010–11 season#2010–11 season
Date#Event#SP#FS#Total
January 22–30, 2011#2011 U.S. Championships#10 48.48#12 92.47#12 140.95
November 11–14, 2010#2010 Skate America#5 50.66#10 81.83#9 132.49
October 22–24, 2010#2010 NHK Trophy#6 50.71#9 83.15#7 133.86
2009–10 season#2009–10 season#2009–10 season#2009–10 season#2009–10 season
Date#Event#SP#FS#Total
January 25–31, 2010#2010 Four Continents Championships#4 55.10#3 105.68#3 160.78
January 14–24, 2010#2010 U.S. Championships#11 49.94#9 88.33#11 138.27
November 19–22, 2009#2009 Skate Canada International#7 54.58#8 77.88#8 132.46
October 15–18, 2009#2009 Trophée Eric Bompard#5 57.26#5 95.89#4 153.15
