Club#Season#League#League#League#Cup#Cup#Continental#Continental#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
OFK Beograd#2006–07#SuperLiga#1#0#0#0#0#0#—#—#1#0
OFK Beograd#2007–08#SuperLiga#0#0#0#0#—#—#0#0#0#0
OFK Beograd#2008–09#SuperLiga#24#1#0#0#2#0#—#—#26#1
OFK Beograd#2009–10#SuperLiga#20#6#0#0#—#—#20#6#0#0
OFK Beograd#2010–11#SuperLiga#23#3#1#1#4#0#—#—#28#4
OFK Beograd#2011–12#SuperLiga#12#2#0#0#—#—#12#2#0#0
OFK Beograd#2012–13#SuperLiga#9#1#2#1#—#—#11#2#0#0
OFK Beograd#Total#Total#89#13#3#2#6#0#—#—#98#15
Spartak Subotica#2013–14#SuperLiga#16#1#5#0#—#—#21#1#0#0
Spartak Subotica#2014–15#SuperLiga#26#7#2#0#—#—#28#7#0#0
Spartak Subotica#2015–16#SuperLiga#19#3#3#0#—#—#22#3#0#0
Spartak Subotica#2016–17#SuperLiga#19#6#2#0#—#—#21#6#0#0
Spartak Subotica#Total#Total#80#17#12#1#—#—#92#18#0#0
Red Star Belgrade#2016–17#SuperLiga#10#1#3#1#—#—#13#2#0#0
Red Star Belgrade#2017–18#SuperLiga#13#2#2#1#9#0#—#—#24#3
Red Star Belgrade#2018–19#SuperLiga#5#0#0#0#3#0#—#—#8#0
Red Star Belgrade#Total#Total#28#3#5#2#12#0#—#—#44#5
Career total#Career total#Career total#197#34#20#4#18#0#—#—#231#38
