Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–7–1#Ben Reiter#Decision (unanimous)#Bellator 137#May 15, 2015#3#5:00#Temecula, California, United States#Return to Middleweight.
Loss#21–6–1#Ovince St. Preux#Decision (unanimous)#Strikeforce: Henderson vs. Babalu II#December 4, 2010#3#5:00#St. Louis, Missouri, United States#Light Heavyweight bout.
Loss#21–5–1#Scott Smith#KO (punch)#Strikeforce: Shamrock vs. Diaz#April 11, 2009#3#3:24#San Jose, California, United States#
Win#21–4–1#Murilo Rua#TKO (punches)#EliteXC: Heat#October 4, 2008#2#2:31#Sunrise, Florida, United States#
Loss#20–4–1#Matt Horwich#KO (punch)#IFL: World Grand Prix Finals#December 29, 2007#2#1:58#Uncasville, Connecticut, United States#For inaugural IFL Middleweight Championship.
Win#20–3–1#Brent Beauparlant#KO (punch)#IFL: World Grand Prix Semifinals#November 3, 2007#1#2:26#Chicago, Illinois, United States#
Win#19–3–1#Gerald Harris#TKO (punches)#IFL: 2007 Semifinals#August 2, 2007#1#3:03#East Rutherford, New Jersey, United States#
Win#18–3–1#Bristol Marunde#TKO (punches)#IFL: Everett#June 1, 2007#1#1:28#Everett, Washington, United States#
Win#17–3–1#Brian Foster#Submission (guillotine choke)#IFL: Los Angeles#March 17, 2007#1#1:04#Los Angeles, California, United States#
Win#16–3–1#Ryan McGivern#TKO (punches)#IFL: Houston#February 2, 2007#2#2:22#Houston, Texas, United States#
Loss#15–3–1#Chris Leben#TKO (broken jaw)#SF 4: Fight For Freedom#June 26, 2004#3#3:43#Gresham, Oregon, United States#
Loss#15–2–1#Danny Lafever#KO (punch)#Ultimate Ring Challenge 6#October 25, 2003#1#0:55#Longview, Washington, United States#
Win#15–1–1#Gustavo Machado#KO (punches)#KOTC 28: More Punishment#August 16, 2003#1#1:31#Reno, Nevada, United States#
Win#14–1–1#Steve Van Fleet#KO (punches)#IFC WC 18: Big Valley Brawl#July 19, 2003#1#1:21#Lakeport, California, United States#
Win#13–1–1#Joel Blanton#KO (punches)#UFCF: Seattle#March 1, 2003#1#N/A#Seattle, Washington, United States#
Win#12–1–1#Chris Irvine#KO (punches)#Ultimate Ring Challenge 3#January 4, 2003#1#1:02#Kelso, Washington, United States#
Loss#11–1–1#Sean Sherk#TKO (cut)#UFC 39#September 27, 2002#1#4:16#Uncasville, Connecticut, United States#Welterweight bout.
Win#11–0–1#Nick Serra#Decision (unanimous)#UFC 37.5#June 22, 2002#3#5:00#Las Vegas, Nevada, United States#Welterweight bout.
NC#10–0–1#Steve Berger#No Contest (overturned by state commission)#UFC 37#May 10, 2002#1#0:27#Bossier City, Louisiana, United States#Welterweight bout.
Win#10–0#Shannon Ritch#TKO (punches)#MFC 3: Canadian Pride#March 3, 2002#1#1:18#Alberta, Canada#
Win#9–0#Eric Davila#Decision (unanimous)#Rumble in the Rockies#January 26, 2002#2#3:00#Denver, Colorado, United States#
Win#8–0#Oscar Verdusco#KO (punch)#UFCF: Olympia Ring Challenge#January 5, 2002#1#0:25#Olympia, Washington, United States#
Win#7–0#Willy Solorio#TKO (punches)#IFC: Warriors Challenge 16#November 9, 2001#1#1:23#Oroville, California, United States#
Win#6–0#Royden Demotta#TKO (punches and knees)#WEC 2#October 4, 2001#1#1:01#Lemoore, California, United States#
Win#5–0#Eric Perez#KO (punch)#PPKA: Muckelshoot#August 15, 2001#1#0:18#Auburn, Washington, United States#
Win#4–0#Dennis Asche#Decision (unanimous)#DesertBrawl 1#June 1, 2001#3#5:00#Bend, Oregon, United States#
Win#3–0#Oz Preciado#KO (punch)#UFCF: Everett Extreme Challenge 3#May 19, 2001#1#N/A#Everett, Washington, United States#
Win#2–0#Eric Lucas#KO (punch)#Rumble in the Ring 2#April 28, 2001#1#0:09#Auburn, Washington, United States#
Win#1–0#Clayton Purvis#TKO (punches)#UFCF: Road To Victory#March 17, 2001#3#N/A#Olympia, Washington, United States#
