Player#MS#WS#MD#WD#XD#Total
Malaysia Lee Chong Wei#46#####46
South Korea Lee Yong Dae###37##6#43
China Zhao Yunlei####15#27#42
China Yu Yang####36#6#42
China Zhang Nan###4##27#31
China Wang Xiaoli####26#1#27
Indonesia Liliyana Natsir####2#21#23
China Ma Jin####7#15#22
China Lin Dan#21#####21
China Chen Long#20#####20
China Wang Yihan##20####20
South Korea Yoo Yeon Seong###19###19
Denmark Christinna Pedersen####5#13#18
Indonesia Hendra Setiawan###18###18
South Korea Chung Jae Sung###18###18
Indonesia Tontowi Ahmad#####16#16
Denmark Carsten Mogensen###16###16
Denmark Mathias Boe###16###16
China Fu Haifeng###16###16
China Tian Qing####14#2#16
China Cai Yun###15###15
China Bao Yixin####13#1#14
China Li Xuerui##14####14
Denmark Joachim Fischer Nielsen#####13#13
Chinese Taipei Tai Tzu Ying##12####12
China Tang Jinhua####12##12
China Wang Shixian##12####12
China Xu Chen###1##11#12
China Zhang Yawen####9#3#12
China Chen Qingchen####6#6#12
Indonesia Markus Fernaldi Gideon###11###11
China Gao Ling####3#8#11
South Korea Ko Sung Hyun###6##5#11
China Zheng Bo#####11#11
Indonesia Kevin Sanjaya Sukamuljo###10###10
Indonesia Markis Kido###10###10
India Saina Nehwal##10####10
China Huang Yaqiong####2#7#9
China Du Jing####9##9
South Korea Lee Hyo Jung####3#6#9
Indonesia Mohammad Ahsan###9###9
Denmark Tine Baun##9####9
Japan Ayaka Takahashi####9##9
Japan Misaki Matsutomo####9##9
China Zheng Siwei#####8#8
China He Hanbin#####7#7
Denmark Kamilla Rytter Juhl####5#2#7
Malaysia Koo Kien Keat###7###7
Malaysia Tan Boon Heong###7###7
Spain Carolina Marín##6####6
South Korea Kim Ha Na####1#5#6
China Lu Kai###1##5#6
Thailand Ratchanok Intanon##6####6
India Srikanth Kidambi#6#####6
China Wang Xin##6####6
China Xie Xingfang##6####6
Japan Akane Yamaguchi##5####5
China Jia Yifan####5##5
China Chen Jin#5#####5
China Cheng Shu####5##5
Indonesia Nova Widianto#####5#5
Indonesia Sony Dwi Kuncoro#5#####5
China Tang Yuanting####5##5
Indonesia Vita Marissa####2#3#5
China Yang Wei####5##5
China Zhang Jiewen####5##5
China Zhao Tingting####5##5
Denmark Viktor Axelsen#4#####4
Malaysia Chin Eei Hui####4##4
Denmark Jan Ø. Jørgensen#4#####4
China Jiang Yanjiao##4####4
Japan Kento Momota#4#####4
Japan Nozomi Okuhara##4####4
Denmark Peter Gade#4#####4
China Tao Jiaming#####4#4
Malaysia Wong Pei Tty####4##4
China Zhong Qianxin####4##4
China/Hong Kong Zhou Mi##4####4
China Bao Chunlai#3#####3
China Chai Biao###3###3
Chinese Taipei Cheng Wen-hsing####1#2#3
Chinese Taipei Fang Chieh-min###3###3
Malaysia Goh V Shem###3###3
Indonesia Greysia Polii####3##3
South Korea Jung Kyung Eun####3##3
South Korea Kim Gi Jung###3###3
South Korea Kim Sa Rang###3###3
Chinese Taipei Lee Sheng-mu###3###3
South Korea Lee So Hee####3##3
Japan Miyuki Maeda####3##3
India Pusarla Venkata Sindhu##3####3
Japan Satoko Suetsuna####3##3
South Korea Shin Seung Chan####3##3
Indonesia Simon Santoso#3#####3
China Wei Yili####3##3
Japan Shiho Tanaka####2##2
Japan Koharu Yonemoto####2##2
Thailand Boonsak Ponsana#2#####2
South Korea Chang Ye Na####2##2
Chinese Taipei Chen Hung-ling#####2#2
England Chris Adcock#####2#2
Malaysia Mohd Fairuzizuan Mohd Tazari###2###2
Indonesia Flandy Limpele#####2#2
England Gabrielle Adcock#####2#2
China Guo Zhendong###2###2
China He Bingjiao##2####2
China Huang Sui####2##2
Denmark Jonas Rasmussen###2###2
Japan Takeshi Kamura###2###2
Japan Keigo Sonoda###2###2
Thailand Kunchala Voravichitchaikul####1#1#2
Denmark Lars Paaske###2###2
South Korea Lee Kyung Won####2##2
China Li Junhui###2###2
China Liu Cheng###1##1#2
China Liu Xiaolong###2###2
China Liu Yuchen###2###2
China Luo Ying####2##2
China Luo Yu####2##2
Malaysia Mohd Zakry Abdul Latif###2###2
Poland Nadieżda Zięba#####2#2
Indonesia Nitya Krishinda Maheswari####2##2
China Qiu Zihan###2###2
Poland Robert Mateusiak#####2#2
South Korea Shin Baek Cheol###2###2
South Korea Son Wan Ho#2#####2
Thailand Sudket Prapakamol#####2#2
Thailand Saralee Thungthongkam#####2#2
South Korea Sung Ji-hyun##2####2
Malaysia Tan Wee Kiong###2###2
Denmark Thomas Laybourn#####2#2
Hong Kong Tse Ying Suet####1#1#2
Hong Kong Wang Chen##2####2
China Wang Lin##2####2
Malaysia Wong Mew Choo##2####2
China Xie Zhongbo#####2#2
China Zhang Ning##2####2
China Zhu Lin##2####2
Indonesia Debby Susanto#####2#2
Indonesia Praveen Jordan#####2#2
China Yu Xiaohan####2##2
Indonesia Apriani Rahayu####1##1
Indonesia Angga Pratama###1###1
Indonesia Ricky Karanda Suwardi###1###1
England Anthony Clark###1###1
India B. Sai Praneeth#1#####1
Thailand Bodin Issara###1###1
Thailand Maneepong Jongjit###1###1
Indonesia Candra Wijaya###1###1
Malaysia Chan Peng Soon#####1#1
Hong Kong Chau Hoi Wah#####1#1
Chinese Taipei Chien Yu-chin####1##1
Chinese Taipei Chou Tien-chen#1#####1
Thailand Duanganong Aroonkesorn####1##1
Malaysia Goh Liu Ying#####1#1
Denmark Hans-Kristian Vittinghus#1#####1
Japan Hirokatsu Hashimoto###1###1
China Hong Wei###1###1
Russia Ivan Sozonov###1###1
Germany Juliane Schenk##1####1
South Korea Kim Ming Jung####1##1
Hong Kong Lee Chun Hei#####1#1
South Korea Lee Hyun Il#1#####1
Chinese Taipei Lee Jhe-huei###1###1
Chinese Taipei Lee Yang###1###1
Malaysia Liew Daren#1#####1
Malaysia Lim Khim Wah###1###1
China Liu Xin##1####1
China Lu Lan##1####1
Japan Minatsu Mitani##1####1
Indonesia Muhammad Rijal#####1#1
England Nathan Robertson###1###1
Hong Kong Ng Ka Long Angus#1#####1
Japan Noriyasu Hirata###1###1
China Ou Dongni####1##1
China Pan Pan####1##1
Hong Kong Poon Lok Yan####1##1
Thailand Porntip Buranaprasertsuk##1####1
China Qiao Bin#1#####1
Japan Yuki Fukushima####1##1
Japan Sayaka Hirota####1##1
Japan Sayaka Sato##1####1
China Shi Yuqi#1#####1
Singapore Shinta Mulia Sari####1##1
Thailand Songphon Anugritayawon#####1#1
China Sun Yu##1####1
Thailand Tanongsak Saensomboonsuk#1#####1
Indonesia Taufik Hidayat#1#####1
Indonesia Tommy Sugiarto#1#####1
Indonesia Anthony Ginting#1#####1
Indonesia/United States Tony Gunawan###1###1
Russia Vladimir Ivanov###1###1
China Wang Zhengming#1#####1
China Xia Huan####1##1
Singapore Yao Lei####1##1
China Wang Yilyu#####1#1
China Huang Dongping#####1#1
Hong Kong Tang Chun Man#####1#1
