Regular Season#Regular Season#Regular Season#Regular Season#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Passing#Rushing#Rushing#Rushing#Rushing#Rushing#Fumbles#Fumbles#Fumbles
Season#Team#GP#GS#Comp#Att#Pct#Yds#YPA#Lg#TD#Int#Rate#Att#Yds#Avg#Lg#TD#Fum#Lost#0
2008#BAL#16#16#257#428#60.0#2,971#6.9#70#14#12#80.3#52#180#3.5#38#2#11#2#0
2009#BAL#16#16#315#499#63.1#3,613#7.2#72#21#12#88.9#35#56#1.6#10#0#8#2#0
2010#BAL#16#16#306#489#62.6#3,622#7.4#67#25#10#93.6#43#84#2.0#14#1#9#4#0
2011#BAL#16#16#312#542#57.6#3,613#6.7#74#20#12#80.9#39#88#2.3#33#1#11#6#0
2012#BAL#16#16#317#531#59.7#3,817#7.2#70#22#10#87.7#32#22#0.7#16#3#9#4#0
2013#BAL#16#16#362#614#59.0#3,912#6.4#74#19#22#73.1#27#131#4.9#22#1#8#2#0
2014#BAL#16#16#344#554#62.1#3,986#7.2#80#27#12#91.0#39#70#1.8#15#2#6#0#0
2015#BAL#10#10#266#413#64.4#2,791#6.8#50#14#12#83.1#13#23#1.8#16#3#5#0#0
2016#BAL#16#16#436#672#64.9#4,317#6.4#95#20#15#83.5#21#58#2.8#16#2#5#3#0
2017#BAL#16#16#352#549#64.1#3,141#5.7#66#18#13#80.4#25#54#2.2#25#1#6#0#0
2018#BAL#9#9#232#379#61.2#2,465#6.5#71#12#6#84.2#19#45#2.4#13#0#3#1#0
Career#Career#163#163#3,499#5,670#61.7#38,245#6.8#95#212#136#84.1#345#811#2.3#38#16#81#26#0
