Name#Status#Incorporation date#2016 Census of Population#2016 Census of Population#2016 Census of Population#2016 Census of Population#2016 Census of Population
Name#Status#Incorporation date#Population (2016)#Population (2011)#Change#Land area (km²)#Population density
Creighton#Northern town#October 1, 1983#1,429#1,498#−4.6%#14.39#99.3/km2
La Ronge#Northern town#May 3, 1905#2,688#2,743#−2.0%#16.40#163.9/km2
Air Ronge#Northern village#July 13, 1977#1,106#1,043#+6.0%#6.00#184.3/km2
Beauval#Northern village#November 14, 1969#640#756#−15.3%#12.88#49.7/km2
Buffalo Narrows#Northern village#April 15, 1965#1,110#1,153#−3.7%#68.63#16.2/km2
Cumberland House#Northern village#April 15, 1965#791#831#−4.8%#15.69#50.4/km2
Denare Beach#Northern village#October 1, 1983#813#820#−0.9%#5.84#139.2/km2
Green Lake#Northern village#August 20, 1973#429#418#+2.6%#121.92#3.5/km2
Île-à-la-Crosse#Northern village#April 15, 1965#1,296#1,365#−5.1%#23.84#54.4/km2
La Loche#Northern village#November 19, 1968#2,827#2,611#+8.3%#15.59#181.3/km2
Pelican Narrows#Northern village#October 1, 1983#630#790#−20.3%#3.70#170.3/km2
Pinehouse#Northern village#July 6, 1979#1,052#978#+7.6%#6.84#153.8/km2
Sandy Bay#Northern village#April 15, 1965#697#824#−15.4%#13.89#50.2/km2
Black Point#Northern hamlet#March 26, 2008#43#80#−46.2%#0.94#45.7/km2
Cole Bay#Northern hamlet#November 1, 1983#170#230#−26.1%#4.95#34.3/km2
Dore Lake#Northern hamlet#January 11, 1985#30#28#+7.1%#8.03#3.7/km2
Jans Bay#Northern hamlet#October 1, 1983#152#187#−18.7%#5.94#25.6/km2
Michel Village#Northern hamlet#November 1, 1983#86#66#+30.3%#3.73#23.1/km2
Patuanak#Northern hamlet#December 1, 1983#73#64#+14.1%#1.34#54.5/km2
St. George's Hill#Northern hamlet#December 1, 1983#131#100#+31.0%#1.46#89.7/km2
Stony Rapids#Northern hamlet#April 1, 1992#262#243#+7.8%#3.96#66.2/km2
Timber Bay#Northern hamlet#October 1, 1983#82#93#−11.8%#4.44#18.5/km2
Turnor Lake#Northern hamlet#October 1, 1984#149#179#−16.8%#4.89#30.5/km2
Weyakwin#Northern hamlet#December 1, 1983#102#135#−24.4%#8.20#12.4/km2
Total Northern Towns#—#—#4,090#4,241#−3.6%#30.79#132.84/km2
Total Northern Villages#—#—#11,391#11,589#−1.7%#294.82#38.64/km2
Total Northern Hamlets#—#—#1,280#1,405#−8.9%#47.88#26.73/km2
Total Northern Municipalities#—#—#16,070#17,235#−6.8%#373.49#43.03/km2
