Rank#Team#-#-#-#-#-#-#Total
#China#44.333#43.099#46.800#47.999#46.733#46.033#274.997
#Chen Yibing#–#–#16.000#15.866#–#–#274.997
#Feng Zhe#14.700#–#–#16.100#15.900#15.133#274.997
#Teng Haibin#–#15.466#–#–#15.633#15.000#274.997
#Yan Mingyong#–#13.200#15.600#–#–#–#274.997
#Lü Bo#14.700#14.433#15.200#16.033#15.200#–#274.997
#Zhang Chenglong#14.933#–#–#–#–#15.900#274.997
#Japan#44.198#44.633#44.532#48.183#46.624#45.599#273.769
#Kōhei Uchimura#15.266#14.733#–#16.250#15.633#15.133#273.769
#Koji Yamamuro#–#–#15.366#16.400#–#–#273.769
#Koji Uematsu#14.766#–#–#15.533#15.533#16.033#273.769
#Kazuhito Tanaka#–#–#14.166#–#15.458#14.433#273.769
#Kenya Kobayashi#–#14.800#15.000#–#–#–#273.769
#Tatsuki Nakashima#14.166#15.100#–#–#–#–#273.769
#Germany#44.032#43.132#44.857#47.799#45.333#46.099#271.252
#Philipp Boy#14.866#14.566#14.658#16.166#15.400#15.800#271.252
#Fabian Hambuechen#–#–#14.933#–#15.333#15.933#271.252
#Thomas Taranu#–#–#15.266#–#–#–#271.252
#Evgenij Spiridonov#14.100#13.600#–#–#–#14.366#271.252
#Sebastian Krimmer#–#14.966#–#15.533#14.600#–#271.252
#Matthias Fahrig#15.066#–#–#16.100#–#–#271.252
4#United States#43.566#40.032#44.833#47.566#45.016#46.999#268.012
4#Christopher Brooks#–#13.466#–#15.833#15.116#15.533#268.012
4#Christopher Cameron#–#13.100#13.800#–#–#–#268.012
4#Jonathan Horton#14.000#–#15.500#15.500#15.200#15.633#268.012
4#Steven Legendre#15.266#–#–#16.233#–#–#268.012
4#Danell Leyva#–#13.466#–#–#14.700#15.833#268.012
4#Brandon Wynn#14.300#–#15.533#–#–#–#268.012
5#France#42.132#43.598#43.399#46.357#44.483#43.499#263.468
5#Hamilton Sabot#–#14.266#14.400#–#15.075#14.900#263.468
5#Cyril Tommasone#12.766#15.466#–#–#14.808#–#263.468
5#Arnald Willig#–#13.866#14.633#15.258#14.600#13.733#263.468
5#Thomas Bouhail#14.833#–#–#16.066#–#–#263.468
5#Gael da Silva#14.533#–#14.366#15.033#–#14.866#263.468
6#Russia#42.466#42.599#44.374#46.899#44.566#41.266#263.170
6#Sergey Khorokhordin#–#14.233#14.866#–#14.900#13.533#263.170
6#Maxim Devyatovskiy#14.466#–#15.233#–#14.966#13.300#263.170
6#David Belyavskiy#13.100#14.800#–#15.700#14.700#14.433#263.170
6#Anton Golotsutskov#14.900#–#–#16.133#–#–#263.170
6#Igor Pakhomenko#–#14.566#14.275#–#–#–#263.170
6#Andrey Cherkasov#–#–#–#15.066#–#–#263.170
7#Great Britain#41.775#43.899#41.932#47.899#42.932#42.666#261.103
7#Kristian Thomas#13.200#–#14.333#–#–#14.333#261.103
7#Daniel Purvis#14.850#13.533#–#15.933#14.766#14.233#261.103
7#Samuel Hunter#–#14.566#–#–#13.566#14.100#261.103
7#Theo Seager#13.725#–#13.266#15.900#–#–#261.103
7#Ruslan Panteleymonov#–#–#14.333#16.066#14.600#–#261.103
7#Louis Smith#–#15.800#–#–#–#–#261.103
8#South Korea#42.433#41.099#42.649#48.132#42.999#42.640#259.952
8#Yoo Won-Chul#–#–#14.833#–#14.600#12.466#259.952
8#Kim Ji-Hoon#14.100#13.133#–#–#–#15.308#259.952
8#Sin Seob#–#–#14.100#–#–#–#259.952
8#Kim Soo-Myun#14.833#13.500#–#15.833#14.566#14.866#259.952
8#Yang Hak-Seon#13.500#–#13.666#16.666#–#–#259.952
8#Ha Chang-Ju#–#14.466#–#15.633#13.833#–#259.952
