Event#Record#Athlete#Date#Meet#Place#Ref#Video
100 m#11.38 (+0.2 m/s)#Diana Vaisman#4 July 2018#Israeli Championships#Israel Tel Aviv, Israel##
100 m#11.3 (ht)#Esther Roth-Shahamorov#22 August 1975#ISTAF#West Germany Berlin, West Germany##
200 m#23.15 (+2.0 m/s)#Irina Lenskiy#23 June 2002##Federal Republic of Yugoslavia Belgrade, Yugoslavia##
400 m#52.06#Anna Tkach#24 August 2003#World Championships#France St. Denis, France##
800 m#2:04.05#Edna Lankri#8 August 1993##Switzerland La Chaux-de-Fonds, Switzerland##
1000 m#2:46.03#Edna Chomik#15 July 1997##France Compiegne, France##
1500 m#4:14.18#Edna Lankri#5 July 1993#DN Galan#Sweden Stockholm, Sweden##
Mile#4:46.1 (ht)#Anat Meiri#5 August 1980##Israel Tel Aviv, Israel##
2000 m#5:52.3#Lonah Chemtai Salpeter#2 February 2019##Israel Tel Aviv, Israel##
3000 m#8:42.88#Lonah Chemtai Salpeter#18 August 2018#Diamond League#United Kingdom Birmingham, United Kingdom##
5000 m#15:26.8+ (ht)#Lonah Chemtai Salpeter#26 April 2018#Israeli 10000m Championships#Israel Tel Aviv, Israel##
5 km (road)#15:28+#Lonah Chemtai Salpeter#6 April 2019#Prague Half Marathon#Czech Republic Prague, Czech Republic##
10000 m#31:33.03#Lonah Chemtai Salpeter#19 May 2018#European 10,000m Cup#United Kingdom London, United Kingdom##
10 km (road)#31:34+#Lonah Chemtai Salpeter#14 October 2018#Lisbon Half Marathon#Portugal Lisbon, Portugal##
10 km (road)#30:57+#Lonah Chemtai Salpeter#6 April 2019#Prague Half Marathon#Czech Republic Prague, Czech Republic##
15 km (road)#47:28+#Lonah Chemtai Salpeter#14 October 2018#Lisbon Half Marathon#Portugal Lisbon, Portugal##
15 km (road)#46:43+#Lonah Chemtai Salpeter#6 April 2019#Prague Half Marathon#Czech Republic Prague, Czech Republic##
20 km (road)#1:05:32+#Lonah Chemtai Salpeter#24 March 2018#World Half Marathon Championships#Spain Valencia, Spain##
20 km (road)#1:02:43+#Lonah Chemtai Salpeter#6 April 2019#Prague Half Marathon#Czech Republic Prague, Czech Republic##
Half marathon#1:07:55 wo#Lonah Chemtai Salpeter#14 October 2018#Lisbon Half Marathon#Portugal Lisbon, Portugal##
Half marathon#1:06:40 a#Lonah Chemtai Salpeter#10 March 2019#Roma-Ostia Half Marathon#Italy Rome-Ostia, Italy##
Half marathon#1:06:09#Lonah Chemtai Salpeter#6 April 2019#Prague Half Marathon#Czech Republic Prague, Czech Republic##
25 km (road)#1:28:48#Lonah Chemtai Salpeter#14 May 2017#Big 25 Berlin#Germany Berlin, Germany##
25 km (road)#1:26:04+#Lonah Chemtai Salpeter#25 November 2018#Firenze Marathon#Italy Firenze, Italy##
30 km (road)#1:43:16+#Lonah Chemtai Salpeter#25 November 2018#Firenze Marathon#Italy Firenze, Italy##
Marathon#2:24:17#Lonah Chemtai Salpeter#25 November 2018#Firenze Marathon#Italy Firenze, Italy##
100 m hurdles#12.80 (+1.0 m/s)#Irina Lenskiy#7 July 2002##Greece Rethymno, Greece##
400 m hurdles#56.09#Irina Lenskiy#18 June 2000##Ukraine Kiev, Ukraine##
2000 m steeplechase#6:56.5 (ht)#Danna Levin#3 July 2011##Israel Tel Aviv, Israel##
2000 m steeplechase#6:36.41 A#Adva Cohen#6 April 2019#Don Kirby Tailwind Open#United States Albuquerque, United States##
3000 m steeplechase#9:29.74#Adva Cohen#12 August 2018#European Championships#Germany Berlin, Germany##
High jump#1.92 m#Danielle Frenkel#30 July 2010#European Championships#Spain Barcelona, Spain##[1]
High jump#1.92 m#Ma'ayan Fureman-Shahaf#9 August 2011##Israel Neurim, Israel##
High jump#1.92 m#Ma'ayan Fureman-Shahaf#17 July 2013##Israel Tel Aviv, Israel##
Pole vault#4.60 m#Jillian Schwartz#12 June 2010#Adidas Grand Prix#United States New York City, United States##
Long jump#6.52 m (+0.4 m/s)#Hanna Knyazyeva-Minenko#17 July 2014#78th Israeli Championships#Israel Tel Aviv, Israel##
Triple jump#14.78 m (−0.1 m/s)#Hanna Knyazyeva-Minenko#24 August 2015#World Championships#China Beijing, China##
Shot put#17.22 m#Anastasia Muchkaev#28 April 2012##Israel Tel Aviv, Israel##
Discus throw#60.37 m#Yevgeniya Zabolotniy#21 April 2012##Israel Tel Aviv, Israel##
Hammer throw#61.78 m#Margarita Belov#15 April 2017##Israel Tel Aviv, Israel##
Javelin throw#64.56 m#Marharyta Dorozhon#11 June 2015#Bislett Games#Norway Oslo, Norway##
Heptathlon#6031 pts#Svetlana Gnezdilov#12–13 August 2003##Israel Tel Aviv, Israel##
Heptathlon#13.26 (+1.9 m/s) (100 m hurdles), 1.68 m (high jump), 12.38 m (shot put), 24.28 (200 m) / 6.31 m (+1.1 m/s) (long jump), 34.92 m (javelin), 2:10.39 (800 m)#13.26 (+1.9 m/s) (100 m hurdles), 1.68 m (high jump), 12.38 m (shot put), 24.28 (200 m) / 6.31 m (+1.1 m/s) (long jump), 34.92 m (javelin), 2:10.39 (800 m)#13.26 (+1.9 m/s) (100 m hurdles), 1.68 m (high jump), 12.38 m (shot put), 24.28 (200 m) / 6.31 m (+1.1 m/s) (long jump), 34.92 m (javelin), 2:10.39 (800 m)#13.26 (+1.9 m/s) (100 m hurdles), 1.68 m (high jump), 12.38 m (shot put), 24.28 (200 m) / 6.31 m (+1.1 m/s) (long jump), 34.92 m (javelin), 2:10.39 (800 m)#13.26 (+1.9 m/s) (100 m hurdles), 1.68 m (high jump), 12.38 m (shot put), 24.28 (200 m) / 6.31 m (+1.1 m/s) (long jump), 34.92 m (javelin), 2:10.39 (800 m)##
5000 m walk (track)#23:44.1#Yulia Kotler#28 April 1998##Israel Tel Aviv, Israel##
10000 m walk (track)#47:46#Yulia Kotler#25 October 1997##Murashebo, ?##
20 km walk (road)#1:40:12#Yulia Kotler#29 July 1999##Yakoom, ?##
50 km walk (road)#######
4 × 100 m relay#45.23#Israel Dikla Goldenthal Olga Lenskiy Diana Vaisman Efat Zelikovich#21 June 2015#European Games#Azerbaijan Baku, Azerbaijan##
4 × 200 m relay#1:40.79#Hapoel Jerusalem#28 May 1989##Israel Tel Aviv, Israel##
4 × 400 m relay#3:32.99#Israel Irina Lenskiy Svetlana Gnezdilov Anat Morad Anna Tkach#30 August 2003#World Championships#France St. Denis, France##
4 × 800 m relay#9:15.5#ASA Tel Aviv#27 June 1982##Israel Tel Aviv, Israel##
