Name#Party#Electorate#Term in office
Hon Richard Amery#Labor#Mount Druitt#1983–2015
Kevin Anderson#National#Tamworth#2011–present
Graham Annesley#Liberal#Miranda#2011–2013
Greg Aplin#Liberal#Albury#2003–2019
Stuart Ayres#Liberal#Penrith#2010–present
Mike Baird#Liberal#Manly#2007–2017
John Barilaro#National#Monaro#2011–present
Clayton Barr#Labor#Cessnock#2011–present
Bart Bassett#Liberal/Independent#Londonderry#2011–2015
Craig Baumann#Liberal/Independent#Port Stephens#2007–2015
Gladys Berejiklian#Liberal#Willoughby#2003–present
Stephen Bromhead#National#Myall Lakes#2011–present
Glenn Brookes#Liberal#East Hills#2011–2019
Hon Linda Burney#Labor#Canterbury#2003–2016
Hon Cherie Burton#Labor#Kogarah#1999–2015
Steve Cansdell#National#Clarence#2003–2011
Charles Casuscelli#Liberal#Strathfield#2011–2015
Barry Collier#Labor#Miranda#1999–2011, 2013–2015
Kevin Conolly#Liberal#Riverstone#2011–present
Andrew Constance#Liberal#Bega#2003–present
Andrew Cornwell#Liberal/Independent#Charlestown#2011–2014
Mark Coure#Liberal#Oatley#2011–present
Tim Crakanthorp#Labor#Newcastle#2014–present
Michael Daley#Labor#Maroubra#2005–present
Tanya Davies#Liberal#Mulgoa#2011–present
Victor Dominello#Liberal#Ryde#2008–present
Bryan Doyle#Liberal#Campbelltown#2011–2015
Garry Edwards#Liberal/Independent#Swansea#2011–2015
David Elliott#Liberal#Baulkham Hills#2011–present
Lee Evans#Liberal#Heathcote#2011–present
John Flowers#Liberal#Rockdale#2011–2015
Andrew Fraser#National#Coffs Harbour#1990–2019
Robert Furolo#Labor#Lakemba#2008–2015
Andrew Gee#National#Orange#2011–2016
Thomas George#National#Lismore#1999–2019
Melanie Gibbons#Liberal#Menai#2011–present
Pru Goward#Liberal#Goulburn#2007–2019
Troy Grant#National#Dubbo#2011–2019
Alex Greenwich#Independent#Sydney#2012–present
Chris Gulaptis#National#Clarence#2011–present
Shelley Hancock#Liberal#South Coast#2003–present
Jodie Harrison#Labor#Charlestown#2014–present
Hon Chris Hartcher#Liberal/Independent#Terrigal#1988–2015
Noreen Hay#Labor#Wollongong#2003–2016
Brad Hazzard#Liberal#Wakehurst#1991–present
Katrina Hodgkinson#National#Burrinjuck#1999–2017
Ron Hoenig#Labor#Heffron#2012–present
Chris Holstein#Liberal#Gosford#2011–2015
Sonia Hornery#Labor#Wallsend#2007–present
Kevin Humphries#National#Barwon#2007–2019
Tony Issa#Liberal#Granville#2011–2015
Matt Kean#Liberal#Hornsby#2011–present
Hon Kristina Keneally#Labor#Heffron#2003–2012
Nick Lalich#Labor#Cabramatta#2008–present
Geoff Lee#Liberal#Parramatta#2011–present
Hon Paul Lynch#Labor#Liverpool#1995–present
Daryl Maguire#Liberal#Wagga Wagga#1999–2018
Andrew McDonald#Labor#Macquarie Fields#2007–2015
Adam Marshall#National#Northern Tablelands#2013–present
Tania Mihailuk#Labor#Bankstown#2011–present
Clover Moore#Independent#Sydney#1988–2012
Bruce Notley-Smith#Liberal#Coogee#2011–2019
Jonathan O'Dea#Liberal#Davidson#2007–present
Barry O'Farrell#Liberal#Ku-ring-gai#1995–2015
Tim Owen#Liberal/Independent#Newcastle#2011–2014
Don Page#National#Ballina#1988–2015
Ryan Park#Labor#Keira#2011–present
Jamie Parker#Greens#Balmain#2011–present
Robyn Parker#Liberal#Maitland#2011–2015
Chris Patterson#Liberal#Camden#2011–2019
Dominic Perrottet#Liberal#Castle Hill#2011–present
Barbara Perry#Labor#Auburn#2001–2015
Adrian Piccoli#National#Murrumbidgee#1999–2017
Greg Piper#Independent#Lake Macquarie#2007–present
Geoff Provest#National#Tweed#2007–present
Nathan Rees#Labor#Toongabbie#2007–2015
Anthony Roberts#Liberal#Lane Cove#2003–present
John Robertson#Labor#Blacktown#2011–2017
Andrew Rohan#Liberal#Smithfield#2011–2015
Jai Rowell#Liberal#Wollondilly#2011–2018
Roza Sage#Liberal#Blue Mountains#2011–2015
John Sidoti#Liberal#Drummoyne#2011–present
Jillian Skinner#Liberal#North Shore#1994–2017
Greg Smith#Liberal#Epping#2007–2015
Hon George Souris#National#Upper Hunter#1988–2015
Mark Speakman#Liberal#Cronulla#2011–present
Chris Spence#Liberal/Independent#The Entrance#2011–2015
Rob Stokes#Liberal#Pittwater#2007–present
Andrew Stoner#National#Oxley#1999–2015
Hon Carmel Tebbutt#Labor#Marrickville#2005–2015
Paul Toole#National#Bathurst#2011–present
Richard Torbay#Independent#Northern Tablelands#1999–2013
Gabrielle Upton#Liberal#Vaucluse#2011–present
Gareth Ward#Liberal#Kiama#2011–present
Anna Watson#Labor#Shellharbour#2011–present
Darren Webber#Liberal/Independent#Wyong#2011–2015
John Williams#National#Murray-Darling#2007–2015
Leslie Williams#National#Port Macquarie#2011–present
Ray Williams#Liberal#Hawkesbury#2007–present
Guy Zangari#Labor#Fairfield#2011–present
