Pos#No.#Name#Lap 1 (mph)#Lap 2 (mph)#Lap 3 (mph)#Lap 4 (mph)#Average Speed (mph)
1#8#United States Cliff Woodbury#120.805#121.408#120.805#119.395#120.599
2#21#United States Leon Duray#120.289#119.952#119.554#116.626#119.087
3#18#United States Ralph Hepburn#116.445#116.611#117.188#115.935#116.543
4#32#United States Babe Stapp#115.488#115.741#115.144#116.099#115.618
5#37#United States Peter DePaolo (W)#114.475#115.771#115.444#114.694#115.093
6#2#United States Ray Keech#117.709#114.548#116.641#110.960#114.906
7#9#United States Billy Arnold#114.723#115.178#114.344#114.767#114.752
8#1#United States Lou Meyer (W)#114.577#114.957#114.591#114.694#114.704
9#26#United States Deacon Litz#112.994#114.884#115.414#114.340#114.526
10#12#United States Russ Snowberger#114.068#113.536#113.479#113.407#113.622
11#23#United States Tony Gulotta#111.524#111.359#112.754#112.966#112.146
12#10#United States Bill Spence (R)#111.954#111.621#111.649#111.372#111.649
13#3#United States Lou Moore#109.836#110.756#110.783#111.345#110.677
14#6#Monaco Louis Chiron (R)#107.168#107.335#107.630#107.271#107.351
15#35#France Jules Moriceau (R)#105.423#105.473#105.758#105.783#105.609
