Date#City#Country#Venue
North America#North America#North America#North America
September 29, 2009#Pomona#United States#Pomona Fox Theater
October 10, 2009#Chicago#United States#House of Blues
October 11, 2009#Detroit#United States#The Fillmore Detroit
October 15, 2009#Toronto#Canada#Kool Haus
October 16, 2009#Montclair#United States#Wellmont Theatre
October 17, 2009#Philadelphia#United States#Electric Factory
October 19, 2009#Boston#United States#House of Blues
October 21, 2009#New York City#United States#Hammerstein Ballroom
October 23, 2009#Columbia#United States#Merriweather Post Pavilion
October 24, 2009#Norfolk#United States#Norva Theatre
October 26, 2009#Lake Buena Vista#United States#House of Blues
October 27, 2009#Atlanta#United States#The Tabernacle
November 1, 2009#Nashville#United States#Ryman Auditorium
November 3, 2009#St. Louis#United States#The Pageant
November 4, 2009#Kansas City#United States#Uptown Theater
November 6, 2009#Saint Paul#United States#Roy Wilkins Auditorium
November 8, 2009#Denver#United States#Fillmore Auditorium
November 10, 2009#San Francisco#United States#The Warfield
November 11, 2009#Los Angeles#United States#Hollywood Palladium
Europe#Europe#Europe#Europe
November 29, 2009#Helsinki#Finland#Helsinki Ice Hall
November 30, 2009#Stockholm#Sweden#Arenan
December 1, 2009#Copenhagen#Denmark#K.B. Hallen
December 3, 2009#Hamburg#Germany#Docks
December 4, 2009#Berlin#Germany#Columbiahalle
December 6, 2009#Cologne#Germany#Palladium
December 7, 2009#Paris#France#Casino de Paris
December 8, 2009#Tilburg#Netherlands#013
December 10, 2009#Glasgow#United Kingdom#SECC
December 11, 2009#Birmingham#United Kingdom#National Indoor Arena
December 12, 2009#Dublin#Ireland#The O2
December 14, 2009#Cardiff#United Kingdom#Cardiff International Arena
December 16, 2009#Manchester#United Kingdom#MEN Arena
December 17, 2009#Brighton#United Kingdom#Brighton Centre
December 18, 2009#London#United Kingdom#Wembley Arena
