Name#Photo#Province#Autonomous community#Designated#Area#Description#Ref
Aigüestortes i Estany de Sant Maurici#-#Lleida#Catalonia#1955#14,119 ha (34,889 acres)#Consists of two valleys (Sant Nicolau and L'Escrita) located between the rivers Noguera Pallaresa and Noguera Ribagorzana. Comaloforno is the highest mountain, with a peak at 3,033 meters (9,951 ft).#
Cabañeros#-#Ciudad Real and Toledo#Castile-La Mancha#1995#40,856 ha (100,957 acres)#Part of the Montes de Toledo system of mountain ranges. Rocigalgo, at about 1,500 meters (4,900 ft), is the highest mountain in the park.#
Cabrera Archipelago#-#Balearic Islands#Balearic Islands#1991#10,021 ha (24,762 acres)#Consists of the Balearic island Cabrera, that was isolated from Majorca during the last glacial period 12,000 years ago, and the surrounding archipelago.#
Caldera de Taburiente#-#Santa Cruz de Tenerife (La Palma island)#Canary Islands#1954#4,690 ha (11,589 acres)##
Doñana#-#Huelva and Sevilla#Andalusia#1969#54,252 ha (134,060 acres)##
Garajonay#-#Santa Cruz de Tenerife (La Gomera island)#Canary Islands#1981#3,984 ha (9,845 acres)##
Guadarrama#Circo y cima de Peñalara1.JPG#Madrid, Segovia and Ávila#Community of Madrid and Castile and León#2013#33,960 ha (83,917 acres)##
Illas Atlánticas de Galicia#-#A Coruña and Pontevedra#Galicia#2002#8,480 ha (20,955 acres)##
Monfragüe#-#Caceres#Extremadura#2007#18,396 ha (45,458 acres)##
Ordesa y Monte Perdido#-#Huesca#Aragon#1918#15,608 ha (38,568 acres)##
Picos de Europa#-#Asturias, León and Cantabria#Asturias, Castile-Leon and Cantabria#1918#67,127 ha (165,874 acres)#Covers the mountain range Picos de Europa (part of the Cantabrian Mountains) and consists of three massifs: Central, Western and Eastern.#
Sierra Nevada#DSCN0427.JPG#Granada, Almería, and Málaga#Andalusia#1999#85,883 ha (212,222 acres)#The parks has fifteen peaks over 3,000 meters (9,800 ft) altitude, including Mulhacén, the highest mountain in the Iberian Peninsula, with a peak of 3,482 meters (11,424 ft).#
Tablas de Daimiel#-#Ciudad Real#Castile-La Mancha#1973#3,030 ha (7,487 acres)##
Teide#-#Santa Cruz de Tenerife (Tenerife island)#Canary Islands#1954#18,990 ha (46,925 acres)##
Timanfaya#-#Las Palmas (Lanzarote island)#Canary Islands#1974#5,107 ha (12,620 acres)##
