Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines
Model#Year#Engine code#Displacement (cc, cu in)#Power#Torque#0–100 km/h (0–62 mph) (seconds)#Top speed#Transmission#CO 2 emissions (g/km)
1.2-litre PureTech 12v#2015–#EB2DT#1,299 cc (79 cu in)#81 kW (110 PS; 109 bhp)#205 N⋅m (151 lb⋅ft)#11.8#187 km/h (116 mph)#5-speed manual#115
1.4-litre VTi 16v#–2012#EP3#1,397 cc (85 cu in)#71 kW; 96 PS (95 bhp)#184 N⋅m (136 lb⋅ft)#12.2#179 km/h (111 mph)#5-speed manual#149
1.4-litre VTi 16v#2012–#EP3#1,397 cc (85 cu in)#71 kW; 96 PS (95 bhp)#184 N⋅m (136 lb⋅ft)#12.2#179 km/h (111 mph)#5-speed manual#145
1.6-litre VTi 16v (Latin American C3 Picasso + C3 Aircross)#2010–#EP6#1,587 cc (97 cu in)#82 kW; 112 PS (110 bhp)#147 N⋅m (108 lb⋅ft)#14#165 km/h (103 mph)#5-speed manual#220
1.6-litre VTi 16v#2009–#EP6#1,598 cc (98 cu in)#89 kW; 122 PS (120 bhp)#217 N⋅m (160 lb⋅ft)#10.9#188 km/h (117 mph)#5-speed manual#149
1.6-litre VTi 16v#2009–#EP6#1,598 cc (98 cu in)#89 kW; 122 PS (120 bhp)#217 N⋅m (160 lb⋅ft)#11.5#188 km/h (117 mph)#6-speed automatic (EGS6)#137
Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines
1.6-litre BlueHDI#2015–#DV6#1,560 cc (95 cu in)#73 kW (99 PS; 98 bhp)#254 N⋅m (187 lb⋅ft)#13.3#179 km/h (111 mph)#5-speed manual#101
1.6-litre HDi 16v#–2012#DV6#1,560 cc (95 cu in)#82 kW; 112 PS (110 bhp)#366 N⋅m (270 lb⋅ft)#11.2#183 km/h (114 mph)#6-speed automatic (EGS6)#125
1.6-litre HDi 16v#–2012#DV6#1,560 cc (95 cu in)#82 kW; 112 PS (110 bhp)#366 N⋅m (270 lb⋅ft)#11.2#183 km/h (114 mph)#6-speed manual#125
1.6-litre HDi 16v#2012–#DV6#1,560 cc (95 cu in)#86 kW; 117 PS (115 bhp)#366 N⋅m (270 lb⋅ft)#11.2#183 km/h (114 mph)#6-speed manual#125
1.6-litre HDi Airdream 8v#2009–#DV6#1,560 cc (95 cu in)#67 kW; 91 PS (90 bhp)#312 N⋅m (230 lb⋅ft)#13.5#174 km/h (108 mph)#5-speed manual#112
1.6-litre e-HDi Airdream 8v#–2012#DV6#1,560 cc (95 cu in)#67 kW; 91 PS (90 bhp)#230 N⋅m (170 lb⋅ft)#15.7#177 km/h (110 mph)#6-speed automatic (EGS6)#109
1.6-litre e-HDi Airdream 8v#2012–#DV6#1,560 cc (95 cu in)#67 kW; 91 PS (90 bhp)#230 N⋅m (170 lb⋅ft)#15.7#177 km/h (110 mph)#6-speed manual#109
