Event#Record#Athlete#Date#Meet#Place#Ref
100 y#9.35 A (-1.1 m/s)#Hasely Crawford#6 June 1975##United States Provo, United States#
100 m#9.82 (+1.7 m/s)#Richard Thompson#21 June 2014#National Championships#Trinidad and Tobago Port of Spain, Trinidad & Tobago#
150 m (straight)#15.03 (+0.2 m/s)#Kyle Greaux#20 May 2018#Adidas Boost Boston Games#United States Boston, United States#
200 m#19.77 (+0.7 m/s)#Ato Boldon#13 July 1997##Germany Stuttgart, Germany#
200 m straight#20.03 (+0.3 m/s)#Jereem Richards#20 May 2018#Adidas Boost Boston Games#United States Boston, United States#
400 m#44.01#Machel Cedenio#14 August 2016#Olympic Games#Brazil Rio de Janeiro, Brazil#
800 m#1:45.43#Sherridan Kirk#11 June 2005##United States Sacramento, United States#
1500 m#3:45.09#Sheldon Monderoy#26 July 1998##Finland Lahti, Finland#
Mile#4:02.36#Sheldon Monderoy#9 May 1999##Trinidad and Tobago Port of Spain, Trinidad & Tobago#
3000 m#8:14.16#Sheldon Monderoy#30 May 2000##Finland Espoo, Finland#
5000 m#14:12.01#Ronnie Holassie#20 June 1999##Trinidad and Tobago Port of Spain, Trinidad and Tobago#
10000 m#30:30.42#Quintin John#1994##Jamaica Kingston, Jamaica#
10 km (road)#29:24#Ronnie Holassie#4 March 1995##United States Winter Haven, United States#
Half marathon#1:04:15#Ronnie Holassie#27 November 1997##United States Jacksonville, United States#
Marathon#2:13:03#Ronnie Holassie#29 April 2001##United States Jacksonville, United States#
110 m hurdles#13.17 (+0.8 m/s)#Mikel Thomas#24 July 2015#Pan American Games#Canada Toronto, Canada#
200 m hurdles (straight)#23.00 (+0.1 m/s)#Jehue Gordon#20 May 2012#Manchester City Games#United Kingdom Manchester, United Kingdom#
400 m hurdles#47.69#Jehue Gordon#15 August 2013#World Championships#Russia Moscow, Russia#
3000 m steeplechase#8:49.82#Quintin John#27 May 1994##United States Raleigh, United States#
High jump#2.17 m#Kareem Roberts#25 June 2017#Trinidad & Tobago Championships#Trinidad and Tobago Port of Spain, Trinidad and Tobago#
Pole vault#4.65 m#Eddison Toby#4 August 1995##United States Ithaca, United States#
Long jump#8.23 m (+1.5 m/s)#Andwuelle Wright#23 June 2018#Trinidad & Tobago Championships#Trinidad and Tobago Port of Spain, Trinidad and Tobago#
Triple jump#16.67 m (-0.3 m/s)#LeJuan Simon#8 August 2004##Hungary Szombathely, Hungary#
Triple jump#"16.87 m (+0.5 m/s) #"#LeJuan Simon#18 May 2002##United States Odessa, United States#
Shot put#19.96 m#Akeem Stewart#19 June 2016#Zenith Relays#Trinidad and Tobago Bacolet, Trinidad and Tobago#
Shot put#20.43 m#Akeem Stewart#16 March 2019#Hurricane Invitational#United States Coral Gables, Unites States#
Discus throw#59.65 m#Quincy Wilson#9 July 2016##Trinidad and Tobago Bacolet, Trinidad and Tobago#
Discus throw#59.65 m#Quincy Wilson#26 February 2017##New Zealand Dunedin, New Zealand#
Hammer throw#55.11 m#Emmanuel Stewart#17 April 2015#Legacy Meet#United States Baltimore, United States#
Javelin throw#90.16 m#Keshorn Walcott#9 July 2015#Athletissima#Switzerland Lausanne, Switzerland#
Decathlon#7212 pts#Patrick Russell#15–16 July 2005##Canada Winnipeg, Canada#
Decathlon#10.98 (w) (100 m), 7.24 m (w) (long jump), 13.22 m (shot put), 1.89 m (high jump), 50.55 (400 m) / 15.25 (-4.1 m/s) (110 m hurdles), 41.51 m (discus), 4.10 m (pole vault), 43.70 m (javelin), 4:45.64 (1500 m)#10.98 (w) (100 m), 7.24 m (w) (long jump), 13.22 m (shot put), 1.89 m (high jump), 50.55 (400 m) / 15.25 (-4.1 m/s) (110 m hurdles), 41.51 m (discus), 4.10 m (pole vault), 43.70 m (javelin), 4:45.64 (1500 m)#10.98 (w) (100 m), 7.24 m (w) (long jump), 13.22 m (shot put), 1.89 m (high jump), 50.55 (400 m) / 15.25 (-4.1 m/s) (110 m hurdles), 41.51 m (discus), 4.10 m (pole vault), 43.70 m (javelin), 4:45.64 (1500 m)#10.98 (w) (100 m), 7.24 m (w) (long jump), 13.22 m (shot put), 1.89 m (high jump), 50.55 (400 m) / 15.25 (-4.1 m/s) (110 m hurdles), 41.51 m (discus), 4.10 m (pole vault), 43.70 m (javelin), 4:45.64 (1500 m)#10.98 (w) (100 m), 7.24 m (w) (long jump), 13.22 m (shot put), 1.89 m (high jump), 50.55 (400 m) / 15.25 (-4.1 m/s) (110 m hurdles), 41.51 m (discus), 4.10 m (pole vault), 43.70 m (javelin), 4:45.64 (1500 m)#
20 km walk (road)#1:47:34#Nolan Simmons#13 May 1978##United Kingdom Coventry, United Kingdom#
50 km walk (road)#4:47:05#Francis Thomas#18 June 1972##Trinidad and Tobago Port of Spain, Trinidad and Tobago#
4 × 100 m relay#37.62#Trinidad and Tobago Darrel Brown Marc Burns Emmanuel Callander Richard Thompson#22 August 2009#World Championships#Germany Berlin, Germany#
4 × 200 m relay#1:21.39#Trinidad and Tobago Moriba Morain Dan-Neil Telesford Kyle Greaux Emmanuel Callender#23 April 2017#IAAF World Relays#The Bahamas Nassau, Bahamas#
4 × 400 m relay#2:58.12#Trinidad and Tobago Jarrin Solomon Jereem Richards Machel Cedenio Lalonde Gordon#13 August 2017#World Championships#United Kingdom London, United Kingdom#
