"#"#Event title#Date#Arena#Location
71#Deep: Protect Impact 2007#December 22, 2007#Umeda Stella Hall#Osaka
70#Deep: 33 Impact#December 12, 2007#Korakuen Hall#Tokyo
69#Deep: clubDeep Kanazawa#December 9, 2007#Ishikawa Industrial Pavilion Second Hall#Kanazawa
68#Deep: Kobudo Fight 1#November 3, 2007#Kobudo Martial Arts Communication Space Tiger Hall#Nagoya
67#Deep: clubDeep Sendai#October 28, 2007#Zepp Sendai#Sendai
66#Deep: clubDeep Hamamatsu#October 21, 2007#Act City#Hamamatsu
65#Deep: clubDeep Osaka#October 13, 2007#Azalea Taisho Hall#Osaka
64#Deep: 32 Impact#October 9, 2007#Korakuen Hall#Tokyo
63#Deep: clubDeep Yamaguchi#September 23, 2007#Shinnanyo Gymnasium#Shinnan'yō
62#Deep: clubDeep Tokyo#September 15, 2007#Shinjuku Face#Tokyo
61#Deep: 31 Impact#August 5, 2007#Korakuen Hall#Tokyo
60#Deep: Glove#July 26, 2007#Korakuen Hall#Tokyo
59#Deep: CMA Festival 2#July 23, 2007#Korakuen Hall#Tokyo
58#Deep: 30 Impact#July 8, 2007#Zepp Osaka#Osaka
57#Deep: Deep in Yamagata#June 24, 2007#Mikawa Town Gymnasium#Mikawa
56#Deep: Oyaji Deep#June 16, 2007#Shinjuku Face#Tokyo
55#Deep: clubDeep Tokyo#June 16, 2007#Shinjuku Face#Tokyo
54#Deep: clubDeep Nagoya: MB3z Impact, Power of a Dream#June 10, 2007#Zepp Nagoya#Nagoya
53#Deep: 1st Amateur Impact#May 27, 2007#Mach Dojo#Ryūgasaki
52#Deep: clubDeep Toyama: Barbarian Festival 6#May 13, 2007#Toyama Event Plaza#Toyama
51#Deep: 29 Impact#April 13, 2007#Korakuen Hall#Tokyo
50#Deep: 28 Impact#February 16, 2007#Korakuen Hall#Tokyo
